region,date,type,median,lower_90,upper_90,lower_50,upper_50
North West,2020-05-20,estimate,0.82,0.73,0.9,0.78,0.85
North West,2020-05-21,estimate,0.81,0.73,0.9,0.77,0.84
North West,2020-05-22,estimate,0.81,0.73,0.9,0.78,0.85
North West,2020-05-23,estimate,0.81,0.73,0.9,0.79,0.86
North West,2020-05-24,estimate,0.82,0.73,0.9,0.79,0.86
North West,2020-05-25,estimate,0.82,0.73,0.91,0.8,0.87
North West,2020-05-26,estimate,0.83,0.73,0.91,0.8,0.87
North West,2020-05-27,estimate,0.84,0.75,0.93,0.82,0.89
North West,2020-05-28,estimate,0.85,0.76,0.94,0.81,0.88
North West,2020-05-29,estimate,0.86,0.78,0.95,0.83,0.9
North West,2020-05-30,estimate,0.87,0.79,0.96,0.83,0.9
North West,2020-05-31,estimate,0.88,0.8,0.98,0.84,0.91
North West,2020-06-01,estimate,0.89,0.8,0.98,0.85,0.92
North West,2020-06-02,estimate,0.9,0.82,1,0.87,0.94
North West,2020-06-03,estimate,0.91,0.83,1.01,0.88,0.95
North West,2020-06-04,estimate,0.92,0.83,1.01,0.88,0.95
North West,2020-06-05,estimate,0.92,0.83,1.01,0.88,0.96
North West,2020-06-06,estimate,0.93,0.83,1.02,0.89,0.96
North West,2020-06-07,estimate,0.93,0.84,1.03,0.89,0.97
North West,2020-06-08,estimate,0.93,0.83,1.02,0.88,0.96
North West,2020-06-09,estimate,0.92,0.83,1.02,0.88,0.96
North West,2020-06-10,estimate,0.92,0.82,1.01,0.88,0.95
North West,2020-06-11,estimate,0.91,0.83,1.01,0.88,0.96
North West,2020-06-12,estimate,0.91,0.83,1,0.87,0.94
North West,2020-06-13,estimate,0.9,0.81,0.99,0.86,0.93
North West,2020-06-14,estimate,0.9,0.81,0.98,0.86,0.93
North West,2020-06-15,estimate,0.89,0.8,0.98,0.86,0.93
North West,2020-06-16,estimate,0.89,0.8,0.98,0.86,0.93
North West,2020-06-17,estimate,0.89,0.8,0.97,0.86,0.93
North West,2020-06-18,estimate,0.88,0.8,0.98,0.85,0.92
North West,2020-06-19,estimate,0.88,0.79,0.97,0.86,0.93
North West,2020-06-20,estimate,0.88,0.79,0.98,0.85,0.92
North West,2020-06-21,estimate,0.89,0.79,0.98,0.86,0.93
North West,2020-06-22,estimate,0.89,0.8,0.98,0.85,0.92
North West,2020-06-23,estimate,0.9,0.81,0.99,0.86,0.93
North West,2020-06-24,estimate,0.91,0.82,1,0.88,0.95
North West,2020-06-25,estimate,0.92,0.82,1,0.88,0.96
North West,2020-06-26,estimate,0.93,0.83,1.01,0.89,0.96
North West,2020-06-27,estimate,0.94,0.85,1.02,0.91,0.98
North West,2020-06-28,estimate,0.95,0.86,1.04,0.91,0.98
North West,2020-06-29,estimate,0.97,0.87,1.06,0.93,1
North West,2020-06-30,estimate,0.98,0.89,1.08,0.95,1.02
North West,2020-07-01,estimate,1,0.9,1.09,0.96,1.04
North West,2020-07-02,estimate,1.01,0.9,1.1,0.97,1.04
North West,2020-07-03,estimate,1.02,0.92,1.12,0.99,1.06
North West,2020-07-04,estimate,1.04,0.94,1.14,1,1.08
North West,2020-07-05,estimate,1.05,0.96,1.15,1.01,1.08
North West,2020-07-06,estimate,1.07,0.96,1.16,1.03,1.1
North West,2020-07-07,estimate,1.08,0.98,1.18,1.03,1.11
North West,2020-07-08,estimate,1.09,1,1.2,1.04,1.12
North West,2020-07-09,estimate,1.1,1.01,1.2,1.05,1.13
North West,2020-07-10,estimate,1.11,1.02,1.21,1.07,1.14
North West,2020-07-11,estimate,1.13,1.03,1.22,1.09,1.17
North West,2020-07-12,estimate,1.14,1.04,1.24,1.1,1.18
North West,2020-07-13,estimate,1.15,1.05,1.25,1.1,1.18
North West,2020-07-14,estimate,1.16,1.05,1.26,1.11,1.2
North West,2020-07-15,estimate,1.17,1.06,1.28,1.13,1.22
North West,2020-07-16,estimate,1.18,1.07,1.3,1.12,1.22
North West,2020-07-17,estimate,1.19,1.08,1.31,1.15,1.24
North West,2020-07-18,estimate,1.2,1.09,1.32,1.15,1.24
North West,2020-07-19,estimate,1.21,1.1,1.32,1.17,1.26
North West,2020-07-20,estimate,1.21,1.1,1.33,1.17,1.26
North West,2020-07-21,estimate,1.22,1.1,1.32,1.17,1.25
North West,2020-07-22,estimate,1.22,1.11,1.33,1.17,1.25
North West,2020-07-23,estimate,1.21,1.1,1.32,1.16,1.25
North West,2020-07-24,estimate,1.2,1.1,1.32,1.16,1.25
North West,2020-07-25,estimate,1.19,1.09,1.31,1.13,1.22
North West,2020-07-26,estimate,1.17,1.07,1.3,1.11,1.2
North West,2020-07-27,estimate,1.15,1.04,1.28,1.09,1.19
North West,2020-07-28,estimate,1.12,1.02,1.26,1.07,1.16
North West,2020-07-29,estimate,1.09,0.97,1.21,1.05,1.14
North West,2020-07-30,estimate,1.05,0.95,1.18,1,1.09
North West,2020-07-31,estimate,1.01,0.91,1.13,0.96,1.05
North West,2020-08-01,estimate,0.97,0.86,1.07,0.93,1.01
North West,2020-08-02,estimate,0.92,0.83,1.03,0.88,0.96
North West,2020-08-03,estimate,0.88,0.78,0.98,0.83,0.91
North West,2020-08-04,estimate,0.83,0.73,0.94,0.78,0.87
North West,2020-08-05,estimate,0.79,0.67,0.89,0.74,0.83
North West,2020-08-06,estimate,0.74,0.63,0.86,0.7,0.8
North West,2020-08-07,estimate,0.7,0.56,0.82,0.63,0.74
North West,2020-08-08,estimate,0.66,0.51,0.79,0.6,0.72
North West,2020-08-09,estimate,0.62,0.46,0.78,0.55,0.68
North West,2020-08-10,estimate based on partial data,0.59,0.42,0.76,0.51,0.65
North West,2020-08-11,estimate based on partial data,0.56,0.36,0.74,0.48,0.63
North West,2020-08-12,estimate based on partial data,0.53,0.32,0.72,0.45,0.62
North West,2020-08-13,estimate based on partial data,0.51,0.29,0.71,0.43,0.6
North West,2020-08-14,estimate based on partial data,0.49,0.26,0.7,0.39,0.58
North West,2020-08-15,estimate based on partial data,0.48,0.25,0.71,0.38,0.57
North West,2020-08-16,estimate based on partial data,0.47,0.21,0.69,0.37,0.57
North West,2020-08-17,estimate based on partial data,0.46,0.19,0.69,0.35,0.56
North West,2020-08-18,estimate based on partial data,0.45,0.19,0.71,0.35,0.57
North West,2020-08-19,estimate based on partial data,0.45,0.17,0.71,0.34,0.56
North West,2020-08-20,estimate based on partial data,0.44,0.17,0.73,0.34,0.57
South East,2020-05-15,estimate,0.85,0.78,0.9,0.83,0.88
South East,2020-05-16,estimate,0.84,0.77,0.9,0.82,0.87
South East,2020-05-17,estimate,0.84,0.77,0.9,0.82,0.87
South East,2020-05-18,estimate,0.83,0.76,0.89,0.81,0.86
South East,2020-05-19,estimate,0.83,0.76,0.89,0.81,0.86
South East,2020-05-20,estimate,0.82,0.76,0.89,0.8,0.85
South East,2020-05-21,estimate,0.82,0.76,0.88,0.8,0.85
South East,2020-05-22,estimate,0.82,0.75,0.88,0.8,0.85
South East,2020-05-23,estimate,0.82,0.75,0.88,0.8,0.84
South East,2020-05-24,estimate,0.82,0.76,0.88,0.8,0.85
South East,2020-05-25,estimate,0.82,0.76,0.88,0.79,0.84
South East,2020-05-26,estimate,0.82,0.76,0.88,0.8,0.85
South East,2020-05-27,estimate,0.82,0.76,0.89,0.8,0.85
South East,2020-05-28,estimate,0.83,0.77,0.89,0.8,0.85
South East,2020-05-29,estimate,0.83,0.77,0.9,0.8,0.85
South East,2020-05-30,estimate,0.83,0.77,0.89,0.81,0.86
South East,2020-05-31,estimate,0.84,0.77,0.9,0.81,0.86
South East,2020-06-01,estimate,0.84,0.78,0.9,0.82,0.86
South East,2020-06-02,estimate,0.84,0.78,0.9,0.81,0.86
South East,2020-06-03,estimate,0.85,0.79,0.91,0.82,0.87
South East,2020-06-04,estimate,0.85,0.79,0.91,0.83,0.88
South East,2020-06-05,estimate,0.86,0.79,0.91,0.83,0.88
South East,2020-06-06,estimate,0.86,0.8,0.93,0.83,0.88
South East,2020-06-07,estimate,0.86,0.8,0.93,0.83,0.88
South East,2020-06-08,estimate,0.87,0.8,0.93,0.84,0.89
South East,2020-06-09,estimate,0.87,0.81,0.94,0.84,0.89
South East,2020-06-10,estimate,0.87,0.81,0.94,0.85,0.9
South East,2020-06-11,estimate,0.88,0.81,0.94,0.85,0.9
South East,2020-06-12,estimate,0.88,0.82,0.94,0.86,0.91
South East,2020-06-13,estimate,0.89,0.83,0.96,0.86,0.91
South East,2020-06-14,estimate,0.89,0.83,0.96,0.87,0.92
South East,2020-06-15,estimate,0.9,0.83,0.96,0.87,0.92
South East,2020-06-16,estimate,0.9,0.83,0.97,0.88,0.93
South East,2020-06-17,estimate,0.91,0.84,0.97,0.89,0.93
South East,2020-06-18,estimate,0.91,0.85,0.98,0.89,0.94
South East,2020-06-19,estimate,0.92,0.85,0.99,0.9,0.95
South East,2020-06-20,estimate,0.93,0.86,0.99,0.9,0.95
South East,2020-06-21,estimate,0.94,0.86,1,0.91,0.96
South East,2020-06-22,estimate,0.94,0.88,1.02,0.91,0.97
South East,2020-06-23,estimate,0.95,0.89,1.02,0.92,0.98
South East,2020-06-24,estimate,0.96,0.89,1.03,0.93,0.98
South East,2020-06-25,estimate,0.97,0.9,1.04,0.94,0.99
South East,2020-06-26,estimate,0.98,0.91,1.05,0.94,1
South East,2020-06-27,estimate,0.98,0.92,1.06,0.96,1.01
South East,2020-06-28,estimate,0.99,0.92,1.06,0.95,1.01
South East,2020-06-29,estimate,1,0.93,1.07,0.97,1.02
South East,2020-06-30,estimate,1,0.93,1.08,0.96,1.02
South East,2020-07-01,estimate,1.01,0.94,1.08,0.97,1.03
South East,2020-07-02,estimate,1.01,0.94,1.09,0.98,1.04
South East,2020-07-03,estimate,1.01,0.95,1.09,0.98,1.04
South East,2020-07-04,estimate,1.02,0.95,1.09,0.98,1.03
South East,2020-07-05,estimate,1.02,0.95,1.1,0.98,1.04
South East,2020-07-06,estimate,1.02,0.95,1.09,0.98,1.04
South East,2020-07-07,estimate,1.02,0.95,1.09,0.98,1.04
South East,2020-07-08,estimate,1.02,0.95,1.09,0.98,1.03
South East,2020-07-09,estimate,1.02,0.95,1.09,0.98,1.03
South East,2020-07-10,estimate,1.01,0.95,1.08,0.99,1.04
South East,2020-07-11,estimate,1.01,0.94,1.08,0.98,1.03
South East,2020-07-12,estimate,1.01,0.94,1.08,0.98,1.03
South East,2020-07-13,estimate,1.01,0.94,1.09,0.98,1.03
South East,2020-07-14,estimate,1.01,0.93,1.08,0.98,1.03
South East,2020-07-15,estimate,1,0.93,1.07,0.98,1.04
South East,2020-07-16,estimate,1,0.93,1.08,0.97,1.03
South East,2020-07-17,estimate,1,0.93,1.07,0.97,1.03
South East,2020-07-18,estimate,1,0.93,1.07,0.98,1.03
South East,2020-07-19,estimate,1,0.94,1.08,0.97,1.03
South East,2020-07-20,estimate,1,0.94,1.08,0.98,1.03
South East,2020-07-21,estimate,1,0.94,1.07,0.97,1.02
South East,2020-07-22,estimate,1,0.94,1.07,0.97,1.02
South East,2020-07-23,estimate,1,0.93,1.06,0.98,1.03
South East,2020-07-24,estimate,1,0.93,1.06,0.97,1.02
South East,2020-07-25,estimate,1,0.93,1.07,0.97,1.02
South East,2020-07-26,estimate,0.99,0.92,1.06,0.96,1.01
South East,2020-07-27,estimate,0.99,0.92,1.06,0.96,1.01
South East,2020-07-28,estimate,0.99,0.91,1.06,0.95,1.01
South East,2020-07-29,estimate,0.98,0.91,1.06,0.95,1.01
South East,2020-07-30,estimate,0.97,0.9,1.06,0.94,1
South East,2020-07-31,estimate,0.97,0.89,1.05,0.94,0.99
South East,2020-08-01,estimate,0.96,0.88,1.04,0.92,0.98
South East,2020-08-02,estimate,0.95,0.87,1.03,0.92,0.98
South East,2020-08-03,estimate,0.94,0.85,1.02,0.91,0.98
South East,2020-08-04,estimate,0.93,0.84,1.01,0.89,0.96
South East,2020-08-05,estimate,0.92,0.83,1,0.89,0.96
South East,2020-08-06,estimate,0.91,0.82,1.01,0.86,0.94
South East,2020-08-07,estimate,0.89,0.78,0.99,0.85,0.94
South East,2020-08-08,estimate,0.88,0.76,0.99,0.83,0.93
South East,2020-08-09,estimate,0.87,0.74,0.99,0.83,0.93
South East,2020-08-10,estimate based on partial data,0.86,0.71,0.99,0.82,0.93
South East,2020-08-11,estimate based on partial data,0.85,0.69,0.99,0.8,0.93
South East,2020-08-12,estimate based on partial data,0.84,0.66,0.99,0.78,0.92
South East,2020-08-13,estimate based on partial data,0.83,0.64,1,0.78,0.93
South East,2020-08-14,estimate based on partial data,0.82,0.62,1,0.77,0.93
South East,2020-08-15,estimate based on partial data,0.82,0.6,1,0.76,0.92
South East,2020-08-16,estimate based on partial data,0.81,0.59,1.01,0.74,0.91
South East,2020-08-17,estimate based on partial data,0.8,0.56,1.01,0.73,0.91
South East,2020-08-18,estimate based on partial data,0.8,0.55,1.02,0.74,0.93
South East,2020-08-19,estimate based on partial data,0.8,0.53,1.02,0.74,0.94
South East,2020-08-20,estimate based on partial data,0.8,0.54,1.04,0.74,0.94
South West,2020-05-15,estimate,0.82,0.74,0.9,0.79,0.85
South West,2020-05-16,estimate,0.81,0.73,0.9,0.78,0.84
South West,2020-05-17,estimate,0.8,0.71,0.88,0.77,0.83
South West,2020-05-18,estimate,0.79,0.71,0.87,0.76,0.82
South West,2020-05-19,estimate,0.78,0.7,0.86,0.76,0.82
South West,2020-05-20,estimate,0.77,0.69,0.85,0.74,0.8
South West,2020-05-21,estimate,0.76,0.68,0.84,0.73,0.8
South West,2020-05-22,estimate,0.75,0.67,0.84,0.71,0.77
South West,2020-05-23,estimate,0.74,0.66,0.83,0.7,0.77
South West,2020-05-24,estimate,0.73,0.65,0.83,0.7,0.76
South West,2020-05-25,estimate,0.72,0.63,0.81,0.69,0.75
South West,2020-05-26,estimate,0.72,0.63,0.8,0.68,0.75
South West,2020-05-27,estimate,0.71,0.63,0.8,0.67,0.74
South West,2020-05-28,estimate,0.7,0.62,0.79,0.67,0.74
South West,2020-05-29,estimate,0.7,0.62,0.79,0.67,0.73
South West,2020-05-30,estimate,0.7,0.61,0.78,0.66,0.73
South West,2020-05-31,estimate,0.7,0.61,0.78,0.67,0.73
South West,2020-06-01,estimate,0.7,0.61,0.78,0.67,0.73
South West,2020-06-02,estimate,0.7,0.62,0.78,0.67,0.74
South West,2020-06-03,estimate,0.7,0.62,0.79,0.67,0.74
South West,2020-06-04,estimate,0.71,0.62,0.79,0.68,0.75
South West,2020-06-05,estimate,0.72,0.63,0.8,0.68,0.75
South West,2020-06-06,estimate,0.73,0.63,0.81,0.69,0.76
South West,2020-06-07,estimate,0.74,0.65,0.82,0.71,0.78
South West,2020-06-08,estimate,0.75,0.66,0.85,0.72,0.79
South West,2020-06-09,estimate,0.77,0.67,0.86,0.73,0.8
South West,2020-06-10,estimate,0.79,0.69,0.87,0.75,0.82
South West,2020-06-11,estimate,0.81,0.7,0.89,0.77,0.85
South West,2020-06-12,estimate,0.82,0.73,0.92,0.78,0.86
South West,2020-06-13,estimate,0.85,0.74,0.93,0.81,0.88
South West,2020-06-14,estimate,0.87,0.77,0.95,0.82,0.89
South West,2020-06-15,estimate,0.89,0.79,0.98,0.84,0.92
South West,2020-06-16,estimate,0.91,0.81,1,0.86,0.94
South West,2020-06-17,estimate,0.93,0.84,1.03,0.88,0.96
South West,2020-06-18,estimate,0.95,0.85,1.05,0.9,0.98
South West,2020-06-19,estimate,0.97,0.87,1.07,0.92,1
South West,2020-06-20,estimate,0.98,0.88,1.09,0.93,1.01
South West,2020-06-21,estimate,1,0.89,1.11,0.95,1.03
South West,2020-06-22,estimate,1.01,0.91,1.12,0.97,1.06
South West,2020-06-23,estimate,1.02,0.92,1.14,0.97,1.06
South West,2020-06-24,estimate,1.03,0.93,1.15,0.98,1.07
South West,2020-06-25,estimate,1.04,0.94,1.15,0.99,1.07
South West,2020-06-26,estimate,1.05,0.95,1.16,1,1.08
South West,2020-06-27,estimate,1.05,0.95,1.17,1,1.09
South West,2020-06-28,estimate,1.06,0.96,1.17,1.01,1.1
South West,2020-06-29,estimate,1.07,0.96,1.17,1.02,1.11
South West,2020-06-30,estimate,1.07,0.96,1.18,1.03,1.11
South West,2020-07-01,estimate,1.07,0.96,1.18,1.03,1.11
South West,2020-07-02,estimate,1.08,0.97,1.18,1.03,1.11
South West,2020-07-03,estimate,1.09,0.98,1.19,1.04,1.13
South West,2020-07-04,estimate,1.09,0.99,1.2,1.05,1.14
South West,2020-07-05,estimate,1.1,0.99,1.2,1.07,1.15
South West,2020-07-06,estimate,1.11,1,1.21,1.07,1.16
South West,2020-07-07,estimate,1.12,1.03,1.23,1.08,1.16
South West,2020-07-08,estimate,1.13,1.03,1.23,1.09,1.17
South West,2020-07-09,estimate,1.14,1.04,1.24,1.11,1.19
South West,2020-07-10,estimate,1.15,1.05,1.25,1.1,1.18
South West,2020-07-11,estimate,1.16,1.07,1.27,1.12,1.2
South West,2020-07-12,estimate,1.17,1.08,1.28,1.13,1.21
South West,2020-07-13,estimate,1.18,1.08,1.29,1.14,1.22
South West,2020-07-14,estimate,1.19,1.09,1.31,1.14,1.23
South West,2020-07-15,estimate,1.2,1.09,1.31,1.15,1.23
South West,2020-07-16,estimate,1.2,1.09,1.32,1.15,1.24
South West,2020-07-17,estimate,1.21,1.09,1.32,1.15,1.25
South West,2020-07-18,estimate,1.21,1.1,1.33,1.16,1.25
South West,2020-07-19,estimate,1.21,1.09,1.32,1.16,1.25
South West,2020-07-20,estimate,1.2,1.09,1.32,1.16,1.25
South West,2020-07-21,estimate,1.2,1.09,1.31,1.15,1.25
South West,2020-07-22,estimate,1.19,1.08,1.3,1.14,1.23
South West,2020-07-23,estimate,1.17,1.06,1.28,1.13,1.22
South West,2020-07-24,estimate,1.16,1.05,1.26,1.11,1.2
South West,2020-07-25,estimate,1.14,1.04,1.25,1.09,1.18
South West,2020-07-26,estimate,1.12,1.01,1.21,1.08,1.16
South West,2020-07-27,estimate,1.1,0.99,1.19,1.05,1.13
South West,2020-07-28,estimate,1.07,0.97,1.18,1.02,1.1
South West,2020-07-29,estimate,1.05,0.95,1.15,1.01,1.09
South West,2020-07-30,estimate,1.03,0.93,1.13,0.99,1.07
South West,2020-07-31,estimate,1,0.91,1.11,0.96,1.03
South West,2020-08-01,estimate,0.98,0.88,1.08,0.93,1.01
South West,2020-08-02,estimate,0.95,0.86,1.06,0.9,0.98
South West,2020-08-03,estimate,0.93,0.84,1.05,0.87,0.96
South West,2020-08-04,estimate,0.91,0.8,1.02,0.87,0.96
South West,2020-08-05,estimate,0.89,0.78,1,0.85,0.94
South West,2020-08-06,estimate,0.86,0.74,0.98,0.83,0.92
South West,2020-08-07,estimate,0.85,0.71,0.96,0.8,0.9
South West,2020-08-08,estimate,0.83,0.68,0.96,0.78,0.89
South West,2020-08-09,estimate,0.81,0.65,0.95,0.75,0.87
South West,2020-08-10,estimate based on partial data,0.79,0.63,0.95,0.73,0.86
South West,2020-08-11,estimate based on partial data,0.77,0.59,0.95,0.71,0.85
South West,2020-08-12,estimate based on partial data,0.76,0.58,0.96,0.7,0.85
South West,2020-08-13,estimate based on partial data,0.75,0.54,0.95,0.68,0.84
South West,2020-08-14,estimate based on partial data,0.74,0.51,0.95,0.65,0.82
South West,2020-08-15,estimate based on partial data,0.72,0.48,0.95,0.65,0.84
South West,2020-08-16,estimate based on partial data,0.72,0.47,0.98,0.62,0.82
South West,2020-08-17,estimate based on partial data,0.71,0.44,0.97,0.6,0.81
South West,2020-08-18,estimate based on partial data,0.7,0.42,0.98,0.59,0.81
South West,2020-08-19,estimate based on partial data,0.69,0.4,0.99,0.58,0.81
South West,2020-08-20,estimate based on partial data,0.69,0.37,0.99,0.56,0.8
West Midlands,2020-05-15,estimate,0.85,0.75,0.93,0.83,0.9
West Midlands,2020-05-16,estimate,0.84,0.75,0.93,0.81,0.88
West Midlands,2020-05-17,estimate,0.84,0.75,0.92,0.82,0.89
West Midlands,2020-05-18,estimate,0.83,0.74,0.91,0.81,0.88
West Midlands,2020-05-19,estimate,0.83,0.74,0.91,0.8,0.87
West Midlands,2020-05-20,estimate,0.83,0.73,0.9,0.8,0.87
West Midlands,2020-05-21,estimate,0.83,0.74,0.9,0.8,0.86
West Midlands,2020-05-22,estimate,0.83,0.74,0.9,0.8,0.86
West Midlands,2020-05-23,estimate,0.83,0.76,0.91,0.8,0.87
West Midlands,2020-05-24,estimate,0.84,0.76,0.91,0.8,0.86
West Midlands,2020-05-25,estimate,0.84,0.76,0.91,0.8,0.86
West Midlands,2020-05-26,estimate,0.85,0.76,0.92,0.81,0.87
West Midlands,2020-05-27,estimate,0.85,0.77,0.93,0.82,0.88
West Midlands,2020-05-28,estimate,0.86,0.78,0.94,0.83,0.89
West Midlands,2020-05-29,estimate,0.87,0.79,0.96,0.83,0.9
West Midlands,2020-05-30,estimate,0.87,0.79,0.96,0.83,0.9
West Midlands,2020-05-31,estimate,0.88,0.79,0.97,0.84,0.91
West Midlands,2020-06-01,estimate,0.88,0.79,0.98,0.84,0.91
West Midlands,2020-06-02,estimate,0.88,0.81,0.99,0.84,0.9
West Midlands,2020-06-03,estimate,0.89,0.81,0.99,0.84,0.9
West Midlands,2020-06-04,estimate,0.89,0.8,0.97,0.84,0.91
West Midlands,2020-06-05,estimate,0.88,0.8,0.98,0.84,0.91
West Midlands,2020-06-06,estimate,0.88,0.8,0.97,0.84,0.9
West Midlands,2020-06-07,estimate,0.88,0.79,0.96,0.84,0.9
West Midlands,2020-06-08,estimate,0.87,0.79,0.95,0.84,0.9
West Midlands,2020-06-09,estimate,0.87,0.78,0.94,0.83,0.89
West Midlands,2020-06-10,estimate,0.86,0.78,0.94,0.83,0.89
West Midlands,2020-06-11,estimate,0.86,0.77,0.94,0.83,0.89
West Midlands,2020-06-12,estimate,0.85,0.76,0.93,0.83,0.89
West Midlands,2020-06-13,estimate,0.85,0.76,0.94,0.82,0.89
West Midlands,2020-06-14,estimate,0.85,0.76,0.94,0.82,0.89
West Midlands,2020-06-15,estimate,0.85,0.75,0.94,0.82,0.89
West Midlands,2020-06-16,estimate,0.85,0.75,0.95,0.83,0.91
West Midlands,2020-06-17,estimate,0.86,0.76,0.95,0.83,0.91
West Midlands,2020-06-18,estimate,0.87,0.76,0.96,0.83,0.91
West Midlands,2020-06-19,estimate,0.88,0.78,0.97,0.85,0.92
West Midlands,2020-06-20,estimate,0.89,0.79,0.98,0.86,0.94
West Midlands,2020-06-21,estimate,0.91,0.81,1,0.88,0.95
West Midlands,2020-06-22,estimate,0.92,0.83,1.01,0.89,0.96
West Midlands,2020-06-23,estimate,0.94,0.85,1.02,0.91,0.98
West Midlands,2020-06-24,estimate,0.96,0.87,1.04,0.93,1
West Midlands,2020-06-25,estimate,0.98,0.9,1.08,0.95,1.01
West Midlands,2020-06-26,estimate,1.01,0.92,1.1,0.97,1.04
West Midlands,2020-06-27,estimate,1.03,0.94,1.12,0.99,1.06
West Midlands,2020-06-28,estimate,1.05,0.96,1.15,1.01,1.08
West Midlands,2020-06-29,estimate,1.07,0.98,1.19,1.01,1.09
West Midlands,2020-06-30,estimate,1.08,0.98,1.21,1.03,1.11
West Midlands,2020-07-01,estimate,1.1,0.99,1.22,1.04,1.13
West Midlands,2020-07-02,estimate,1.11,1.01,1.24,1.04,1.13
West Midlands,2020-07-03,estimate,1.11,1,1.25,1.05,1.15
West Midlands,2020-07-04,estimate,1.12,1.01,1.25,1.05,1.14
West Midlands,2020-07-05,estimate,1.12,1.01,1.24,1.05,1.14
West Midlands,2020-07-06,estimate,1.12,1.02,1.23,1.06,1.15
West Midlands,2020-07-07,estimate,1.11,1.01,1.21,1.05,1.13
West Midlands,2020-07-08,estimate,1.1,1.02,1.21,1.06,1.13
West Midlands,2020-07-09,estimate,1.09,1,1.18,1.05,1.12
West Midlands,2020-07-10,estimate,1.08,0.99,1.17,1.05,1.11
West Midlands,2020-07-11,estimate,1.07,0.98,1.17,1.04,1.11
West Midlands,2020-07-12,estimate,1.06,0.96,1.15,1.03,1.11
West Midlands,2020-07-13,estimate,1.06,0.95,1.15,1.03,1.11
West Midlands,2020-07-14,estimate,1.05,0.94,1.15,1.02,1.1
West Midlands,2020-07-15,estimate,1.04,0.92,1.14,1.02,1.11
West Midlands,2020-07-16,estimate,1.04,0.92,1.15,1.02,1.1
West Midlands,2020-07-17,estimate,1.04,0.92,1.15,1.02,1.1
West Midlands,2020-07-18,estimate,1.05,0.93,1.15,1.01,1.1
West Midlands,2020-07-19,estimate,1.05,0.93,1.15,1.02,1.1
West Midlands,2020-07-20,estimate,1.06,0.96,1.16,1.03,1.11
West Midlands,2020-07-21,estimate,1.06,0.97,1.16,1.03,1.11
West Midlands,2020-07-22,estimate,1.07,0.98,1.17,1.03,1.11
West Midlands,2020-07-23,estimate,1.08,0.99,1.17,1.04,1.12
West Midlands,2020-07-24,estimate,1.09,1,1.18,1.05,1.12
West Midlands,2020-07-25,estimate,1.1,1.01,1.2,1.05,1.13
West Midlands,2020-07-26,estimate,1.11,1.01,1.22,1.05,1.13
West Midlands,2020-07-27,estimate,1.11,1,1.23,1.05,1.14
West Midlands,2020-07-28,estimate,1.11,1.02,1.27,1.03,1.14
West Midlands,2020-07-29,estimate,1.11,1,1.26,1.02,1.13
West Midlands,2020-07-30,estimate,1.1,0.99,1.26,1.02,1.13
West Midlands,2020-07-31,estimate,1.09,0.98,1.25,1,1.11
West Midlands,2020-08-01,estimate,1.07,0.95,1.21,1,1.1
West Midlands,2020-08-02,estimate,1.05,0.94,1.19,0.98,1.08
West Midlands,2020-08-03,estimate,1.03,0.93,1.16,0.97,1.06
West Midlands,2020-08-04,estimate,1,0.9,1.12,0.95,1.04
West Midlands,2020-08-05,estimate,0.97,0.86,1.08,0.93,1.01
West Midlands,2020-08-06,estimate,0.94,0.82,1.05,0.89,0.98
West Midlands,2020-08-07,estimate,0.9,0.76,1.02,0.86,0.96
West Midlands,2020-08-08,estimate,0.87,0.72,1.03,0.79,0.92
West Midlands,2020-08-09,estimate,0.83,0.66,1.01,0.76,0.91
West Midlands,2020-08-10,estimate based on partial data,0.8,0.59,1,0.7,0.88
West Midlands,2020-08-11,estimate based on partial data,0.77,0.53,0.99,0.69,0.89
West Midlands,2020-08-12,estimate based on partial data,0.75,0.48,0.99,0.65,0.88
West Midlands,2020-08-13,estimate based on partial data,0.72,0.45,1,0.65,0.9
West Midlands,2020-08-14,estimate based on partial data,0.71,0.41,0.99,0.61,0.88
West Midlands,2020-08-15,estimate based on partial data,0.69,0.36,0.98,0.56,0.84
West Midlands,2020-08-16,estimate based on partial data,0.67,0.33,0.98,0.54,0.84
West Midlands,2020-08-17,estimate based on partial data,0.66,0.33,1,0.53,0.84
West Midlands,2020-08-18,estimate based on partial data,0.65,0.3,1,0.51,0.83
West Midlands,2020-08-19,estimate based on partial data,0.65,0.25,0.97,0.54,0.86
West Midlands,2020-08-20,estimate based on partial data,0.64,0.23,0.97,0.54,0.87
Yorkshire and The Humber,2020-05-15,estimate,0.85,0.76,0.94,0.81,0.89
Yorkshire and The Humber,2020-05-16,estimate,0.84,0.75,0.93,0.8,0.88
Yorkshire and The Humber,2020-05-17,estimate,0.83,0.74,0.93,0.8,0.87
Yorkshire and The Humber,2020-05-18,estimate,0.82,0.74,0.93,0.79,0.87
Yorkshire and The Humber,2020-05-19,estimate,0.82,0.73,0.93,0.78,0.85
Yorkshire and The Humber,2020-05-20,estimate,0.82,0.73,0.92,0.78,0.85
Yorkshire and The Humber,2020-05-21,estimate,0.82,0.74,0.93,0.78,0.86
Yorkshire and The Humber,2020-05-22,estimate,0.83,0.74,0.93,0.79,0.86
Yorkshire and The Humber,2020-05-23,estimate,0.84,0.76,0.95,0.8,0.88
