region,date,confirm
West Midlands,2020-07-26,66
Yorkshire and The Humber,2020-07-26,91
England,2020-07-26,516
Scotland,2020-07-26,8
Wales,2020-07-26,35
East Midlands,2020-07-27,92
East of England,2020-07-27,65
London,2020-07-27,100
North East,2020-07-27,9
North West,2020-07-27,189
South East,2020-07-27,85
South West,2020-07-27,40
West Midlands,2020-07-27,77
Yorkshire and The Humber,2020-07-27,143
England,2020-07-27,809
Scotland,2020-07-27,14
Wales,2020-07-27,23
East Midlands,2020-07-28,76
East of England,2020-07-28,56
London,2020-07-28,98
North East,2020-07-28,5
North West,2020-07-28,200
South East,2020-07-28,65
South West,2020-07-28,34
West Midlands,2020-07-28,88
Yorkshire and The Humber,2020-07-28,149
England,2020-07-28,780
Scotland,2020-07-28,22
Wales,2020-07-28,27
East Midlands,2020-07-29,106
East of England,2020-07-29,65
London,2020-07-29,99
North East,2020-07-29,21
North West,2020-07-29,286
South East,2020-07-29,78
South West,2020-07-29,53
West Midlands,2020-07-29,90
Yorkshire and The Humber,2020-07-29,162
England,2020-07-29,965
Scotland,2020-07-29,28
Wales,2020-07-29,27
East Midlands,2020-07-30,109
East of England,2020-07-30,51
London,2020-07-30,101
North East,2020-07-30,15
North West,2020-07-30,220
South East,2020-07-30,63
South West,2020-07-30,63
West Midlands,2020-07-30,78
Yorkshire and The Humber,2020-07-30,141
England,2020-07-30,851
Scotland,2020-07-30,25
Wales,2020-07-30,30
East Midlands,2020-07-31,74
East of England,2020-07-31,31
London,2020-07-31,73
North East,2020-07-31,12
North West,2020-07-31,176
South East,2020-07-31,40
South West,2020-07-31,29
West Midlands,2020-07-31,81
Yorkshire and The Humber,2020-07-31,98
England,2020-07-31,620
Scotland,2020-07-31,21
Wales,2020-07-31,16
East Midlands,2020-08-01,69
East of England,2020-08-01,21
London,2020-08-01,58
North East,2020-08-01,9
North West,2020-08-01,157
South East,2020-08-01,30
South West,2020-08-01,8
West Midlands,2020-08-01,54
Yorkshire and The Humber,2020-08-01,81
England,2020-08-01,491
Scotland,2020-08-01,23
Wales,2020-08-01,16
East Midlands,2020-08-02,53
East of England,2020-08-02,36
London,2020-08-02,72
North East,2020-08-02,16
North West,2020-08-02,165
South East,2020-08-02,21
South West,2020-08-02,9
West Midlands,2020-08-02,42
Yorkshire and The Humber,2020-08-02,85
England,2020-08-02,507
Scotland,2020-08-02,19
Wales,2020-08-02,14
East Midlands,2020-08-03,107
East of England,2020-08-03,68
London,2020-08-03,87
North East,2020-08-03,18
North West,2020-08-03,295
South East,2020-08-03,73
South West,2020-08-03,42
West Midlands,2020-08-03,87
Yorkshire and The Humber,2020-08-03,142
England,2020-08-03,926
Scotland,2020-08-03,61
Wales,2020-08-03,22
East Midlands,2020-08-04,87
East of England,2020-08-04,54
London,2020-08-04,102
North East,2020-08-04,19
North West,2020-08-04,273
South East,2020-08-04,66
South West,2020-08-04,54
West Midlands,2020-08-04,95
Yorkshire and The Humber,2020-08-04,145
England,2020-08-04,904
Scotland,2020-08-04,59
Wales,2020-08-04,24
East Midlands,2020-08-05,114
East of England,2020-08-05,53
London,2020-08-05,114
North East,2020-08-05,30
North West,2020-08-05,253
South East,2020-08-05,65
South West,2020-08-05,40
West Midlands,2020-08-05,94
Yorkshire and The Humber,2020-08-05,154
England,2020-08-05,932
Scotland,2020-08-05,67
Wales,2020-08-05,22
East Midlands,2020-08-06,114
East of England,2020-08-06,44
London,2020-08-06,105
North East,2020-08-06,20
North West,2020-08-06,274
South East,2020-08-06,60
South West,2020-08-06,45
West Midlands,2020-08-06,112
Yorkshire and The Humber,2020-08-06,174
England,2020-08-06,969
Scotland,2020-08-06,65
Wales,2020-08-06,22
East Midlands,2020-08-07,89
East of England,2020-08-07,70
London,2020-08-07,118
North East,2020-08-07,14
North West,2020-08-07,234
South East,2020-08-07,53
South West,2020-08-07,42
West Midlands,2020-08-07,104
Yorkshire and The Humber,2020-08-07,119
England,2020-08-07,851
Scotland,2020-08-07,46
Wales,2020-08-07,15
East Midlands,2020-08-08,73
East of England,2020-08-08,44
London,2020-08-08,54
North East,2020-08-08,12
North West,2020-08-08,215
South East,2020-08-08,30
South West,2020-08-08,25
West Midlands,2020-08-08,73
Yorkshire and The Humber,2020-08-08,105
England,2020-08-08,635
Scotland,2020-08-08,27
Wales,2020-08-08,5
East Midlands,2020-08-09,72
East of England,2020-08-09,21
London,2020-08-09,67
North East,2020-08-09,14
North West,2020-08-09,152
South East,2020-08-09,29
South West,2020-08-09,15
West Midlands,2020-08-09,76
Yorkshire and The Humber,2020-08-09,97
England,2020-08-09,547
Scotland,2020-08-09,26
Wales,2020-08-09,8
East Midlands,2020-08-10,212
East of England,2020-08-10,67
London,2020-08-10,141
North East,2020-08-10,21
North West,2020-08-10,350
South East,2020-08-10,113
South West,2020-08-10,42
West Midlands,2020-08-10,157
Yorkshire and The Humber,2020-08-10,215
England,2020-08-10,1337
Scotland,2020-08-10,59
Wales,2020-08-10,19
East Midlands,2020-08-11,177
East of England,2020-08-11,44
London,2020-08-11,149
North East,2020-08-11,45
North West,2020-08-11,305
South East,2020-08-11,76
South West,2020-08-11,41
West Midlands,2020-08-11,165
Yorkshire and The Humber,2020-08-11,185
England,2020-08-11,1204
Scotland,2020-08-11,63
Wales,2020-08-11,27
East Midlands,2020-08-12,121
East of England,2020-08-12,64
London,2020-08-12,150
North East,2020-08-12,39
North West,2020-08-12,271
South East,2020-08-12,82
South West,2020-08-12,43
West Midlands,2020-08-12,132
Yorkshire and The Humber,2020-08-12,173
England,2020-08-12,1082
Scotland,2020-08-12,49
Wales,2020-08-12,24
East Midlands,2020-08-13,110
East of England,2020-08-13,61
London,2020-08-13,125
North East,2020-08-13,53
North West,2020-08-13,232
South East,2020-08-13,76
South West,2020-08-13,54
West Midlands,2020-08-13,116
Yorkshire and The Humber,2020-08-13,178
England,2020-08-13,1013
Scotland,2020-08-13,59
Wales,2020-08-13,17
East Midlands,2020-08-14,87
East of England,2020-08-14,64
London,2020-08-14,125
North East,2020-08-14,31
North West,2020-08-14,238
South East,2020-08-14,95
South West,2020-08-14,54
West Midlands,2020-08-14,168
Yorkshire and The Humber,2020-08-14,159
England,2020-08-14,1028
Scotland,2020-08-14,50
Wales,2020-08-14,17
East Midlands,2020-08-15,52
East of England,2020-08-15,27
London,2020-08-15,99
North East,2020-08-15,18
North West,2020-08-15,153
South East,2020-08-15,44
South West,2020-08-15,24
West Midlands,2020-08-15,93
Yorkshire and The Humber,2020-08-15,107
England,2020-08-15,625
Scotland,2020-08-15,19
Wales,2020-08-15,10
East Midlands,2020-08-16,54
East of England,2020-08-16,26
London,2020-08-16,84
North East,2020-08-16,10
North West,2020-08-16,107
South East,2020-08-16,35
South West,2020-08-16,33
West Midlands,2020-08-16,70
Yorkshire and The Humber,2020-08-16,68
England,2020-08-16,493
Scotland,2020-08-16,32
Wales,2020-08-16,16
East Midlands,2020-08-17,108
East of England,2020-08-17,44
London,2020-08-17,145
North East,2020-08-17,20
North West,2020-08-17,234
South East,2020-08-17,84
South West,2020-08-17,33
West Midlands,2020-08-17,121
Yorkshire and The Humber,2020-08-17,109
England,2020-08-17,909
Scotland,2020-08-17,67
Wales,2020-08-17,16
East Midlands,2020-08-18,35
East of England,2020-08-18,18
London,2020-08-18,88
North East,2020-08-18,24
North West,2020-08-18,92
South East,2020-08-18,36
South West,2020-08-18,35
West Midlands,2020-08-18,60
Yorkshire and The Humber,2020-08-18,74
England,2020-08-18,464
Scotland,2020-08-18,55
Wales,2020-08-18,6
East Midlands,2020-08-19,1
East of England,2020-08-19,0
London,2020-08-19,1
North East,2020-08-19,1
North West,2020-08-19,5
South East,2020-08-19,0
South West,2020-08-19,0
West Midlands,2020-08-19,2
Yorkshire and The Humber,2020-08-19,4
England,2020-08-19,14
Scotland,2020-08-19,14
Wales,2020-08-19,
East Midlands,2020-08-20,
East of England,2020-08-20,
London,2020-08-20,
North East,2020-08-20,
North West,2020-08-20,
South East,2020-08-20,
South West,2020-08-20,
West Midlands,2020-08-20,
Yorkshire and The Humber,2020-08-20,
England,2020-08-20,
Scotland,2020-08-20,77
Wales,2020-08-20,
