region,date,type,median,lower_90,upper_90,lower_50,upper_50
South East,2020-07-21,estimate,65,53,75,60,68
South East,2020-07-22,estimate,65,53,76,59,68
South East,2020-07-23,estimate,65,53,76,61,70
South East,2020-07-24,estimate,64,54,77,61,70
South East,2020-07-25,estimate,64,54,76,59,68
South East,2020-07-26,estimate,64,54,75,60,69
South East,2020-07-27,estimate,64,54,75,59,68
South East,2020-07-28,estimate,64,54,75,59,67
South East,2020-07-29,estimate,63,53,74,58,67
South East,2020-07-30,estimate,62,53,74,57,66
South East,2020-07-31,estimate,62,52,73,57,65
South East,2020-08-01,estimate,61,51,72,55,64
South East,2020-08-02,estimate,59,50,70,54,62
South East,2020-08-03,estimate,58,48,68,54,62
South East,2020-08-04,estimate,57,48,68,52,60
South East,2020-08-05,estimate,55,45,65,50,58
South East,2020-08-06,estimate,53,43,63,48,56
South East,2020-08-07,estimate,51,41,62,46,54
South East,2020-08-08,estimate,49,38,59,44,53
South East,2020-08-09,estimate,47,35,58,41,51
South East,2020-08-10,estimate based on partial data,44,32,56,39,49
South East,2020-08-11,estimate based on partial data,42,28,55,35,46
South East,2020-08-12,estimate based on partial data,40,25,54,33,45
South East,2020-08-13,estimate based on partial data,38,22,54,31,45
South East,2020-08-14,estimate based on partial data,36,19,53,28,42
South East,2020-08-15,estimate based on partial data,34,16,52,26,41
South East,2020-08-16,estimate based on partial data,32,13,51,23,39
South East,2020-08-17,estimate based on partial data,30,11,51,21,38
South East,2020-08-18,estimate based on partial data,28,9,50,18,35
South East,2020-08-19,estimate based on partial data,27,7,49,16,33
South East,2020-08-20,estimate based on partial data,25,5,48,15,32
South West,2020-05-15,estimate,98,79,119,88,104
South West,2020-05-16,estimate,92,74,112,83,98
South West,2020-05-17,estimate,86,70,105,79,94
South West,2020-05-18,estimate,81,65,97,73,87
South West,2020-05-19,estimate,76,61,91,70,82
South West,2020-05-20,estimate,71,57,85,64,76
South West,2020-05-21,estimate,65,52,78,60,71
South West,2020-05-22,estimate,61,48,73,55,64
South West,2020-05-23,estimate,56,44,67,51,60
South West,2020-05-24,estimate,51,41,62,47,55
South West,2020-05-25,estimate,47,36,56,43,51
South West,2020-05-26,estimate,43,34,52,39,46
South West,2020-05-27,estimate,40,31,48,36,43
South West,2020-05-28,estimate,36,28,44,33,40
South West,2020-05-29,estimate,33,26,41,30,36
South West,2020-05-30,estimate,30,24,37,27,33
South West,2020-05-31,estimate,28,22,35,25,30
South West,2020-06-01,estimate,26,20,32,23,28
South West,2020-06-02,estimate,24,18,29,21,26
South West,2020-06-03,estimate,22,17,27,20,24
South West,2020-06-04,estimate,20,15,25,18,22
South West,2020-06-05,estimate,19,14,23,17,20
South West,2020-06-06,estimate,18,13,22,15,19
South West,2020-06-07,estimate,17,12,21,15,18
South West,2020-06-08,estimate,16,12,20,14,17
South West,2020-06-09,estimate,15,11,19,13,17
South West,2020-06-10,estimate,14,11,18,13,16
South West,2020-06-11,estimate,14,10,17,12,15
South West,2020-06-12,estimate,13,10,17,12,15
South West,2020-06-13,estimate,13,10,17,12,14
South West,2020-06-14,estimate,13,10,16,11,14
South West,2020-06-15,estimate,13,9,16,11,14
South West,2020-06-16,estimate,13,10,16,11,14
South West,2020-06-17,estimate,13,9,16,11,14
South West,2020-06-18,estimate,13,10,16,11,13
South West,2020-06-19,estimate,13,10,16,11,13
South West,2020-06-20,estimate,13,10,16,11,14
South West,2020-06-21,estimate,13,10,16,11,14
South West,2020-06-22,estimate,13,10,16,12,14
South West,2020-06-23,estimate,13,10,16,12,14
South West,2020-06-24,estimate,13,10,16,12,14
South West,2020-06-25,estimate,14,11,17,12,15
South West,2020-06-26,estimate,14,11,17,12,15
South West,2020-06-27,estimate,14,11,17,13,15
South West,2020-06-28,estimate,14,11,18,13,15
South West,2020-06-29,estimate,15,12,18,13,16
South West,2020-06-30,estimate,15,12,18,13,16
South West,2020-07-01,estimate,15,12,19,13,16
South West,2020-07-02,estimate,16,12,19,14,17
South West,2020-07-03,estimate,16,13,20,14,17
South West,2020-07-04,estimate,16,13,20,15,18
South West,2020-07-05,estimate,17,13,21,15,19
South West,2020-07-06,estimate,18,14,22,16,19
South West,2020-07-07,estimate,18,14,23,16,20
South West,2020-07-08,estimate,19,15,24,17,20
South West,2020-07-09,estimate,20,16,25,18,21
South West,2020-07-10,estimate,21,16,26,19,22
South West,2020-07-11,estimate,22,17,27,19,23
South West,2020-07-12,estimate,23,18,28,21,25
South West,2020-07-13,estimate,24,19,29,22,26
South West,2020-07-14,estimate,25,21,31,23,27
South West,2020-07-15,estimate,27,21,33,24,29
South West,2020-07-16,estimate,28,23,34,25,30
South West,2020-07-17,estimate,30,24,37,27,32
South West,2020-07-18,estimate,32,25,38,29,34
South West,2020-07-19,estimate,33,27,40,30,35
South West,2020-07-20,estimate,35,28,43,32,37
South West,2020-07-21,estimate,37,30,45,33,39
South West,2020-07-22,estimate,38,31,47,33,40
South West,2020-07-23,estimate,40,32,49,36,42
South West,2020-07-24,estimate,41,33,50,37,44
South West,2020-07-25,estimate,42,33,51,39,46
South West,2020-07-26,estimate,43,34,52,39,46
South West,2020-07-27,estimate,43,35,53,39,46
South West,2020-07-28,estimate,44,34,53,40,48
South West,2020-07-29,estimate,44,34,52,40,47
South West,2020-07-30,estimate,43,35,52,40,47
South West,2020-07-31,estimate,43,34,51,38,46
South West,2020-08-01,estimate,42,33,50,38,45
South West,2020-08-02,estimate,40,32,49,37,43
South West,2020-08-03,estimate,39,31,47,35,41
South West,2020-08-04,estimate,37,30,45,34,40
South West,2020-08-05,estimate,35,28,43,32,38
South West,2020-08-06,estimate,34,26,41,30,36
South West,2020-08-07,estimate,32,25,40,29,35
South West,2020-08-08,estimate,30,22,38,26,33
South West,2020-08-09,estimate,28,20,36,24,31
South West,2020-08-10,estimate based on partial data,26,17,34,22,29
South West,2020-08-11,estimate based on partial data,24,15,33,20,27
South West,2020-08-12,estimate based on partial data,22,14,33,18,25
South West,2020-08-13,estimate based on partial data,20,10,30,16,24
South West,2020-08-14,estimate based on partial data,19,8,29,13,22
South West,2020-08-15,estimate based on partial data,17,7,28,11,19
South West,2020-08-16,estimate based on partial data,16,5,27,9,18
South West,2020-08-17,estimate based on partial data,14,4,26,8,16
South West,2020-08-18,estimate based on partial data,13,3,25,6,15
South West,2020-08-19,estimate based on partial data,12,2,25,5,14
South West,2020-08-20,estimate based on partial data,11,2,24,4,13
West Midlands,2020-05-15,estimate,191,155,225,173,201
West Midlands,2020-05-16,estimate,182,150,217,171,199
West Midlands,2020-05-17,estimate,173,141,206,160,187
West Midlands,2020-05-18,estimate,164,129,193,150,175
West Midlands,2020-05-19,estimate,156,125,186,143,168
West Midlands,2020-05-20,estimate,149,117,176,138,161
West Midlands,2020-05-21,estimate,142,113,170,131,154
West Midlands,2020-05-22,estimate,136,109,163,126,148
West Midlands,2020-05-23,estimate,130,105,157,117,138
West Midlands,2020-05-24,estimate,125,102,151,114,134
West Midlands,2020-05-25,estimate,121,98,146,109,128
West Midlands,2020-05-26,estimate,116,92,137,106,125
West Midlands,2020-05-27,estimate,113,91,134,103,121
West Midlands,2020-05-28,estimate,109,89,130,102,119
West Midlands,2020-05-29,estimate,106,87,126,95,111
West Midlands,2020-05-30,estimate,102,84,123,92,108
West Midlands,2020-05-31,estimate,100,83,121,89,104
West Midlands,2020-06-01,estimate,97,79,116,88,102
West Midlands,2020-06-02,estimate,94,77,113,84,99
West Midlands,2020-06-03,estimate,92,74,109,84,98
West Midlands,2020-06-04,estimate,89,72,107,80,94
West Midlands,2020-06-05,estimate,86,68,102,78,92
West Midlands,2020-06-06,estimate,83,67,99,76,89
West Midlands,2020-06-07,estimate,80,65,96,72,84
West Midlands,2020-06-08,estimate,77,62,92,70,82
West Midlands,2020-06-09,estimate,74,61,89,67,78
West Midlands,2020-06-10,estimate,71,58,85,64,74
West Midlands,2020-06-11,estimate,68,56,81,61,71
West Midlands,2020-06-12,estimate,65,54,78,60,70
West Midlands,2020-06-13,estimate,62,52,75,57,67
West Midlands,2020-06-14,estimate,60,48,71,54,63
West Midlands,2020-06-15,estimate,57,46,68,53,61
West Midlands,2020-06-16,estimate,55,45,67,51,60
West Midlands,2020-06-17,estimate,53,43,65,49,58
West Midlands,2020-06-18,estimate,52,40,63,47,56
West Midlands,2020-06-19,estimate,51,39,62,46,55
West Midlands,2020-06-20,estimate,50,38,61,45,54
West Midlands,2020-06-21,estimate,49,37,60,44,53
West Midlands,2020-06-22,estimate,49,36,60,44,53
West Midlands,2020-06-23,estimate,49,36,59,43,52
West Midlands,2020-06-24,estimate,49,37,60,44,53
West Midlands,2020-06-25,estimate,49,38,61,45,53
West Midlands,2020-06-26,estimate,50,40,63,45,54
West Midlands,2020-06-27,estimate,51,41,63,47,55
West Midlands,2020-06-28,estimate,53,42,64,48,57
West Midlands,2020-06-29,estimate,55,44,65,50,58
West Midlands,2020-06-30,estimate,56,46,67,51,59
West Midlands,2020-07-01,estimate,58,48,70,53,62
West Midlands,2020-07-02,estimate,60,49,72,55,64
West Midlands,2020-07-03,estimate,63,50,74,57,66
West Midlands,2020-07-04,estimate,65,52,78,58,68
West Midlands,2020-07-05,estimate,67,54,80,60,71
West Midlands,2020-07-06,estimate,69,56,84,62,74
West Midlands,2020-07-07,estimate,70,56,85,64,76
West Midlands,2020-07-08,estimate,72,57,87,65,76
West Midlands,2020-07-09,estimate,73,59,88,66,78
West Midlands,2020-07-10,estimate,75,62,91,67,79
West Midlands,2020-07-11,estimate,75,62,91,69,80
West Midlands,2020-07-12,estimate,76,61,90,70,81
West Midlands,2020-07-13,estimate,77,62,91,72,83
West Midlands,2020-07-14,estimate,77,62,91,70,81
West Midlands,2020-07-15,estimate,78,63,92,71,83
West Midlands,2020-07-16,estimate,79,62,93,73,85
West Midlands,2020-07-17,estimate,79,64,96,73,86
West Midlands,2020-07-18,estimate,80,64,98,74,87
West Midlands,2020-07-19,estimate,82,64,99,75,89
West Midlands,2020-07-20,estimate,83,64,100,77,91
West Midlands,2020-07-21,estimate,85,66,104,78,93
West Midlands,2020-07-22,estimate,87,67,105,81,97
West Midlands,2020-07-23,estimate,90,70,109,83,99
West Midlands,2020-07-24,estimate,93,72,111,84,100
West Midlands,2020-07-25,estimate,95,76,115,86,102
West Midlands,2020-07-26,estimate,98,77,117,89,105
West Midlands,2020-07-27,estimate,102,82,122,93,108
West Midlands,2020-07-28,estimate,105,86,127,96,113
West Midlands,2020-07-29,estimate,108,87,131,99,116
West Midlands,2020-07-30,estimate,111,87,134,102,121
West Midlands,2020-07-31,estimate,113,89,138,102,122
West Midlands,2020-08-01,estimate,114,90,141,100,121
West Midlands,2020-08-02,estimate,114,89,142,99,121
West Midlands,2020-08-03,estimate,113,87,140,99,120
West Midlands,2020-08-04,estimate,111,87,139,100,121
West Midlands,2020-08-05,estimate,108,86,134,95,115
West Midlands,2020-08-06,estimate,103,83,126,92,110
West Midlands,2020-08-07,estimate,97,77,118,87,104
West Midlands,2020-08-08,estimate,91,70,111,82,99
West Midlands,2020-08-09,estimate,84,62,107,72,90
West Midlands,2020-08-10,estimate based on partial data,77,54,106,65,85
West Midlands,2020-08-11,estimate based on partial data,71,44,102,55,78
West Midlands,2020-08-12,estimate based on partial data,64,34,98,46,72
West Midlands,2020-08-13,estimate based on partial data,58,23,92,39,68
West Midlands,2020-08-14,estimate based on partial data,53,17,90,32,63
West Midlands,2020-08-15,estimate based on partial data,48,11,86,25,57
West Midlands,2020-08-16,estimate based on partial data,43,8,84,17,49
West Midlands,2020-08-17,estimate based on partial data,38,5,81,14,45
West Midlands,2020-08-18,estimate based on partial data,34,2,78,9,39
West Midlands,2020-08-19,estimate based on partial data,31,1,75,4,33
West Midlands,2020-08-20,estimate based on partial data,28,1,73,2,29
Yorkshire and The Humber,2020-05-15,estimate,283,231,335,262,302
Yorkshire and The Humber,2020-05-16,estimate,268,218,316,246,285
Yorkshire and The Humber,2020-05-17,estimate,254,206,301,238,276
Yorkshire and The Humber,2020-05-18,estimate,242,196,288,227,263
Yorkshire and The Humber,2020-05-19,estimate,229,188,278,212,248
Yorkshire and The Humber,2020-05-20,estimate,218,177,265,201,237
Yorkshire and The Humber,2020-05-21,estimate,209,170,256,191,225
Yorkshire and The Humber,2020-05-22,estimate,200,159,244,182,215
Yorkshire and The Humber,2020-05-23,estimate,193,157,242,173,206
Yorkshire and The Humber,2020-05-24,estimate,189,151,234,169,202
Yorkshire and The Humber,2020-05-25,estimate,184,149,230,164,197
Yorkshire and The Humber,2020-05-26,estimate,182,146,227,162,194
Yorkshire and The Humber,2020-05-27,estimate,181,144,223,164,195
Yorkshire and The Humber,2020-05-28,estimate,181,144,221,164,196
Yorkshire and The Humber,2020-05-29,estimate,183,146,222,167,198
Yorkshire and The Humber,2020-05-30,estimate,185,149,222,171,202
Yorkshire and The Humber,2020-05-31,estimate,188,151,224,170,200
Yorkshire and The Humber,2020-06-01,estimate,191,157,227,175,205
Yorkshire and The Humber,2020-06-02,estimate,195,161,231,182,211
Yorkshire and The Humber,2020-06-03,estimate,199,163,235,185,214
Yorkshire and The Humber,2020-06-04,estimate,202,168,242,184,213
Yorkshire and The Humber,2020-06-05,estimate,206,168,244,191,221
Yorkshire and The Humber,2020-06-06,estimate,210,172,251,190,222
Yorkshire and The Humber,2020-06-07,estimate,211,171,253,189,222
Yorkshire and The Humber,2020-06-08,estimate,212,166,251,191,225
Yorkshire and The Humber,2020-06-09,estimate,211,168,254,191,225
Yorkshire and The Humber,2020-06-10,estimate,208,164,250,188,223
Yorkshire and The Humber,2020-06-11,estimate,204,159,242,185,218
Yorkshire and The Humber,2020-06-12,estimate,198,156,235,180,212
Yorkshire and The Humber,2020-06-13,estimate,191,152,227,176,206
Yorkshire and The Humber,2020-06-14,estimate,183,145,216,167,195
Yorkshire and The Humber,2020-06-15,estimate,175,143,207,162,188
Yorkshire and The Humber,2020-06-16,estimate,166,136,196,152,176
Yorkshire and The Humber,2020-06-17,estimate,158,131,187,145,168
Yorkshire and The Humber,2020-06-18,estimate,149,124,178,136,158
Yorkshire and The Humber,2020-06-19,estimate,141,115,167,129,150
Yorkshire and The Humber,2020-06-20,estimate,134,109,159,122,142
Yorkshire and The Humber,2020-06-21,estimate,128,104,153,118,137
Yorkshire and The Humber,2020-06-22,estimate,122,97,146,112,132
Yorkshire and The Humber,2020-06-23,estimate,118,95,142,105,125
Yorkshire and The Humber,2020-06-24,estimate,114,91,137,102,121
Yorkshire and The Humber,2020-06-25,estimate,111,89,134,100,119
Yorkshire and The Humber,2020-06-26,estimate,108,86,131,97,116
Yorkshire and The Humber,2020-06-27,estimate,106,86,130,96,114
Yorkshire and The Humber,2020-06-28,estimate,105,84,127,94,111
Yorkshire and The Humber,2020-06-29,estimate,104,85,127,93,110
Yorkshire and The Humber,2020-06-30,estimate,104,86,128,94,111
Yorkshire and The Humber,2020-07-01,estimate,104,87,127,95,111
Yorkshire and The Humber,2020-07-02,estimate,105,85,126,94,111
Yorkshire and The Humber,2020-07-03,estimate,106,85,126,97,113
Yorkshire and The Humber,2020-07-04,estimate,107,87,128,100,116
Yorkshire and The Humber,2020-07-05,estimate,108,89,130,100,116
Yorkshire and The Humber,2020-07-06,estimate,109,89,130,100,117
Yorkshire and The Humber,2020-07-07,estimate,110,91,133,101,118
Yorkshire and The Humber,2020-07-08,estimate,111,91,133,100,117
Yorkshire and The Humber,2020-07-09,estimate,111,92,135,101,118
Yorkshire and The Humber,2020-07-10,estimate,112,90,133,102,119
Yorkshire and The Humber,2020-07-11,estimate,112,91,134,103,120
Yorkshire and The Humber,2020-07-12,estimate,112,93,135,103,120
Yorkshire and The Humber,2020-07-13,estimate,113,94,136,106,123
Yorkshire and The Humber,2020-07-14,estimate,113,92,135,105,122
Yorkshire and The Humber,2020-07-15,estimate,113,91,134,104,121
Yorkshire and The Humber,2020-07-16,estimate,114,91,135,105,123
Yorkshire and The Humber,2020-07-17,estimate,115,92,138,104,123
Yorkshire and The Humber,2020-07-18,estimate,117,92,140,107,126
Yorkshire and The Humber,2020-07-19,estimate,119,94,144,109,129
Yorkshire and The Humber,2020-07-20,estimate,122,96,147,111,132
Yorkshire and The Humber,2020-07-21,estimate,126,99,152,116,138
Yorkshire and The Humber,2020-07-22,estimate,130,104,159,119,141
Yorkshire and The Humber,2020-07-23,estimate,135,107,163,122,145
Yorkshire and The Humber,2020-07-24,estimate,140,111,169,126,150
Yorkshire and The Humber,2020-07-25,estimate,145,115,175,131,156
Yorkshire and The Humber,2020-07-26,estimate,151,118,180,135,160
Yorkshire and The Humber,2020-07-27,estimate,157,124,189,143,170
Yorkshire and The Humber,2020-07-28,estimate,162,129,199,148,176
Yorkshire and The Humber,2020-07-29,estimate,165,132,206,147,177
Yorkshire and The Humber,2020-07-30,estimate,168,133,211,148,180
Yorkshire and The Humber,2020-07-31,estimate,169,129,211,150,181
Yorkshire and The Humber,2020-08-01,estimate,166,127,210,146,179
Yorkshire and The Humber,2020-08-02,estimate,162,124,204,141,173
Yorkshire and The Humber,2020-08-03,estimate,154,121,196,135,165
Yorkshire and The Humber,2020-08-04,estimate,145,113,180,126,154
Yorkshire and The Humber,2020-08-05,estimate,133,103,161,116,141
Yorkshire and The Humber,2020-08-06,estimate,120,94,146,110,131
Yorkshire and The Humber,2020-08-07,estimate,107,85,132,98,117
Yorkshire and The Humber,2020-08-08,estimate,93,71,119,83,103
Yorkshire and The Humber,2020-08-09,estimate,80,56,106,71,92
Yorkshire and The Humber,2020-08-10,estimate based on partial data,68,42,96,53,75
Yorkshire and The Humber,2020-08-11,estimate based on partial data,57,30,87,42,64
Yorkshire and The Humber,2020-08-12,estimate based on partial data,47,21,80,33,55
Yorkshire and The Humber,2020-08-13,estimate based on partial data,39,12,71,25,46
Yorkshire and The Humber,2020-08-14,estimate based on partial data,32,7,64,18,38
Yorkshire and The Humber,2020-08-15,estimate based on partial data,27,5,59,13,32
Yorkshire and The Humber,2020-08-16,estimate based on partial data,22,3,54,7,24
Yorkshire and The Humber,2020-08-17,estimate based on partial data,18,1,49,6,21
Yorkshire and The Humber,2020-08-18,estimate based on partial data,15,1,46,4,17
Yorkshire and The Humber,2020-08-19,estimate based on partial data,12,0,42,2,13
Yorkshire and The Humber,2020-08-20,estimate based on partial data,10,0,39,1,10
England,2020-05-15,estimate,1814,1473,2125,1641,1899
England,2020-05-16,estimate,1731,1417,2036,1569,1819
England,2020-05-17,estimate,1651,1351,1951,1523,1765
England,2020-05-18,estimate,1574,1270,1854,1468,1700
England,2020-05-19,estimate,1507,1222,1800,1396,1622
England,2020-05-20,estimate,1446,1162,1724,1344,1568
England,2020-05-21,estimate,1385,1112,1660,1271,1491
England,2020-05-22,estimate,1330,1068,1600,1201,1415
England,2020-05-23,estimate,1280,1043,1564,1180,1389
England,2020-05-24,estimate,1236,976,1485,1130,1330
England,2020-05-25,estimate,1190,961,1448,1071,1268
England,2020-05-26,estimate,1151,929,1400,1046,1237
England,2020-05-27,estimate,1121,885,1341,1007,1190
England,2020-05-28,estimate,1087,867,1306,1003,1179
England,2020-05-29,estimate,1060,860,1282,991,1163
England,2020-05-30,estimate,1035,846,1247,969,1135
England,2020-05-31,estimate,1010,828,1219,929,1088
England,2020-06-01,estimate,988,807,1184,893,1044
England,2020-06-02,estimate,968,783,1152,874,1018
England,2020-06-03,estimate,950,752,1111,860,999
England,2020-06-04,estimate,930,767,1115,856,989
England,2020-06-05,estimate,911,756,1090,833,961
England,2020-06-06,estimate,892,748,1074,821,947
England,2020-06-07,estimate,872,728,1051,804,927
England,2020-06-08,estimate,851,700,1012,791,914
England,2020-06-09,estimate,830,685,993,772,893
England,2020-06-10,estimate,810,661,960,750,867
England,2020-06-11,estimate,790,646,935,726,841
England,2020-06-12,estimate,769,625,906,716,831
England,2020-06-13,estimate,748,612,889,692,805
England,2020-06-14,estimate,727,602,871,650,759
England,2020-06-15,estimate,707,581,842,646,751
England,2020-06-16,estimate,688,563,816,619,724
England,2020-06-17,estimate,670,551,798,608,709
England,2020-06-18,estimate,656,524,770,593,692
England,2020-06-19,estimate,640,510,754,583,681
England,2020-06-20,estimate,627,503,746,570,668
England,2020-06-21,estimate,615,499,741,558,653
England,2020-06-22,estimate,605,492,731,547,640
England,2020-06-23,estimate,597,477,714,538,630
England,2020-06-24,estimate,590,474,711,540,632
England,2020-06-25,estimate,585,465,702,532,623
England,2020-06-26,estimate,582,473,705,536,627
England,2020-06-27,estimate,580,469,699,528,618
England,2020-06-28,estimate,580,469,700,535,624
England,2020-06-29,estimate,581,458,688,527,616
England,2020-06-30,estimate,583,465,692,527,617
England,2020-07-01,estimate,587,470,695,537,628
England,2020-07-02,estimate,590,475,701,543,634
England,2020-07-03,estimate,595,480,707,545,634
England,2020-07-04,estimate,601,484,715,546,636
England,2020-07-05,estimate,607,491,722,555,646
England,2020-07-06,estimate,613,498,733,563,655
England,2020-07-07,estimate,619,493,730,561,654
England,2020-07-08,estimate,626,496,734,568,662
England,2020-07-09,estimate,634,522,760,578,675
England,2020-07-10,estimate,642,525,764,589,686
England,2020-07-11,estimate,651,526,767,599,698
England,2020-07-12,estimate,660,539,785,606,708
England,2020-07-13,estimate,672,557,808,620,722
England,2020-07-14,estimate,683,553,809,631,734
England,2020-07-15,estimate,696,568,829,643,748
England,2020-07-16,estimate,711,583,851,643,754
England,2020-07-17,estimate,725,598,872,662,776
England,2020-07-18,estimate,743,596,878,675,790
England,2020-07-19,estimate,759,630,921,693,809
England,2020-07-20,estimate,778,639,941,703,822
England,2020-07-21,estimate,799,647,956,719,842
England,2020-07-22,estimate,818,676,994,743,871
England,2020-07-23,estimate,838,687,1010,767,902
England,2020-07-24,estimate,858,704,1038,765,907
England,2020-07-25,estimate,878,716,1070,764,915
England,2020-07-26,estimate,896,729,1108,776,937
England,2020-07-27,estimate,911,709,1104,811,980
England,2020-07-28,estimate,922,705,1119,823,1000
England,2020-07-29,estimate,926,703,1134,818,1001
England,2020-07-30,estimate,925,701,1151,794,978
England,2020-07-31,estimate,920,686,1140,798,976
England,2020-08-01,estimate,901,692,1137,796,969
England,2020-08-02,estimate,879,693,1115,780,945
England,2020-08-03,estimate,853,664,1052,767,923
England,2020-08-04,estimate,821,644,1001,719,865
England,2020-08-05,estimate,786,625,951,708,840
England,2020-08-06,estimate,739,590,902,656,783
England,2020-08-07,estimate,695,547,864,624,757
England,2020-08-08,estimate,647,474,821,578,723
England,2020-08-09,estimate,601,409,793,490,653
England,2020-08-10,estimate based on partial data,557,354,785,436,617
England,2020-08-11,estimate based on partial data,513,268,738,384,584
England,2020-08-12,estimate based on partial data,471,212,718,328,547
England,2020-08-13,estimate based on partial data,433,168,708,281,512
England,2020-08-14,estimate based on partial data,397,139,704,212,452
England,2020-08-15,estimate based on partial data,364,102,689,175,420
England,2020-08-16,estimate based on partial data,336,52,645,150,397
England,2020-08-17,estimate based on partial data,309,36,634,96,342
England,2020-08-18,estimate based on partial data,284,23,624,74,312
England,2020-08-19,estimate based on partial data,259,11,605,61,292
England,2020-08-20,estimate based on partial data,237,13,599,33,253
Scotland,2020-05-15,estimate,79,62,96,72,85
Scotland,2020-05-16,estimate,70,54,86,63,75
Scotland,2020-05-17,estimate,62,47,76,56,68
Scotland,2020-05-18,estimate,55,41,69,51,61
Scotland,2020-05-19,estimate,50,37,63,46,56
Scotland,2020-05-20,estimate,45,33,57,40,50
Scotland,2020-05-21,estimate,41,30,52,36,46
Scotland,2020-05-22,estimate,37,27,47,32,41
Scotland,2020-05-23,estimate,35,26,44,31,39
Scotland,2020-05-24,estimate,32,24,41,28,35
Scotland,2020-05-25,estimate,30,23,39,27,34
Scotland,2020-05-26,estimate,29,21,36,25,32
Scotland,2020-05-27,estimate,27,21,35,24,30
Scotland,2020-05-28,estimate,26,20,33,24,29
Scotland,2020-05-29,estimate,25,19,32,22,27
Scotland,2020-05-30,estimate,25,19,31,22,27
Scotland,2020-05-31,estimate,24,19,30,21,26
Scotland,2020-06-01,estimate,23,19,29,20,25
Scotland,2020-06-02,estimate,23,18,28,20,25
Scotland,2020-06-03,estimate,22,18,28,20,24
Scotland,2020-06-04,estimate,22,17,27,20,24
Scotland,2020-06-05,estimate,21,16,26,19,23
Scotland,2020-06-06,estimate,20,16,25,18,22
Scotland,2020-06-07,estimate,19,15,24,17,21
Scotland,2020-06-08,estimate,19,14,23,16,20
Scotland,2020-06-09,estimate,18,13,22,15,19
Scotland,2020-06-10,estimate,17,13,20,14,18
Scotland,2020-06-11,estimate,16,12,19,14,17
Scotland,2020-06-12,estimate,14,11,18,13,15
Scotland,2020-06-13,estimate,14,10,17,12,14
Scotland,2020-06-14,estimate,13,10,16,11,13
Scotland,2020-06-15,estimate,12,9,14,11,13
Scotland,2020-06-16,estimate,11,8,13,10,12
Scotland,2020-06-17,estimate,10,8,13,9,11
Scotland,2020-06-18,estimate,10,7,12,8,10
Scotland,2020-06-19,estimate,9,7,11,8,10
Scotland,2020-06-20,estimate,9,6,11,8,9
Scotland,2020-06-21,estimate,8,6,11,7,9
Scotland,2020-06-22,estimate,8,6,10,7,9
Scotland,2020-06-23,estimate,8,6,10,7,9
Scotland,2020-06-24,estimate,8,6,10,7,9
Scotland,2020-06-25,estimate,8,6,10,7,9
Scotland,2020-06-26,estimate,8,6,10,7,9
Scotland,2020-06-27,estimate,8,6,10,7,9
Scotland,2020-06-28,estimate,8,6,10,7,9
Scotland,2020-06-29,estimate,8,6,11,7,9
Scotland,2020-06-30,estimate,9,6,11,8,9
Scotland,2020-07-01,estimate,9,7,11,8,10
Scotland,2020-07-02,estimate,9,7,12,8,10
Scotland,2020-07-03,estimate,10,7,12,9,11
Scotland,2020-07-04,estimate,10,8,13,9,11
Scotland,2020-07-05,estimate,11,8,14,10,12
Scotland,2020-07-06,estimate,11,9,14,10,12
Scotland,2020-07-07,estimate,12,9,14,11,13
Scotland,2020-07-08,estimate,12,9,15,11,13
Scotland,2020-07-09,estimate,13,10,16,11,14
Scotland,2020-07-10,estimate,13,10,16,12,14
Scotland,2020-07-11,estimate,14,10,17,12,15
Scotland,2020-07-12,estimate,14,11,17,13,15
Scotland,2020-07-13,estimate,15,12,18,13,16
Scotland,2020-07-14,estimate,16,12,19,14,17
Scotland,2020-07-15,estimate,16,13,20,15,18
Scotland,2020-07-16,estimate,17,13,21,15,18
Scotland,2020-07-17,estimate,18,14,22,16,20
Scotland,2020-07-18,estimate,19,15,23,17,21
Scotland,2020-07-19,estimate,20,15,24,18,22
Scotland,2020-07-20,estimate,22,17,27,20,24
Scotland,2020-07-21,estimate,23,18,29,21,26
Scotland,2020-07-22,estimate,25,20,31,23,28
Scotland,2020-07-23,estimate,27,22,33,25,30
Scotland,2020-07-24,estimate,30,24,36,27,32
Scotland,2020-07-25,estimate,32,26,39,29,35
Scotland,2020-07-26,estimate,35,29,42,32,38
Scotland,2020-07-27,estimate,39,31,46,35,41
Scotland,2020-07-28,estimate,42,34,49,39,46
Scotland,2020-07-29,estimate,45,37,54,42,49
Scotland,2020-07-30,estimate,48,40,59,44,52
Scotland,2020-07-31,estimate,51,42,63,47,56
Scotland,2020-08-01,estimate,54,42,65,49,59
Scotland,2020-08-02,estimate,56,44,68,50,60
Scotland,2020-08-03,estimate,58,45,70,50,61
Scotland,2020-08-04,estimate,58,47,72,51,62
Scotland,2020-08-05,estimate,58,47,72,52,62
Scotland,2020-08-06,estimate,58,48,71,53,63
Scotland,2020-08-07,estimate,57,46,69,52,62
Scotland,2020-08-08,estimate,56,45,67,52,61
Scotland,2020-08-09,estimate,54,43,65,49,59
Scotland,2020-08-10,estimate based on partial data,52,40,65,46,56
Scotland,2020-08-11,estimate based on partial data,50,36,64,43,53
Scotland,2020-08-12,estimate based on partial data,47,31,63,40,52
