region,date,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
North East and Yorkshire,2020-05-03,,estimate,-0.053,-0.024,-0.044,-0.033,-0.039,-0.035,-0.038,-0.038,0.009
North East and Yorkshire,2020-05-07,,estimate,-0.053,-0.023,-0.045,-0.033,-0.042,-0.038,-0.039,-0.038,0.009
North East and Yorkshire,2020-06-16,,estimate,-0.053,-0.022,-0.044,-0.032,-0.04,-0.035,-0.038,-0.038,0.009
East of England,2020-06-07,,estimate,-0.053,-0.022,-0.044,-0.032,-0.037,-0.032,-0.037,-0.036,0.01
South West,2020-04-28,,estimate,-0.053,-0.02,-0.042,-0.029,-0.039,-0.034,-0.036,-0.036,0.01
Midlands,2020-06-21,,estimate,-0.053,-0.018,-0.044,-0.031,-0.039,-0.034,-0.037,-0.036,0.011
Midlands,2020-06-17,,estimate,-0.053,-0.018,-0.043,-0.029,-0.038,-0.033,-0.037,-0.037,0.011
North West,2020-05-21,,estimate,-0.053,0.096,-0.049,-0.035,-0.046,-0.041,-0.041,-0.025,0.046
North West,2020-05-29,,estimate,-0.053,0.127,-0.05,-0.036,-0.045,-0.04,-0.041,-0.021,0.056
North East and Yorkshire,2020-05-05,,estimate,-0.052,-0.024,-0.045,-0.034,-0.041,-0.037,-0.039,-0.039,0.009
North East and Yorkshire,2020-05-04,,estimate,-0.052,-0.024,-0.044,-0.032,-0.039,-0.035,-0.039,-0.038,0.009
North East and Yorkshire,2020-05-02,,estimate,-0.052,-0.023,-0.044,-0.033,-0.038,-0.034,-0.038,-0.038,0.009
North East and Yorkshire,2020-06-26,,estimate,-0.052,-0.022,-0.043,-0.031,-0.04,-0.035,-0.038,-0.038,0.009
East of England,2020-06-06,,estimate,-0.052,-0.02,-0.042,-0.029,-0.04,-0.035,-0.035,-0.035,0.01
North East and Yorkshire,2020-05-25,,estimate,-0.052,-0.02,-0.041,-0.028,-0.039,-0.034,-0.035,-0.036,0.01
Midlands,2020-05-17,,estimate,-0.052,-0.02,-0.04,-0.027,-0.034,-0.029,-0.034,-0.035,0.01
East of England,2020-06-18,,estimate,-0.052,-0.018,-0.041,-0.027,-0.038,-0.033,-0.035,-0.036,0.01
South East,2020-06-08,,estimate,-0.051,-0.025,-0.043,-0.033,-0.039,-0.035,-0.038,-0.038,0.008
North East and Yorkshire,2020-05-01,,estimate,-0.051,-0.022,-0.043,-0.032,-0.04,-0.036,-0.037,-0.037,0.009
East of England,2020-05-01,,estimate,-0.051,-0.022,-0.041,-0.03,-0.036,-0.032,-0.036,-0.036,0.009
East of England,2020-05-23,,estimate,-0.051,-0.021,-0.044,-0.032,-0.039,-0.035,-0.037,-0.037,0.009
London,2020-04-03,,estimate,-0.051,-0.02,-0.041,-0.029,-0.037,-0.032,-0.035,-0.035,0.01
Midlands,2020-06-22,,estimate,-0.051,-0.017,-0.041,-0.027,-0.036,-0.031,-0.034,-0.034,0.011
Midlands,2020-06-16,,estimate,-0.051,-0.016,-0.041,-0.027,-0.036,-0.03,-0.034,-0.034,0.01
North West,2020-04-10,,estimate,-0.051,0,-0.016,-0.003,-0.013,-0.008,-0.011,-0.015,0.016
North West,2020-05-20,,estimate,-0.051,0.1,-0.047,-0.033,-0.043,-0.038,-0.039,-0.023,0.047
North West,2020-05-30,,estimate,-0.051,0.134,-0.047,-0.033,-0.04,-0.035,-0.039,-0.019,0.058
England,2020-05-20,,estimate,-0.051,0.389,-0.047,-0.036,-0.042,-0.038,-0.04,0.012,0.143
England,2020-05-21,,estimate,-0.051,0.389,-0.046,-0.035,-0.044,-0.04,-0.04,0.012,0.142
South East,2020-04-30,,estimate,-0.05,-0.024,-0.042,-0.032,-0.038,-0.034,-0.037,-0.037,0.008
South East,2020-06-09,,estimate,-0.05,-0.024,-0.042,-0.032,-0.038,-0.034,-0.037,-0.037,0.008
North East and Yorkshire,2020-04-30,,estimate,-0.05,-0.021,-0.041,-0.029,-0.038,-0.034,-0.035,-0.035,0.009
East of England,2020-06-05,,estimate,-0.05,-0.017,-0.041,-0.028,-0.037,-0.033,-0.034,-0.034,0.01
Midlands,2020-04-28,,estimate,-0.05,-0.016,-0.038,-0.023,-0.032,-0.027,-0.032,-0.032,0.01
England,2020-05-18,,estimate,-0.05,0.39,-0.048,-0.036,-0.045,-0.041,-0.04,0.012,0.143
England,2020-05-19,,estimate,-0.05,0.39,-0.048,-0.036,-0.044,-0.04,-0.04,0.012,0.143
England,2020-05-22,,estimate,-0.05,0.39,-0.047,-0.035,-0.041,-0.037,-0.039,0.013,0.142
England,2020-05-23,,estimate,-0.05,0.39,-0.046,-0.034,-0.042,-0.038,-0.039,0.013,0.142
England,2020-05-17,,estimate,-0.05,0.391,-0.047,-0.035,-0.044,-0.04,-0.04,0.013,0.143
England,2020-05-16,,estimate,-0.05,0.392,-0.046,-0.035,-0.044,-0.039,-0.039,0.013,0.143
South East,2020-04-29,,estimate,-0.049,-0.024,-0.04,-0.03,-0.035,-0.032,-0.035,-0.036,0.008
London,2020-05-24,,estimate,-0.049,-0.02,-0.042,-0.031,-0.038,-0.034,-0.036,-0.035,0.009
East of England,2020-05-24,,estimate,-0.049,-0.019,-0.042,-0.03,-0.038,-0.033,-0.035,-0.035,0.009
North East and Yorkshire,2020-06-15,,estimate,-0.049,-0.019,-0.039,-0.027,-0.037,-0.032,-0.033,-0.033,0.009
North East and Yorkshire,2020-04-29,,estimate,-0.049,-0.019,-0.039,-0.027,-0.033,-0.029,-0.033,-0.033,0.009
Midlands,2020-05-27,,estimate,-0.049,-0.016,-0.039,-0.026,-0.032,-0.027,-0.033,-0.033,0.01
East of England,2020-06-19,,estimate,-0.049,-0.016,-0.039,-0.025,-0.035,-0.03,-0.033,-0.033,0.01
North West,2020-05-19,,estimate,-0.049,0.107,-0.047,-0.033,-0.042,-0.037,-0.037,-0.02,0.049
North West,2020-05-31,,estimate,-0.049,0.139,-0.046,-0.032,-0.038,-0.033,-0.036,-0.016,0.059
England,2020-05-24,,estimate,-0.049,0.391,-0.045,-0.032,-0.04,-0.036,-0.037,0.014,0.142
England,2020-05-15,,estimate,-0.049,0.394,-0.046,-0.035,-0.042,-0.037,-0.039,0.014,0.143
England,2020-05-14,,estimate,-0.049,0.395,-0.047,-0.035,-0.043,-0.038,-0.039,0.014,0.144
England,2020-05-13,,estimate,-0.049,0.397,-0.045,-0.034,-0.043,-0.038,-0.038,0.015,0.144
South East,2020-06-10,,estimate,-0.048,-0.022,-0.04,-0.03,-0.038,-0.034,-0.035,-0.035,0.008
East of England,2020-05-25,,estimate,-0.048,-0.018,-0.04,-0.028,-0.037,-0.033,-0.034,-0.033,0.009
North East and Yorkshire,2020-06-27,,estimate,-0.048,-0.018,-0.039,-0.027,-0.034,-0.03,-0.033,-0.033,0.009
North East and Yorkshire,2020-05-26,,estimate,-0.048,-0.016,-0.038,-0.025,-0.033,-0.028,-0.032,-0.032,0.01
East of England,2020-06-04,,estimate,-0.048,-0.015,-0.04,-0.027,-0.035,-0.03,-0.032,-0.032,0.01
Midlands,2020-04-29,,estimate,-0.048,-0.015,-0.038,-0.024,-0.034,-0.029,-0.032,-0.032,0.01
Midlands,2020-05-16,,estimate,-0.048,-0.015,-0.037,-0.024,-0.034,-0.029,-0.031,-0.031,0.01
East of England,2020-06-02,,estimate,-0.048,-0.014,-0.038,-0.025,-0.032,-0.027,-0.03,-0.03,0.01
Midlands,2020-04-27,,estimate,-0.048,-0.013,-0.037,-0.022,-0.029,-0.024,-0.03,-0.03,0.011
Midlands,2020-08-12,,estimate,-0.048,-0.008,-0.036,-0.02,-0.032,-0.027,-0.028,-0.027,0.012
South West,2020-06-15,,estimate,-0.048,-0.004,-0.037,-0.02,-0.031,-0.025,-0.027,-0.027,0.013
England,2020-05-12,,estimate,-0.048,0.398,-0.046,-0.034,-0.042,-0.038,-0.038,0.015,0.145
England,2020-05-11,,estimate,-0.048,0.4,-0.046,-0.034,-0.041,-0.037,-0.038,0.016,0.145
England,2020-05-10,,estimate,-0.048,0.402,-0.045,-0.034,-0.041,-0.037,-0.038,0.016,0.146
England,2020-05-09,,estimate,-0.048,0.404,-0.046,-0.034,-0.041,-0.036,-0.038,0.017,0.146
South East,2020-04-28,,estimate,-0.047,-0.022,-0.038,-0.028,-0.035,-0.031,-0.033,-0.034,0.008
South East,2020-06-11,,estimate,-0.047,-0.02,-0.039,-0.028,-0.035,-0.031,-0.034,-0.033,0.008
East of England,2020-04-30,,estimate,-0.047,-0.019,-0.038,-0.026,-0.034,-0.03,-0.032,-0.033,0.009
London,2020-05-25,,estimate,-0.047,-0.018,-0.039,-0.027,-0.036,-0.032,-0.033,-0.033,0.009
East of England,2020-05-26,,estimate,-0.047,-0.016,-0.039,-0.026,-0.036,-0.031,-0.032,-0.032,0.009
Midlands,2020-04-30,,estimate,-0.047,-0.015,-0.039,-0.026,-0.031,-0.026,-0.032,-0.032,0.01
East of England,2020-05-27,,estimate,-0.047,-0.015,-0.037,-0.025,-0.035,-0.03,-0.031,-0.031,0.01
South West,2020-04-27,,estimate,-0.047,-0.014,-0.038,-0.025,-0.033,-0.028,-0.031,-0.031,0.01
East of England,2020-06-03,,estimate,-0.047,-0.014,-0.038,-0.024,-0.034,-0.029,-0.031,-0.031,0.01
Midlands,2020-06-15,,estimate,-0.047,-0.013,-0.038,-0.024,-0.033,-0.028,-0.031,-0.031,0.01
East of England,2020-06-01,,estimate,-0.047,-0.013,-0.038,-0.024,-0.031,-0.026,-0.03,-0.029,0.01
Midlands,2020-08-11,,estimate,-0.047,-0.008,-0.035,-0.019,-0.033,-0.027,-0.027,-0.027,0.012
Midlands,2020-08-13,,estimate,-0.047,-0.007,-0.034,-0.018,-0.031,-0.025,-0.027,-0.026,0.012
North West,2020-04-11,,estimate,-0.047,-0.001,-0.017,-0.004,-0.012,-0.007,-0.012,-0.015,0.014
North West,2020-05-18,,estimate,-0.047,0.117,-0.044,-0.03,-0.039,-0.034,-0.035,-0.017,0.051
England,2020-05-25,,estimate,-0.047,0.392,-0.044,-0.031,-0.038,-0.034,-0.036,0.016,0.142
England,2020-05-08,,estimate,-0.047,0.407,-0.045,-0.033,-0.04,-0.036,-0.038,0.017,0.147
England,2020-05-07,,estimate,-0.047,0.409,-0.045,-0.034,-0.041,-0.036,-0.038,0.017,0.148
England,2020-05-06,,estimate,-0.047,0.411,-0.045,-0.034,-0.041,-0.037,-0.037,0.017,0.149
England,2020-05-05,,estimate,-0.047,0.413,-0.044,-0.033,-0.041,-0.037,-0.037,0.018,0.149
England,2020-05-04,,estimate,-0.047,0.416,-0.043,-0.033,-0.041,-0.037,-0.037,0.018,0.15
England,2020-05-03,,estimate,-0.047,0.418,-0.043,-0.033,-0.04,-0.036,-0.037,0.019,0.151
Midlands,2020-05-01,,estimate,-0.046,-0.015,-0.037,-0.024,-0.033,-0.028,-0.031,-0.031,0.01
East of England,2020-05-30,,estimate,-0.046,-0.013,-0.037,-0.024,-0.033,-0.028,-0.029,-0.029,0.01
East of England,2020-06-20,,estimate,-0.046,-0.013,-0.037,-0.023,-0.033,-0.028,-0.03,-0.03,0.01
East of England,2020-05-29,,estimate,-0.046,-0.013,-0.036,-0.023,-0.032,-0.027,-0.03,-0.029,0.01
East of England,2020-05-31,,estimate,-0.046,-0.012,-0.037,-0.023,-0.032,-0.027,-0.029,-0.029,0.01
Midlands,2020-06-23,,estimate,-0.046,-0.012,-0.036,-0.023,-0.033,-0.028,-0.03,-0.03,0.01
Midlands,2020-04-26,,estimate,-0.046,-0.011,-0.034,-0.02,-0.029,-0.024,-0.028,-0.028,0.011
North West,2020-06-01,,estimate,-0.046,0.144,-0.042,-0.029,-0.037,-0.032,-0.034,-0.013,0.06
England,2020-05-26,,estimate,-0.046,0.394,-0.043,-0.031,-0.036,-0.031,-0.035,0.017,0.142
England,2020-05-02,,estimate,-0.046,0.421,-0.043,-0.032,-0.041,-0.037,-0.036,0.02,0.151
North East and Yorkshire,2020-04-28,,estimate,-0.045,-0.015,-0.036,-0.024,-0.031,-0.026,-0.031,-0.031,0.009
London,2020-04-02,,estimate,-0.045,-0.014,-0.034,-0.022,-0.03,-0.026,-0.029,-0.03,0.01
East of England,2020-05-28,,estimate,-0.045,-0.013,-0.038,-0.025,-0.032,-0.027,-0.03,-0.03,0.01
North West,2020-05-17,,estimate,-0.045,0.129,-0.04,-0.026,-0.038,-0.033,-0.032,-0.014,0.054
England,2020-05-01,,estimate,-0.045,0.423,-0.043,-0.032,-0.038,-0.034,-0.035,0.021,0.152
South East,2020-04-27,,estimate,-0.044,-0.019,-0.036,-0.026,-0.033,-0.029,-0.031,-0.032,0.008
South East,2020-06-12,,estimate,-0.044,-0.018,-0.039,-0.028,-0.032,-0.028,-0.032,-0.032,0.008
London,2020-05-26,,estimate,-0.044,-0.015,-0.036,-0.025,-0.033,-0.029,-0.03,-0.03,0.009
North East and Yorkshire,2020-06-28,,estimate,-0.044,-0.014,-0.035,-0.023,-0.03,-0.025,-0.028,-0.029,0.009
Midlands,2020-05-02,,estimate,-0.044,-0.013,-0.037,-0.025,-0.029,-0.025,-0.029,-0.03,0.01
Midlands,2020-05-15,,estimate,-0.044,-0.012,-0.036,-0.023,-0.032,-0.027,-0.028,-0.028,0.01
Midlands,2020-05-28,,estimate,-0.044,-0.011,-0.036,-0.022,-0.031,-0.026,-0.029,-0.029,0.01
South West,2020-04-26,,estimate,-0.044,-0.011,-0.032,-0.019,-0.029,-0.024,-0.026,-0.026,0.01
Midlands,2020-06-14,,estimate,-0.044,-0.01,-0.034,-0.02,-0.03,-0.025,-0.027,-0.027,0.01
Midlands,2020-08-10,,estimate,-0.044,-0.007,-0.032,-0.017,-0.031,-0.025,-0.024,-0.024,0.012
North West,2020-06-02,,estimate,-0.044,0.147,-0.041,-0.026,-0.037,-0.033,-0.032,-0.011,0.06
England,2020-05-27,,estimate,-0.044,0.396,-0.041,-0.028,-0.035,-0.031,-0.033,0.019,0.142
England,2020-04-30,,estimate,-0.044,0.425,-0.041,-0.029,-0.038,-0.034,-0.034,0.022,0.152
South East,2020-06-13,,estimate,-0.043,-0.017,-0.035,-0.025,-0.031,-0.027,-0.03,-0.03,0.008
London,2020-05-27,,estimate,-0.043,-0.013,-0.035,-0.023,-0.029,-0.025,-0.028,-0.028,0.009
North East and Yorkshire,2020-06-14,,estimate,-0.043,-0.013,-0.034,-0.022,-0.03,-0.025,-0.028,-0.028,0.009
North East and Yorkshire,2020-04-27,,estimate,-0.043,-0.013,-0.032,-0.02,-0.028,-0.023,-0.027,-0.028,0.009
North East and Yorkshire,2020-05-27,,estimate,-0.043,-0.012,-0.033,-0.021,-0.029,-0.024,-0.028,-0.028,0.01
Midlands,2020-06-24,,estimate,-0.043,-0.01,-0.032,-0.019,-0.028,-0.023,-0.026,-0.026,0.01
Midlands,2020-08-14,,estimate,-0.043,-0.003,-0.032,-0.015,-0.027,-0.022,-0.023,-0.023,0.012
North West,2020-04-12,,estimate,-0.043,-0.002,-0.019,-0.006,-0.014,-0.009,-0.013,-0.016,0.013
England,2020-04-29,,estimate,-0.043,0.428,-0.041,-0.029,-0.036,-0.032,-0.033,0.023,0.153
South East,2020-04-26,,estimate,-0.042,-0.017,-0.034,-0.024,-0.031,-0.027,-0.029,-0.029,0.008
South East,2020-06-14,,estimate,-0.042,-0.015,-0.034,-0.024,-0.029,-0.026,-0.029,-0.029,0.008
East of England,2020-04-29,,estimate,-0.042,-0.014,-0.034,-0.022,-0.03,-0.026,-0.029,-0.029,0.009
Midlands,2020-05-03,,estimate,-0.042,-0.011,-0.033,-0.021,-0.031,-0.026,-0.028,-0.028,0.01
East of England,2020-06-21,,estimate,-0.042,-0.01,-0.033,-0.02,-0.027,-0.022,-0.026,-0.026,0.01
Midlands,2020-05-14,,estimate,-0.042,-0.009,-0.034,-0.02,-0.029,-0.024,-0.025,-0.025,0.01
Midlands,2020-04-25,,estimate,-0.042,-0.007,-0.032,-0.018,-0.027,-0.021,-0.025,-0.025,0.011
North West,2020-05-16,,estimate,-0.042,0.143,-0.039,-0.025,-0.036,-0.031,-0.03,-0.01,0.058
England,2020-05-28,,estimate,-0.042,0.398,-0.04,-0.027,-0.033,-0.029,-0.031,0.021,0.142
Midlands,2020-05-04,,estimate,-0.041,-0.009,-0.032,-0.019,-0.028,-0.023,-0.025,-0.025,0.01
Midlands,2020-05-29,,estimate,-0.041,-0.008,-0.03,-0.016,-0.025,-0.02,-0.024,-0.024,0.01
South West,2020-06-16,,estimate,-0.041,0.004,-0.032,-0.014,-0.022,-0.016,-0.021,-0.02,0.014
North West,2020-06-20,,estimate,-0.041,0.085,-0.037,-0.022,-0.034,-0.028,-0.028,-0.016,0.039
North West,2020-06-21,,estimate,-0.041,0.09,-0.037,-0.023,-0.032,-0.026,-0.028,-0.015,0.04
North West,2020-06-22,,estimate,-0.041,0.097,-0.037,-0.023,-0.031,-0.026,-0.028,-0.014,0.043
North West,2020-06-03,,estimate,-0.041,0.149,-0.038,-0.023,-0.036,-0.031,-0.029,-0.008,0.06
England,2020-04-28,,estimate,-0.041,0.43,-0.039,-0.027,-0.033,-0.029,-0.031,0.025,0.153
South East,2020-06-15,,estimate,-0.04,-0.014,-0.032,-0.021,-0.028,-0.024,-0.027,-0.027,0.008
London,2020-05-28,,estimate,-0.04,-0.01,-0.032,-0.02,-0.027,-0.022,-0.026,-0.025,0.009
Midlands,2020-06-13,,estimate,-0.04,-0.007,-0.031,-0.018,-0.024,-0.019,-0.023,-0.023,0.01
Midlands,2020-05-05,,estimate,-0.04,-0.007,-0.029,-0.016,-0.026,-0.021,-0.023,-0.023,0.01
Midlands,2020-05-13,,estimate,-0.04,-0.006,-0.029,-0.015,-0.029,-0.024,-0.023,-0.022,0.01
North West,2020-06-19,,estimate,-0.04,0.081,-0.037,-0.023,-0.033,-0.028,-0.027,-0.015,0.037
North West,2020-06-23,,estimate,-0.04,0.105,-0.036,-0.022,-0.032,-0.026,-0.028,-0.013,0.045
North West,2020-05-15,,estimate,-0.04,0.159,-0.036,-0.022,-0.034,-0.029,-0.028,-0.006,0.063
England,2020-05-29,,estimate,-0.04,0.4,-0.037,-0.025,-0.033,-0.029,-0.029,0.023,0.142
England,2020-06-19,,estimate,-0.04,0.408,-0.036,-0.024,-0.031,-0.027,-0.029,0.025,0.145
England,2020-06-18,,estimate,-0.04,0.41,-0.037,-0.024,-0.032,-0.028,-0.029,0.025,0.146
South East,2020-04-25,,estimate,-0.039,-0.014,-0.032,-0.022,-0.03,-0.026,-0.027,-0.027,0.008
South East,2020-06-16,,estimate,-0.039,-0.012,-0.031,-0.02,-0.026,-0.022,-0.025,-0.025,0.008
East of England,2020-04-28,,estimate,-0.039,-0.011,-0.03,-0.018,-0.026,-0.022,-0.024,-0.024,0.009
North East and Yorkshire,2020-04-26,,estimate,-0.039,-0.009,-0.03,-0.018,-0.026,-0.021,-0.024,-0.024,0.009
North East and Yorkshire,2020-06-13,,estimate,-0.039,-0.009,-0.029,-0.016,-0.024,-0.019,-0.023,-0.023,0.009
North East and Yorkshire,2020-06-29,,estimate,-0.039,-0.009,-0.028,-0.016,-0.027,-0.022,-0.023,-0.023,0.009
North East and Yorkshire,2020-05-28,,estimate,-0.039,-0.008,-0.029,-0.017,-0.026,-0.021,-0.023,-0.023,0.009
London,2020-04-01,,estimate,-0.039,-0.008,-0.028,-0.016,-0.024,-0.02,-0.023,-0.024,0.01
North West,2020-06-18,,estimate,-0.039,0.079,-0.035,-0.021,-0.03,-0.025,-0.026,-0.015,0.036
North West,2020-06-24,,estimate,-0.039,0.114,-0.036,-0.022,-0.03,-0.025,-0.027,-0.01,0.048
North West,2020-06-04,,estimate,-0.039,0.149,-0.037,-0.022,-0.032,-0.027,-0.027,-0.006,0.059
England,2020-06-20,,estimate,-0.039,0.407,-0.035,-0.023,-0.03,-0.026,-0.028,0.025,0.144
England,2020-06-17,,estimate,-0.039,0.412,-0.036,-0.023,-0.032,-0.028,-0.028,0.025,0.146
England,2020-04-27,,estimate,-0.039,0.432,-0.037,-0.025,-0.03,-0.026,-0.029,0.027,0.153
South East,2020-06-17,,estimate,-0.038,-0.011,-0.03,-0.019,-0.025,-0.021,-0.024,-0.024,0.008
London,2020-05-29,,estimate,-0.038,-0.007,-0.03,-0.018,-0.025,-0.021,-0.024,-0.023,0.009
East of England,2020-06-22,,estimate,-0.038,-0.007,-0.028,-0.015,-0.023,-0.019,-0.022,-0.022,0.01
Midlands,2020-06-25,,estimate,-0.038,-0.006,-0.028,-0.015,-0.023,-0.018,-0.021,-0.021,0.01
Midlands,2020-05-06,,estimate,-0.038,-0.004,-0.027,-0.013,-0.024,-0.019,-0.021,-0.021,0.01
Midlands,2020-05-12,,estimate,-0.038,-0.003,-0.03,-0.016,-0.026,-0.021,-0.021,-0.02,0.011
Midlands,2020-04-24,,estimate,-0.038,-0.003,-0.027,-0.013,-0.022,-0.017,-0.02,-0.02,0.011
Midlands,2020-08-09,,estimate,-0.038,-0.002,-0.027,-0.013,-0.025,-0.019,-0.02,-0.02,0.011
South West,2020-06-17,,estimate,-0.038,0.008,-0.027,-0.009,-0.016,-0.009,-0.015,-0.014,0.014
North West,2020-06-17,,estimate,-0.038,0.079,-0.034,-0.019,-0.03,-0.025,-0.025,-0.014,0.036
North West,2020-06-25,,estimate,-0.038,0.123,-0.035,-0.02,-0.029,-0.024,-0.025,-0.008,0.05
North West,2020-05-14,,estimate,-0.038,0.176,-0.034,-0.02,-0.031,-0.026,-0.026,-0.002,0.068
England,2020-05-30,,estimate,-0.038,0.403,-0.034,-0.023,-0.033,-0.028,-0.027,0.025,0.143
England,2020-06-21,,estimate,-0.038,0.406,-0.034,-0.022,-0.03,-0.025,-0.027,0.025,0.144
England,2020-06-16,,estimate,-0.038,0.414,-0.034,-0.022,-0.03,-0.026,-0.027,0.026,0.147
South East,2020-04-24,,estimate,-0.037,-0.011,-0.03,-0.02,-0.026,-0.022,-0.025,-0.025,0.008
London,2020-05-30,,estimate,-0.037,-0.006,-0.029,-0.016,-0.024,-0.02,-0.022,-0.021,0.01
South West,2020-04-25,,estimate,-0.037,-0.005,-0.027,-0.014,-0.022,-0.017,-0.02,-0.02,0.01
North West,2020-04-13,,estimate,-0.037,-0.003,-0.02,-0.007,-0.015,-0.01,-0.014,-0.016,0.011
Midlands,2020-08-15,,estimate,-0.037,0.002,-0.025,-0.01,-0.02,-0.014,-0.018,-0.018,0.012
North West,2020-08-09,,estimate,-0.037,0.035,-0.033,-0.019,-0.027,-0.022,-0.025,-0.019,0.022
North West,2020-08-08,,estimate,-0.037,0.04,-0.034,-0.02,-0.029,-0.024,-0.025,-0.018,0.023
North West,2020-06-05,,estimate,-0.037,0.147,-0.034,-0.02,-0.029,-0.024,-0.024,-0.004,0.058
North West,2020-05-13,,estimate,-0.037,0.194,-0.033,-0.019,-0.03,-0.024,-0.024,0.001,0.073
England,2020-06-22,,estimate,-0.037,0.405,-0.034,-0.021,-0.03,-0.025,-0.026,0.027,0.143
England,2020-06-15,,estimate,-0.037,0.416,-0.033,-0.021,-0.03,-0.025,-0.026,0.028,0.147
England,2020-04-26,,estimate,-0.037,0.435,-0.033,-0.021,-0.028,-0.024,-0.026,0.03,0.153
South East,2020-06-18,,estimate,-0.036,-0.008,-0.027,-0.016,-0.024,-0.02,-0.022,-0.022,0.008
North East and Yorkshire,2020-04-25,,estimate,-0.036,-0.006,-0.026,-0.014,-0.023,-0.018,-0.02,-0.02,0.009
Midlands,2020-05-30,,estimate,-0.036,-0.004,-0.026,-0.012,-0.022,-0.017,-0.019,-0.019,0.01
Midlands,2020-05-07,,estimate,-0.036,-0.002,-0.027,-0.013,-0.022,-0.016,-0.019,-0.019,0.011
Midlands,2020-05-11,,estimate,-0.036,0,-0.027,-0.012,-0.024,-0.019,-0.019,-0.019,0.011
Midlands,2020-05-10,,estimate,-0.036,0,-0.026,-0.011,-0.02,-0.015,-0.018,-0.018,0.011
Midlands,2020-05-08,,estimate,-0.036,0,-0.025,-0.01,-0.02,-0.015,-0.018,-0.018,0.011
Midlands,2020-04-01,,estimate,-0.036,0.006,-0.022,-0.006,-0.019,-0.013,-0.014,-0.014,0.013
North West,2020-08-10,,estimate,-0.036,0.033,-0.033,-0.019,-0.028,-0.023,-0.024,-0.018,0.021
North West,2020-06-16,,estimate,-0.036,0.08,-0.033,-0.018,-0.029,-0.023,-0.024,-0.012,0.036
North West,2020-06-26,,estimate,-0.036,0.133,-0.032,-0.017,-0.025,-0.02,-0.023,-0.005,0.052
North West,2020-04-27,,estimate,-0.036,0.2,-0.032,-0.019,-0.026,-0.021,-0.024,0.003,0.075
North West,2020-04-28,,estimate,-0.036,0.221,-0.032,-0.019,-0.027,-0.023,-0.024,0.005,0.082
North West,2020-04-29,,estimate,-0.036,0.24,-0.033,-0.019,-0.027,-0.022,-0.024,0.007,0.088
North West,2020-04-30,,estimate,-0.036,0.257,-0.033,-0.02,-0.03,-0.025,-0.024,0.01,0.094
North West,2020-05-01,,estimate,-0.036,0.272,-0.032,-0.018,-0.029,-0.024,-0.024,0.012,0.098
England,2020-05-31,,estimate,-0.036,0.405,-0.033,-0.021,-0.029,-0.025,-0.025,0.027,0.143
England,2020-06-14,,estimate,-0.036,0.418,-0.033,-0.021,-0.027,-0.023,-0.025,0.029,0.147
South East,2020-04-23,,estimate,-0.035,-0.009,-0.027,-0.016,-0.026,-0.022,-0.022,-0.022,0.008
North East and Yorkshire,2020-06-30,,estimate,-0.035,-0.004,-0.024,-0.011,-0.022,-0.017,-0.018,-0.018,0.009
London,2020-05-31,,estimate,-0.035,-0.003,-0.028,-0.015,-0.021,-0.017,-0.02,-0.02,0.01
Midlands,2020-06-12,,estimate,-0.035,-0.002,-0.026,-0.012,-0.021,-0.016,-0.019,-0.018,0.01
Midlands,2020-05-09,,estimate,-0.035,0.001,-0.026,-0.011,-0.019,-0.014,-0.018,-0.018,0.011
Midlands,2020-07-15,,estimate,-0.035,0.003,-0.025,-0.009,-0.019,-0.013,-0.017,-0.016,0.011
North West,2020-08-07,,estimate,-0.035,0.046,-0.032,-0.019,-0.028,-0.023,-0.023,-0.016,0.025
North West,2020-06-15,,estimate,-0.035,0.084,-0.031,-0.016,-0.027,-0.022,-0.022,-0.011,0.037
North West,2020-06-06,,estimate,-0.035,0.143,-0.032,-0.018,-0.028,-0.023,-0.022,-0.003,0.056
North West,2020-04-26,,estimate,-0.035,0.177,-0.031,-0.018,-0.026,-0.021,-0.023,0,0.067
North West,2020-05-12,,estimate,-0.035,0.212,-0.032,-0.017,-0.027,-0.022,-0.023,0.005,0.079
North West,2020-05-02,,estimate,-0.035,0.283,-0.032,-0.019,-0.025,-0.02,-0.023,0.013,0.102
North West,2020-05-03,,estimate,-0.035,0.29,-0.032,-0.019,-0.026,-0.021,-0.023,0.015,0.104
England,2020-06-23,,estimate,-0.035,0.404,-0.031,-0.019,-0.029,-0.025,-0.024,0.028,0.142
England,2020-04-25,,estimate,-0.035,0.437,-0.032,-0.02,-0.026,-0.022,-0.024,0.032,0.153
South East,2020-06-19,,estimate,-0.034,-0.007,-0.025,-0.014,-0.021,-0.017,-0.02,-0.02,0.008
East of England,2020-04-27,,estimate,-0.034,-0.006,-0.026,-0.014,-0.021,-0.017,-0.02,-0.02,0.009
North East and Yorkshire,2020-05-29,,estimate,-0.034,-0.004,-0.026,-0.014,-0.02,-0.016,-0.019,-0.019,0.009
East of England,2020-06-23,,estimate,-0.034,-0.003,-0.026,-0.013,-0.023,-0.018,-0.018,-0.018,0.01
London,2020-06-01,,estimate,-0.034,-0.003,-0.025,-0.013,-0.021,-0.016,-0.018,-0.018,0.01
Midlands,2020-06-26,,estimate,-0.034,-0.001,-0.023,-0.009,-0.019,-0.014,-0.016,-0.016,0.01
