region,date,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
East of England,2020-07-03,,estimate,27,70,37,54,41,47,49,50,13
East of England,2020-07-31,,estimate,27,71,38,55,40,46,50,51,13
South West,2020-08-30,,estimate,27,78,39,59,45,52,54,55,16
North West,2020-06-10,,estimate,27,32779,167,235,186,210,219,20175,80099
London,2020-06-16,,estimate,28,67,35,50,39,44,47,48,12
London,2020-06-25,,estimate,28,67,37,52,42,47,47,48,12
London,2020-07-02,,estimate,28,70,37,54,42,48,50,51,13
East of England,2020-08-07,,estimate,28,70,37,54,43,49,49,50,13
East of England,2020-07-02,,estimate,28,71,38,55,41,47,50,51,14
London,2020-06-05,,estimate,28,71,40,57,44,50,52,53,13
East of England,2020-08-04,,estimate,28,72,37,55,42,48,51,52,14
East of England,2020-08-05,,estimate,28,75,38,57,42,49,53,54,15
South West,2020-06-03,,estimate,28,78,36,56,43,50,51,52,16
South West,2020-06-01,,estimate,28,78,37,57,44,51,53,54,16
South West,2020-08-21,,estimate,28,83,43,64,43,51,57,59,17
North West,2020-07-12,,estimate,28,2264949,61,89,65,75,82,1313605,5097700
London,2020-06-24,,estimate,29,68,36,52,37,43,47,48,12
London,2020-06-18,,estimate,29,68,36,52,37,43,48,49,12
London,2020-06-09,,estimate,29,71,39,56,43,49,52,53,13
London,2020-06-11,,estimate,29,72,39,56,42,48,52,53,13
East of England,2020-07-10,,estimate,29,73,37,55,43,49,51,52,14
East of England,2020-08-06,,estimate,29,73,39,56,44,50,51,52,14
London,2020-06-10,,estimate,29,73,40,57,47,53,53,54,14
East of England,2020-06-30,,estimate,29,74,38,56,45,51,52,53,14
East of England,2020-08-23,,estimate,29,74,40,58,48,54,53,54,14
East of England,2020-07-09,,estimate,29,74,42,60,46,52,52,53,14
East of England,2020-07-01,,estimate,29,75,39,57,45,51,52,54,14
East of England,2020-06-26,,estimate,29,75,40,58,47,53,53,54,14
South East,2020-06-20,,estimate,29,75,42,60,43,50,54,55,14
East of England,2020-08-22,,estimate,29,76,39,58,45,51,54,55,15
East of England,2020-07-23,,estimate,29,77,41,60,43,50,54,56,15
East of England,2020-08-11,,estimate,29,77,43,61,47,53,54,56,15
London,2020-07-06,,estimate,30,71,39,55,46,51,51,52,13
London,2020-06-08,,estimate,30,73,39,56,44,50,52,53,13
South East,2020-06-21,,estimate,30,73,41,58,42,48,51,52,14
London,2020-07-07,,estimate,30,73,41,58,44,50,52,53,13
East of England,2020-07-30,,estimate,30,74,39,57,45,51,52,53,14
East of England,2020-07-24,,estimate,30,76,39,58,41,48,53,54,15
East of England,2020-07-08,,estimate,30,76,40,58,48,54,54,55,14
East of England,2020-07-28,,estimate,30,77,38,57,49,55,53,55,15
East of England,2020-07-06,,estimate,30,78,41,60,44,51,55,56,15
South West,2020-08-19,,estimate,30,86,44,66,46,54,58,60,18
South West,2020-08-20,,estimate,30,88,44,67,47,55,59,61,18
North West,2020-05-22,,estimate,30,2018,287,399,303,344,363,1918,6689
London,2020-07-10,,estimate,31,73,41,58,43,49,52,53,13
South East,2020-08-15,,estimate,31,77,41,60,45,52,56,56,14
London,2020-07-26,,estimate,31,77,42,60,48,54,56,57,14
East of England,2020-07-29,,estimate,31,78,40,59,42,49,54,56,15
East of England,2020-07-16,,estimate,31,79,40,60,46,53,56,57,15
East of England,2020-07-07,,estimate,32,76,38,56,44,50,52,53,14
London,2020-07-25,,estimate,32,77,43,61,47,53,56,58,14
East of England,2020-07-17,,estimate,32,78,39,58,42,49,54,55,15
East of England,2020-06-14,,estimate,32,78,39,58,43,50,54,55,15
East of England,2020-08-03,,estimate,32,78,43,61,53,59,55,56,15
East of England,2020-08-14,,estimate,32,80,44,63,45,52,56,57,15
East of England,2020-08-13,,estimate,32,80,45,63,44,51,56,57,15
East of England,2020-07-21,,estimate,32,81,41,61,46,53,57,58,15
East of England,2020-08-12,,estimate,32,81,44,63,46,53,57,58,15
East of England,2020-07-27,,estimate,32,81,45,64,47,54,57,59,15
East of England,2020-07-22,,estimate,32,82,46,66,50,57,58,59,16
East of England,2020-07-13,,estimate,32,83,43,63,50,57,59,60,16
South West,2020-09-05,,estimate,32,88,44,67,49,57,60,61,18
South West,2020-09-06,,estimate,32,91,46,70,49,58,63,65,19
South West,2020-05-23,,estimate,32,92,46,69,55,63,62,64,19
North West,2020-06-28,,estimate,32,223199,69,98,71,82,90,160889,640621
London,2020-07-09,,estimate,33,79,47,65,46,53,57,58,14
South East,2020-07-31,,estimate,33,80,44,63,47,54,58,59,15
East of England,2020-06-25,,estimate,33,80,46,65,46,53,56,57,15
East of England,2020-06-29,,estimate,33,81,41,60,45,52,56,57,15
East of England,2020-08-10,,estimate,33,81,44,63,46,53,57,58,15
East of England,2020-06-23,,estimate,33,84,49,69,51,58,60,61,16
South West,2020-08-24,,estimate,33,91,44,68,51,59,61,63,18
South West,2020-08-25,,estimate,33,94,45,70,50,59,64,66,19
North West,2020-06-27,,estimate,33,113373,76,108,86,97,100,91655,382214
North West,2020-07-06,,estimate,33,398623,81,116,96,108,109,307523,1249790
London,2020-07-08,,estimate,34,78,43,61,44,51,56,57,14
South East,2020-08-16,,estimate,34,81,42,61,45,52,57,58,15
East of England,2020-07-14,,estimate,34,81,42,61,50,56,56,57,15
South East,2020-07-03,,estimate,34,82,48,67,48,55,58,59,15
East of England,2020-07-15,,estimate,34,83,42,62,47,54,57,59,15
East of England,2020-06-13,,estimate,34,84,45,65,52,59,60,61,16
South East,2020-07-24,,estimate,34,84,46,66,52,59,60,61,16
South East,2020-07-07,,estimate,34,86,45,66,54,61,61,63,16
South West,2020-09-12,,estimate,34,101,52,78,59,68,69,71,21
North West,2020-05-27,,estimate,34,3431,279,389,314,353,363,2785,9988
North West,2020-07-11,,estimate,34,2056123,68,97,70,81,88,1275655,5074271
London,2020-05-24,,estimate,35,81,47,65,46,53,57,58,14
London,2020-07-13,,estimate,35,84,43,63,50,57,60,61,15
South East,2020-07-10,,estimate,35,85,44,64,49,56,59,60,16
South East,2020-07-28,,estimate,35,85,45,66,54,61,62,63,16
East of England,2020-07-20,,estimate,35,86,48,68,54,61,60,62,16
South East,2020-06-30,,estimate,35,87,50,70,53,60,63,64,16
South West,2020-05-29,,estimate,35,98,48,74,55,64,67,69,20
North West,2020-03-26,,estimate,35,464,267,372,304,342,326,309,116
North West,2020-07-01,,estimate,35,287743,97,138,113,127,129,246138,1071877
London,2020-06-04,,estimate,36,82,45,64,52,58,59,60,15
London,2020-06-03,,estimate,36,84,45,65,51,58,61,62,15
London,2020-06-02,,estimate,36,84,46,65,49,56,60,61,15
South East,2020-08-07,,estimate,36,86,46,67,53,60,61,62,16
London,2020-07-14,,estimate,36,86,48,68,52,59,63,64,16
South East,2020-08-04,,estimate,36,87,45,66,53,60,62,63,16
South East,2020-07-02,,estimate,36,88,49,70,49,57,63,64,16
South East,2020-07-14,,estimate,36,89,51,72,51,59,64,65,16
South East,2020-08-05,,estimate,36,92,51,73,53,61,65,67,17
South West,2020-05-24,,estimate,36,94,44,67,51,59,62,63,18
South East,2020-07-17,,estimate,37,86,45,65,49,56,61,62,15
London,2020-05-23,,estimate,37,87,47,67,52,59,62,63,16
London,2020-05-29,,estimate,37,88,49,69,53,60,63,65,16
South East,2020-07-30,,estimate,37,89,48,69,56,63,63,65,16
South East,2020-06-26,,estimate,37,89,49,70,52,60,63,64,16
South East,2020-08-03,,estimate,37,90,48,70,53,61,65,66,17
South East,2020-06-14,,estimate,37,90,50,71,50,58,64,65,16
South East,2020-07-09,,estimate,37,90,52,73,52,60,64,65,17
South East,2020-07-23,,estimate,37,90,52,73,55,63,65,66,17
South East,2020-07-06,,estimate,37,91,48,70,55,63,65,66,17
South East,2020-07-13,,estimate,37,93,50,72,55,63,67,68,17
South West,2020-09-13,,estimate based on partial data,37,107,53,81,59,69,73,75,22
North West,2020-05-23,,estimate,37,1504,233,320,257,288,290,1335,4506
North West,2020-06-13,,estimate,37,24517,108,153,110,127,142,19056,75552
London,2020-06-01,,estimate,38,87,46,66,51,58,62,63,15
East of England,2020-06-24,,estimate,38,87,47,67,53,60,60,61,16
London,2020-07-17,,estimate,38,88,49,69,58,65,62,64,16
South East,2020-08-06,,estimate,38,92,48,70,51,59,64,65,17
South East,2020-07-22,,estimate,38,92,51,73,59,67,68,68,17
South East,2020-07-08,,estimate,38,92,52,73,53,61,65,66,17
South East,2020-06-29,,estimate,38,93,51,73,54,62,67,68,17
East of England,2020-06-19,,estimate,38,94,49,72,56,64,67,68,18
South East,2020-06-13,,estimate,38,94,53,75,56,63,67,69,17
South West,2020-08-28,,estimate,38,108,53,81,60,70,73,75,22
South West,2020-08-26,,estimate,38,108,62,89,61,71,75,77,22
South East,2020-07-27,,estimate,39,91,47,69,53,61,66,67,16
South East,2020-07-21,,estimate,39,92,47,69,54,61,63,65,17
South East,2020-07-01,,estimate,39,93,52,73,53,61,66,67,17
South East,2020-07-20,,estimate,39,94,49,72,56,64,67,68,17
East of England,2020-06-22,,estimate,39,94,51,73,57,65,66,68,17
South East,2020-07-15,,estimate,39,94,53,75,57,65,68,69,17
East of England,2020-08-18,,estimate,39,96,51,74,55,63,67,69,18
South East,2020-06-23,,estimate,39,97,53,77,62,70,71,72,18
East of England,2020-08-17,,estimate,39,97,54,77,60,68,69,70,18
South West,2020-05-26,,estimate,39,111,57,85,64,74,77,79,22
South West,2020-08-27,,estimate,39,112,56,85,65,75,76,79,23
North West,2020-07-03,,estimate,39,463840,78,112,85,97,104,363198,1455225
South East,2020-07-29,,estimate,40,92,53,73,61,68,65,66,16
London,2020-07-15,,estimate,40,93,51,72,53,61,66,67,16
South East,2020-07-16,,estimate,40,94,49,71,53,61,65,67,17
South East,2020-06-25,,estimate,40,96,52,75,58,66,69,70,18
South East,2020-08-11,,estimate,40,97,56,79,58,66,69,71,18
East of England,2020-08-30,,estimate,40,101,54,78,56,65,71,73,19
East of England,2020-08-21,,estimate,40,101,56,80,61,69,72,74,19
South West,2020-03-23,,estimate,40,102,50,76,59,68,70,71,20
East of England,2020-06-07,,estimate,41,98,56,78,59,67,69,71,18
East of England,2020-08-20,,estimate,41,99,57,80,63,71,71,73,18
South East,2020-06-19,,estimate,41,103,56,80,60,69,74,76,19
North West,2020-07-08,,estimate,41,1296512,89,128,98,112,121,1013571,4357771
London,2020-08-01,,estimate,42,93,54,74,58,65,66,68,16
London,2020-08-02,,estimate,42,94,53,74,56,63,66,67,16
South East,2020-08-10,,estimate,42,99,55,78,64,72,72,73,18
East of England,2020-08-19,,estimate,42,101,53,77,65,73,71,73,19
South East,2020-08-14,,estimate,42,102,53,78,60,69,73,75,19
East of England,2020-06-06,,estimate,42,104,55,81,72,81,76,77,19
South East,2020-08-13,,estimate,42,105,57,82,62,71,75,77,19
South West,2020-08-31,,estimate,42,114,61,89,60,71,78,79,23
South West,2020-09-01,,estimate,42,117,58,88,62,73,80,82,23
North West,2020-05-24,,estimate,42,2766,205,283,234,262,261,2131,7727
North West,2020-07-19,,estimate,42,1870541,78,112,86,98,104,1292571,5280675
London,2020-07-16,,estimate,43,95,56,77,61,68,68,69,16
East of England,2020-06-18,,estimate,43,101,55,78,61,69,71,72,18
South East,2020-06-24,,estimate,43,101,57,80,61,69,73,74,18
South West,2020-05-28,,estimate,43,114,56,85,59,70,78,80,23
South West,2020-03-24,,estimate,43,115,59,88,59,70,79,81,23
North West,2020-03-19,,estimate,43,157,81,116,90,102,101,98,34
North West,2020-05-31,,estimate,43,5583,157,218,166,187,199,4733,17812
North West,2020-06-21,,estimate,43,105406,84,119,93,105,108,81651,338879
North West,2020-06-30,,estimate,43,1183099,91,130,102,116,121,1114007,4553964
North West,2020-07-13,,estimate,43,1564931,87,125,93,107,116,1199277,4800816
North West,2020-07-18,,estimate,43,1781099,81,117,94,106,107,1222838,4755140
London,2020-07-24,,estimate,44,100,58,81,70,78,74,75,17
London,2020-07-21,,estimate,44,103,57,81,67,75,75,76,18
East of England,2020-06-17,,estimate,44,109,58,83,65,74,77,79,20
South West,2020-05-25,,estimate,44,119,59,89,74,84,82,84,24
South West,2020-03-28,,estimate,44,119,59,90,68,79,82,85,24
North West,2020-06-26,,estimate,44,154698,94,133,106,120,123,134803,541089
London,2020-07-20,,estimate,45,102,54,77,63,71,73,74,18
East of England,2020-08-29,,estimate,45,105,55,79,59,68,73,75,19
South East,2020-06-22,,estimate,45,106,57,82,62,71,76,78,19
South East,2020-08-22,,estimate,45,106,60,84,62,71,75,76,19
South East,2020-08-12,,estimate,45,107,59,84,62,71,76,78,19
East of England,2020-03-19,,estimate,45,107,59,84,66,75,77,78,19
South East,2020-08-23,,estimate,45,107,60,85,66,75,77,78,19
East of England,2020-06-16,,estimate,45,110,62,88,69,78,78,80,20
South West,2020-05-16,,estimate,45,125,67,98,75,86,86,89,25
North West,2020-07-02,,estimate,45,223989,90,128,101,114,119,169169,712702
London,2020-05-28,,estimate,46,105,59,82,66,74,75,76,18
South West,2020-05-27,,estimate,46,121,60,90,66,77,82,85,24
North West,2020-07-09,,estimate,46,1045566,90,126,93,106,115,694625,2819962
London,2020-08-09,,estimate,47,108,63,87,70,79,79,80,19
London,2020-07-22,,estimate,47,110,63,88,67,76,80,81,20
South West,2020-05-17,,estimate,47,127,60,92,72,83,86,89,25
South West,2020-09-07,,estimate,47,129,66,99,71,83,89,92,26
North West,2020-07-17,,estimate,47,1393703,97,137,106,120,124,1190386,4793390
South West,2020-09-19,,estimate based on partial data,48,129,63,96,67,79,87,90,26
South West,2020-03-29,,estimate,48,132,70,104,72,85,92,95,27
North West,2020-06-14,,estimate,48,57252,100,140,112,126,129,39151,151801
North West,2020-06-25,,estimate,48,101902,109,153,118,134,142,60555,245137
London,2020-08-08,,estimate,49,110,66,90,67,76,79,80,19
East of England,2020-03-21,,estimate,49,113,60,86,68,77,79,81,20
South West,2020-09-04,,estimate,49,129,72,104,70,82,88,90,25
South West,2020-09-03,,estimate,49,135,67,102,73,86,93,96,27
North West,2020-03-28,,estimate,49,444,266,365,284,320,305,289,107
North West,2020-06-29,,estimate,49,120668,94,132,103,116,121,87995,358051
North West,2020-07-14,,estimate,49,1708258,96,134,100,114,123,1252383,5057632
London,2020-05-27,,estimate,50,110,63,87,63,72,78,80,19
London,2020-05-26,,estimate,50,111,61,87,68,77,79,81,19
South East,2020-06-07,,estimate,50,116,64,91,81,90,84,86,21
East of England,2020-09-06,,estimate,50,121,69,97,73,83,87,88,22
East of England,2020-05-31,,estimate,50,122,66,95,78,88,87,88,23
South West,2020-09-08,,estimate,50,135,67,101,78,90,91,94,27
South West,2020-09-02,,estimate,50,135,71,105,83,95,92,94,27
South West,2020-09-20,,estimate based on partial data,50,140,69,104,72,85,93,97,28
South West,2020-03-25,,estimate,50,143,73,110,86,99,99,102,29
North West,2020-06-20,,estimate,50,62831,93,130,101,114,120,44300,179000
North West,2020-07-07,,estimate,50,1865568,83,119,95,107,111,1240468,5001738
London,2020-05-25,,estimate,51,115,66,91,72,81,82,84,20
South East,2020-06-18,,estimate,51,116,66,92,81,90,83,84,20
London,2020-07-27,,estimate,51,118,68,95,83,92,87,88,21
East of England,2020-03-22,,estimate,51,120,68,96,76,86,86,88,22
East of England,2020-06-15,,estimate,51,122,69,97,76,86,87,89,22
London,2020-07-23,,estimate,52,115,66,91,74,83,83,84,20
East of England,2020-06-12,,estimate,52,124,66,95,76,86,87,89,23
East of England,2020-09-05,,estimate,52,126,72,101,74,85,90,92,23
London,2020-05-17,,estimate,53,116,70,95,71,80,83,85,20
South East,2020-06-16,,estimate,53,122,70,98,74,84,87,88,22
South East,2020-08-18,,estimate,53,123,71,99,78,88,90,91,22
South East,2020-06-17,,estimate,53,124,67,95,75,85,88,90,22
North West,2020-06-15,,estimate,53,24072,140,194,144,164,174,18794,74878
London,2020-05-22,,estimate,54,123,71,98,83,92,88,90,21
South East,2020-08-17,,estimate,54,126,70,99,81,91,90,92,23
East of England,2020-08-24,,estimate,54,129,72,102,77,88,92,94,23
East of England,2020-08-25,,estimate,54,130,71,101,80,91,92,93,23
London,2020-07-31,,estimate,55,122,68,95,83,92,88,90,21
London,2020-07-28,,estimate,55,122,71,98,76,86,89,91,21
East of England,2020-06-11,,estimate,55,131,70,101,78,89,93,94,24
South West,2020-05-22,,estimate,55,145,75,110,78,91,98,101,28
South West,2020-09-14,,estimate based on partial data,55,153,78,117,88,102,105,108,31
North West,2020-06-03,,estimate,55,9263,210,296,240,270,274,6520,25719
North West,2020-07-15,,estimate,55,1834137,109,152,116,132,139,1240743,5013776
North East and Yorkshire,2020-07-12,,estimate,56,118,68,93,75,84,87,89,19
London,2020-05-16,,estimate,56,126,72,100,81,91,92,93,22
South East,2020-06-12,,estimate,56,131,77,106,77,88,94,96,23
East of England,2020-05-30,,estimate,56,133,72,103,82,93,95,96,24
North East and Yorkshire,2020-07-19,,estimate,57,122,72,99,76,86,90,91,20
South East,2020-06-06,,estimate,57,128,74,102,77,87,90,92,23
London,2020-07-29,,estimate,57,128,80,109,87,97,95,97,22
South East,2020-06-15,,estimate,57,130,74,104,79,90,95,96,23
East of England,2020-09-13,,estimate based on partial data,57,136,74,106,78,90,97,99,25
East of England,2020-08-27,,estimate,57,137,77,108,77,89,97,99,25
South West,2020-09-10,,estimate,57,155,81,120,86,100,106,110,31
South West,2020-03-26,,estimate,57,156,84,123,86,100,109,112,31
North West,2020-07-25,,estimate,57,1478705,116,163,129,146,150,1170518,4912432
North East and Yorkshire,2020-07-05,,estimate,58,124,73,100,79,89,92,93,20
South East,2020-08-21,,estimate,58,134,80,111,79,91,97,99,24
East of England,2020-08-28,,estimate,58,138,78,111,80,92,98,101,25
South East,2020-08-30,,estimate,58,140,78,110,91,102,101,103,25
East of England,2020-09-12,,estimate,58,141,81,113,83,95,101,103,26
South West,2020-09-11,,estimate,58,150,75,113,87,101,101,103,29
North West,2020-06-06,,estimate,58,10652,133,187,147,166,173,7477,29888
North West,2020-06-23,,estimate,58,630149,110,156,133,149,146,472950,1893652
North West,2020-07-20,,estimate,58,2092329,114,161,125,142,151,1247263,4927307
North West,2020-07-26,,estimate,58,2162008,109,154,122,138,144,1297833,5240325
East of England,2020-03-20,,estimate,59,133,73,103,79,90,94,95,23
East of England,2020-08-26,,estimate,59,138,79,111,83,95,98,100,25
North East and Yorkshire,2020-07-11,,estimate,60,127,74,101,84,93,94,95,21
South West,2020-09-09,,estimate,60,158,75,116,91,106,106,110,32
South West,2020-05-19,,estimate,60,161,81,121,92,107,110,113,32
North West,2020-05-03,,estimate,60,588,352,480,381,427,413,389,143
North West,2020-05-29,,estimate,60,5069,220,306,238,270,281,3733,13964
North West,2020-07-16,,estimate,60,1654279,100,143,112,127,134,1310221,5302470
London,2020-08-15,,estimate,61,135,76,106,80,91,97,99,23
South East,2020-08-19,,estimate,61,138,80,111,88,99,99,100,24
South East,2020-08-29,,estimate,61,140,81,113,83,95,99,101,25
East of England,2020-06-09,,estimate,61,142,80,112,88,99,101,103,25
South West,2020-05-21,,estimate,61,161,82,123,101,116,113,115,31
North West,2020-05-26,,estimate,61,14776,271,377,313,352,348,12230,48558
North West,2020-06-22,,estimate,61,59411,110,156,130,146,146,38082,151285
North West,2020-08-23,,estimate,61,2071979,133,188,152,171,174,1339702,5511384
North East and Yorkshire,2020-07-18,,estimate,62,131,76,103,91,100,96,97,21
North East and Yorkshire,2020-07-26,,estimate,62,132,77,105,87,97,98,99,22
London,2020-07-30,,estimate,62,134,80,108,85,95,97,99,23
South East,2020-08-20,,estimate,62,138,80,111,83,94,100,102,24
East of England,2020-06-10,,estimate,62,142,78,111,84,96,100,102,25
London,2020-08-07,,estimate,62,143,87,118,94,105,104,106,25
North West,2020-03-20,,estimate,62,176,91,128,101,114,114,114,46
North West,2020-06-24,,estimate,62,137566,118,166,132,149,153,97976,410768
North West,2020-06-09,,estimate,62,152667,155,220,185,208,209,100060,405419
North West,2020-08-08,,estimate,62,1813361,158,219,180,202,202,1207301,4909826
North East and Yorkshire,2020-03-19,,estimate,63,129,75,102,86,95,95,96,21
North East and Yorkshire,2020-07-04,,estimate,63,133,81,109,93,103,100,101,22
London,2020-08-16,,estimate,63,135,75,105,79,90,97,99,23
South West,2020-09-15,,estimate based on partial data,63,162,78,118,102,116,110,113,32
South West,2020-05-20,,estimate,63,170,89,132,112,127,118,121,34
North West,2020-03-21,,estimate,63,175,93,130,111,124,116,114,39
North West,2020-06-05,,estimate,63,14584,165,233,179,203,214,9740,37749
North West,2020-08-16,,estimate,63,1728191,128,181,146,165,168,1227126,5014753
North West,2020-07-21,,estimate,63,1768404,129,179,143,160,162,1217466,4800736
North East and Yorkshire,2020-07-25,,estimate,64,138,81,110,93,103,102,104,23
London,2020-08-03,,estimate,64,139,80,111,89,100,102,104,24
South West,2020-03-27,,estimate,64,163,85,126,103,118,113,115,32
South West,2020-05-18,,estimate,64,164,85,125,105,119,115,117,31
North West,2020-07-22,,estimate,65,1763222,142,200,152,174,185,1276754,5164879
North West,2020-08-02,,estimate,65,1846979,147,205,166,186,184,1197566,4834931
London,2020-05-21,,estimate,66,144,84,116,90,101,105,107,24
South East,2020-06-11,,estimate,66,150,83,116,90,102,106,108,26
East of England,2020-06-05,,estimate,66,153,83,120,95,108,110,112,28
South West,2020-05-09,,estimate,66,176,95,139,109,125,123,126,35
North West,2020-05-12,,estimate,67,1791,398,554,449,505,511,1440,3889
Midlands,2020-07-26,,estimate,68,146,87,119,96,107,107,109,25
London,2020-08-04,,estimate,68,147,82,114,96,107,104,107,25
London,2020-08-05,,estimate,68,153,88,122,98,110,112,114,26
East of England,2020-06-08,,estimate,68,155,93,127,92,105,111,113,27
East of England,2020-09-20,,estimate based on partial data,68,161,88,127,98,112,116,119,30
South West,2020-09-16,,estimate based on partial data,68,183,95,141,106,122,126,130,36
North West,2020-06-17,,estimate,68,74955,142,200,158,179,185,51464,207685
North West,2020-07-23,,estimate,68,1624366,146,203,155,175,183,1225129,5005191
North East and Yorkshire,2020-03-20,,estimate,69,142,91,120,92,103,107,108,23
Midlands,2020-07-19,,estimate,69,149,90,122,98,110,110,111,25
North East and Yorkshire,2020-07-17,,estimate,69,149,92,124,96,108,112,113,25
South East,2020-06-09,,estimate,69,157,89,125,96,109,112,115,28
South East,2020-06-10,,estimate,69,157,90,126,108,121,115,116,28
East of England,2020-05-24,,estimate,69,158,86,122,95,108,112,114,28
South West,2020-09-18,,estimate based on partial data,69,186,92,138,108,124,124,128,37
South West,2020-04-04,,estimate,69,186,100,146,106,122,129,132,37
North West,2020-06-08,,estimate,69,8968,163,226,170,194,208,6673,27078
London,2020-05-19,,estimate,70,152,94,127,113,125,114,115,26
London,2020-05-20,,estimate,70,154,90,123,99,111,111,113,26
East of England,2020-06-04,,estimate,70,163,89,127,99,113,116,119,29
North West,2020-03-22,,estimate,70,201,108,149,119,133,127,129,52
North East and Yorkshire,2020-07-10,,estimate,71,148,90,120,96,107,109,111,24
Midlands,2020-07-25,,estimate,71,156,92,125,101,113,114,116,27
Midlands,2020-07-12,,estimate,71,157,94,128,101,113,116,118,27
East of England,2020-09-01,,estimate,71,165,94,132,110,123,119,121,30
East of England,2020-08-31,,estimate,71,170,96,137,99,114,123,125,31
East of England,2020-06-03,,estimate,71,171,97,137,106,120,125,127,31
South West,2020-05-10,,estimate,71,178,89,132,107,122,120,124,34
North West,2020-08-15,,estimate,71,1574880,141,200,161,182,184,1168857,4753341
North West,2020-08-01,,estimate,71,1752094,150,211,171,192,193,1281218,5346439
South East,2020-09-06,,estimate,72,165,96,133,107,120,120,123,29
East of England,2020-09-19,,estimate based on partial data,72,167,92,131,100,114,120,122,30
South West,2020-09-21,,estimate based on partial data,72,204,101,154,117,136,138,142,42
North West,2020-06-18,,estimate,72,45401,132,186,150,169,172,30404,122121
North East and Yorkshire,2020-03-21,,estimate,73,149,90,121,91,103,110,112,24
North East and Yorkshire,2020-08-02,,estimate,73,155,90,123,100,112,115,117,26
South East,2020-08-25,,estimate,73,168,92,131,105,119,121,124,30
Midlands,2020-07-18,,estimate,74,161,94,129,100,113,119,122,27
London,2020-05-18,,estimate,74,164,99,134,100,113,120,122,28
South East,2020-08-24,,estimate,74,168,97,135,103,117,122,124,29
East of England,2020-09-04,,estimate,74,173,97,136,109,123,124,126,31
South West,2020-09-17,,estimate based on partial data,74,190,97,143,111,128,128,132,37
North West,2020-07-27,,estimate,74,1550517,161,225,181,204,208,1191686,4763641
North East and Yorkshire,2020-06-28,,estimate,75,153,91,122,99,110,112,114,24
Midlands,2020-07-05,,estimate,75,157,94,128,111,123,117,118,26
London,2020-08-06,,estimate,75,160,92,126,105,117,115,116,26
North East and Yorkshire,2020-07-07,,estimate,75,161,96,131,104,117,121,122,27
South West,2020-05-15,,estimate,75,195,98,148,132,150,136,139,38
South East,2020-05-31,,estimate,76,165,92,128,101,114,116,118,28
London,2020-08-11,,estimate,76,169,101,139,109,123,126,128,29
South East,2020-09-05,,estimate,76,170,97,135,102,116,121,123,29
South East,2020-05-30,,estimate,76,170,98,136,108,122,124,126,30
South East,2020-06-08,,estimate,76,171,100,138,106,120,124,126,29
East of England,2020-09-03,,estimate,76,175,97,136,110,124,125,128,31
East of England,2020-05-23,,estimate,76,176,95,135,117,131,124,127,31
East of England,2020-09-02,,estimate,76,176,97,138,108,123,126,129,31
East of England,2020-06-02,,estimate,76,177,96,137,111,125,126,129,32
North East and Yorkshire,2020-08-01,,estimate,77,161,96,129,101,113,119,122,26
London,2020-08-10,,estimate,77,167,102,138,107,120,122,124,28
South East,2020-03-19,,estimate,77,179,101,140,111,125,129,132,31
South West,2020-04-05,,estimate,77,200,104,154,128,146,139,142,39
South West,2020-09-22,,estimate based on partial data,77,217,107,163,116,137,146,151,45
North West,2020-03-23,,estimate,77,326,164,230,185,208,203,193,69
North West,2020-06-12,,estimate,77,45008,137,190,148,167,175,30148,122663
North West,2020-06-16,,estimate,77,400632,141,194,153,172,174,242035,971536
North East and Yorkshire,2020-07-14,,estimate,78,159,101,133,103,115,119,120,25
North East and Yorkshire,2020-06-27,,estimate,78,164,103,137,120,132,125,126,27
South East,2020-09-12,,estimate,78,182,104,145,114,128,132,135,32
South West,2020-03-30,,estimate,78,202,109,158,118,136,140,143,39
North West,2020-08-09,,estimate,78,1863738,143,201,158,178,186,1268990,5055127
North East and Yorkshire,2020-07-21,,estimate,79,165,97,132,112,124,124,126,27
London,2020-08-22,,estimate,79,173,100,138,109,123,126,128,29
South East,2020-03-21,,estimate,79,173,100,139,109,123,127,129,29
London,2020-08-23,,estimate,79,174,100,138,108,122,126,128,29
North East and Yorkshire,2020-07-13,,estimate,80,161,95,127,98,110,116,119,25
North East and Yorkshire,2020-07-09,,estimate,80,163,101,134,120,132,123,124,26
North East and Yorkshire,2020-07-03,,estimate,80,164,100,133,108,120,119,121,26
North East and Yorkshire,2020-07-16,,estimate,80,165,100,134,114,126,123,125,26
North East and Yorkshire,2020-07-08,,estimate,80,168,107,142,110,123,127,129,27
North West,2020-03-29,,estimate,80,467,260,365,313,350,315,300,107
North East and Yorkshire,2020-03-22,,estimate,81,163,101,134,106,118,123,125,26
North East and Yorkshire,2020-07-06,,estimate,81,164,103,136,109,121,122,123,26
North East and Yorkshire,2020-07-20,,estimate,81,165,96,131,103,116,122,123,26
North East and Yorkshire,2020-07-24,,estimate,81,165,97,130,101,113,119,121,26
Midlands,2020-06-28,,estimate,81,171,103,139,113,126,126,128,28
South East,2020-06-05,,estimate,81,178,104,144,104,119,127,129,31
South East,2020-09-13,,estimate based on partial data,81,185,108,149,113,128,132,134,32
North West,2020-08-22,,estimate,81,2181209,141,197,156,176,183,1294118,4966890
South East,2020-08-26,,estimate,82,183,107,148,115,130,133,135,32
East of England,2020-09-10,,estimate,82,196,113,158,117,134,142,145,35
