region,date,confirm
North West,2020-07-30,222
South East,2020-07-30,63
South West,2020-07-30,63
England,2020-07-31,625
East of England,2020-07-31,31
London,2020-07-31,73
Midlands,2020-07-31,156
North East and Yorkshire,2020-07-31,110
North West,2020-07-31,179
South East,2020-07-31,41
South West,2020-07-31,29
England,2020-08-01,493
East of England,2020-08-01,22
London,2020-08-01,58
Midlands,2020-08-01,123
North East and Yorkshire,2020-08-01,90
North West,2020-08-01,158
South East,2020-08-01,29
South West,2020-08-01,9
England,2020-08-02,511
East of England,2020-08-02,36
London,2020-08-02,76
Midlands,2020-08-02,96
North East and Yorkshire,2020-08-02,101
North West,2020-08-02,166
South East,2020-08-02,21
South West,2020-08-02,9
England,2020-08-03,940
East of England,2020-08-03,68
London,2020-08-03,87
Midlands,2020-08-03,196
North East and Yorkshire,2020-08-03,163
North West,2020-08-03,300
South East,2020-08-03,76
South West,2020-08-03,43
England,2020-08-04,920
East of England,2020-08-04,56
London,2020-08-04,104
Midlands,2020-08-04,186
North East and Yorkshire,2020-08-04,166
North West,2020-08-04,278
South East,2020-08-04,66
South West,2020-08-04,54
England,2020-08-05,942
East of England,2020-08-05,53
London,2020-08-05,114
Midlands,2020-08-05,207
North East and Yorkshire,2020-08-05,187
North West,2020-08-05,261
South East,2020-08-05,65
South West,2020-08-05,40
England,2020-08-06,979
East of England,2020-08-06,44
London,2020-08-06,103
Midlands,2020-08-06,227
North East and Yorkshire,2020-08-06,200
North West,2020-08-06,278
South East,2020-08-06,61
South West,2020-08-06,45
England,2020-08-07,865
East of England,2020-08-07,70
London,2020-08-07,122
Midlands,2020-08-07,197
North East and Yorkshire,2020-08-07,135
North West,2020-08-07,239
South East,2020-08-07,54
South West,2020-08-07,41
England,2020-08-08,635
East of England,2020-08-08,44
London,2020-08-08,55
Midlands,2020-08-08,147
North East and Yorkshire,2020-08-08,116
North West,2020-08-08,214
South East,2020-08-08,31
South West,2020-08-08,25
England,2020-08-09,557
East of England,2020-08-09,23
London,2020-08-09,67
Midlands,2020-08-09,149
North East and Yorkshire,2020-08-09,112
North West,2020-08-09,159
South East,2020-08-09,29
South West,2020-08-09,15
England,2020-08-10,1352
East of England,2020-08-10,67
London,2020-08-10,142
Midlands,2020-08-10,366
North East and Yorkshire,2020-08-10,243
North West,2020-08-10,358
South East,2020-08-10,113
South West,2020-08-10,42
England,2020-08-11,1212
East of England,2020-08-11,47
London,2020-08-11,149
Midlands,2020-08-11,340
North East and Yorkshire,2020-08-11,229
North West,2020-08-11,310
South East,2020-08-11,77
South West,2020-08-11,41
England,2020-08-12,1092
East of England,2020-08-12,66
London,2020-08-12,157
Midlands,2020-08-12,252
North East and Yorkshire,2020-08-12,210
North West,2020-08-12,275
South East,2020-08-12,83
South West,2020-08-12,42
England,2020-08-13,1018
East of England,2020-08-13,61
London,2020-08-13,124
Midlands,2020-08-13,226
North East and Yorkshire,2020-08-13,232
North West,2020-08-13,236
South East,2020-08-13,76
South West,2020-08-13,53
England,2020-08-14,1043
East of England,2020-08-14,67
London,2020-08-14,127
Midlands,2020-08-14,258
North East and Yorkshire,2020-08-14,192
North West,2020-08-14,240
South East,2020-08-14,95
South West,2020-08-14,55
England,2020-08-15,646
East of England,2020-08-15,31
London,2020-08-15,105
Midlands,2020-08-15,151
North East and Yorkshire,2020-08-15,126
North West,2020-08-15,156
South East,2020-08-15,46
South West,2020-08-15,25
England,2020-08-16,527
East of England,2020-08-16,27
London,2020-08-16,87
Midlands,2020-08-16,131
North East and Yorkshire,2020-08-16,90
North West,2020-08-16,115
South East,2020-08-16,36
South West,2020-08-16,37
England,2020-08-17,1137
East of England,2020-08-17,63
London,2020-08-17,189
Midlands,2020-08-17,276
North East and Yorkshire,2020-08-17,158
North West,2020-08-17,282
South East,2020-08-17,109
South West,2020-08-17,48
England,2020-08-18,926
East of England,2020-08-18,59
London,2020-08-18,182
Midlands,2020-08-18,186
North East and Yorkshire,2020-08-18,158
North West,2020-08-18,192
South East,2020-08-18,78
South West,2020-08-18,58
England,2020-08-19,1072
East of England,2020-08-19,63
London,2020-08-19,151
Midlands,2020-08-19,219
North East and Yorkshire,2020-08-19,186
North West,2020-08-19,254
South East,2020-08-19,115
South West,2020-08-19,69
England,2020-08-20,1221
East of England,2020-08-20,82
London,2020-08-20,203
Midlands,2020-08-20,263
North East and Yorkshire,2020-08-20,209
North West,2020-08-20,224
South East,2020-08-20,130
South West,2020-08-20,85
England,2020-08-21,1004
East of England,2020-08-21,63
London,2020-08-21,167
Midlands,2020-08-21,205
North East and Yorkshire,2020-08-21,171
North West,2020-08-21,209
South East,2020-08-21,110
South West,2020-08-21,64
England,2020-08-22,714
East of England,2020-08-22,50
London,2020-08-22,118
Midlands,2020-08-22,125
North East and Yorkshire,2020-08-22,122
North West,2020-08-22,173
South East,2020-08-22,78
South West,2020-08-22,39
England,2020-08-23,694
East of England,2020-08-23,52
London,2020-08-23,143
Midlands,2020-08-23,134
North East and Yorkshire,2020-08-23,116
North West,2020-08-23,117
South East,2020-08-23,85
South West,2020-08-23,41
England,2020-08-24,1081
East of England,2020-08-24,102
London,2020-08-24,196
Midlands,2020-08-24,213
North East and Yorkshire,2020-08-24,170
North West,2020-08-24,231
South East,2020-08-24,93
South West,2020-08-24,49
England,2020-08-25,1061
East of England,2020-08-25,101
London,2020-08-25,169
Midlands,2020-08-25,215
North East and Yorkshire,2020-08-25,184
North West,2020-08-25,212
South East,2020-08-25,90
South West,2020-08-25,50
England,2020-08-26,1142
East of England,2020-08-26,93
London,2020-08-26,164
Midlands,2020-08-26,216
North East and Yorkshire,2020-08-26,188
North West,2020-08-26,284
South East,2020-08-26,115
South West,2020-08-26,62
England,2020-08-27,1339
East of England,2020-08-27,122
London,2020-08-27,229
Midlands,2020-08-27,227
North East and Yorkshire,2020-08-27,265
North West,2020-08-27,288
South East,2020-08-27,127
South West,2020-08-27,57
England,2020-08-28,1379
East of England,2020-08-28,101
London,2020-08-28,221
Midlands,2020-08-28,252
North East and Yorkshire,2020-08-28,225
North West,2020-08-28,358
South East,2020-08-28,115
South West,2020-08-28,72
England,2020-08-29,1038
East of England,2020-08-29,79
London,2020-08-29,137
Midlands,2020-08-29,163
North East and Yorkshire,2020-08-29,246
North West,2020-08-29,245
South East,2020-08-29,101
South West,2020-08-29,50
England,2020-08-30,968
East of England,2020-08-30,88
London,2020-08-30,130
Midlands,2020-08-30,155
North East and Yorkshire,2020-08-30,198
North West,2020-08-30,256
South East,2020-08-30,100
South West,2020-08-30,33
England,2020-08-31,1255
East of England,2020-08-31,101
London,2020-08-31,214
Midlands,2020-08-31,214
North East and Yorkshire,2020-08-31,283
North West,2020-08-31,261
South East,2020-08-31,117
South West,2020-08-31,57
England,2020-09-01,1915
East of England,2020-09-01,122
London,2020-09-01,308
Midlands,2020-09-01,408
North East and Yorkshire,2020-09-01,382
North West,2020-09-01,445
South East,2020-09-01,130
South West,2020-09-01,99
England,2020-09-02,2615
East of England,2020-09-02,170
London,2020-09-02,334
Midlands,2020-09-02,586
North East and Yorkshire,2020-09-02,500
North West,2020-09-02,659
South East,2020-09-02,210
South West,2020-09-02,123
England,2020-09-03,2661
East of England,2020-09-03,149
London,2020-09-03,347
Midlands,2020-09-03,605
North East and Yorkshire,2020-09-03,533
North West,2020-09-03,622
South East,2020-09-03,226
South West,2020-09-03,150
England,2020-09-04,2582
East of England,2020-09-04,122
London,2020-09-04,355
Midlands,2020-09-04,604
North East and Yorkshire,2020-09-04,480
North West,2020-09-04,631
South East,2020-09-04,232
South West,2020-09-04,134
England,2020-09-05,2183
East of England,2020-09-05,95
London,2020-09-05,272
Midlands,2020-09-05,485
North East and Yorkshire,2020-09-05,538
North West,2020-09-05,530
South East,2020-09-05,160
South West,2020-09-05,82
England,2020-09-06,2055
East of England,2020-09-06,80
London,2020-09-06,204
Midlands,2020-09-06,457
North East and Yorkshire,2020-09-06,471
North West,2020-09-06,572
South East,2020-09-06,180
South West,2020-09-06,78
England,2020-09-07,3461
East of England,2020-09-07,158
London,2020-09-07,450
Midlands,2020-09-07,836
North East and Yorkshire,2020-09-07,725
North West,2020-09-07,951
South East,2020-09-07,204
South West,2020-09-07,105
England,2020-09-08,2995
East of England,2020-09-08,166
London,2020-09-08,331
Midlands,2020-09-08,739
North East and Yorkshire,2020-09-08,598
North West,2020-09-08,856
South East,2020-09-08,191
South West,2020-09-08,81
England,2020-09-09,2848
East of England,2020-09-09,125
London,2020-09-09,335
Midlands,2020-09-09,650
North East and Yorkshire,2020-09-09,628
North West,2020-09-09,829
South East,2020-09-09,170
South West,2020-09-09,75
England,2020-09-10,3099
East of England,2020-09-10,165
London,2020-09-10,393
Midlands,2020-09-10,598
North East and Yorkshire,2020-09-10,692
North West,2020-09-10,905
South East,2020-09-10,211
South West,2020-09-10,92
England,2020-09-11,2850
East of England,2020-09-11,128
London,2020-09-11,321
Midlands,2020-09-11,573
North East and Yorkshire,2020-09-11,581
North West,2020-09-11,873
South East,2020-09-11,166
South West,2020-09-11,98
England,2020-09-12,2201
East of England,2020-09-12,83
London,2020-09-12,230
Midlands,2020-09-12,436
North East and Yorkshire,2020-09-12,465
North West,2020-09-12,754
South East,2020-09-12,139
South West,2020-09-12,63
England,2020-09-13,1703
East of England,2020-09-13,60
London,2020-09-13,115
Midlands,2020-09-13,337
North East and Yorkshire,2020-09-13,436
North West,2020-09-13,606
South East,2020-09-13,68
South West,2020-09-13,58
England,2020-09-14,2881
East of England,2020-09-14,136
London,2020-09-14,296
Midlands,2020-09-14,520
North East and Yorkshire,2020-09-14,578
North West,2020-09-14,1045
South East,2020-09-14,153
South West,2020-09-14,80
England,2020-09-15,3032
East of England,2020-09-15,144
London,2020-09-15,268
Midlands,2020-09-15,568
North East and Yorkshire,2020-09-15,677
North West,2020-09-15,1072
South East,2020-09-15,141
South West,2020-09-15,89
England,2020-09-16,3727
East of England,2020-09-16,144
London,2020-09-16,299
Midlands,2020-09-16,694
North East and Yorkshire,2020-09-16,874
North West,2020-09-16,1432
South East,2020-09-16,143
South West,2020-09-16,75
England,2020-09-17,3914
East of England,2020-09-17,146
London,2020-09-17,317
Midlands,2020-09-17,749
North East and Yorkshire,2020-09-17,942
North West,2020-09-17,1384
South East,2020-09-17,168
South West,2020-09-17,114
England,2020-09-18,4227
East of England,2020-09-18,213
London,2020-09-18,381
Midlands,2020-09-18,841
North East and Yorkshire,2020-09-18,1015
North West,2020-09-18,1393
South East,2020-09-18,194
South West,2020-09-18,119
England,2020-09-19,4150
East of England,2020-09-19,144
London,2020-09-19,358
Midlands,2020-09-19,836
North East and Yorkshire,2020-09-19,980
North West,2020-09-19,1448
South East,2020-09-19,183
South West,2020-09-19,130
England,2020-09-20,4337
East of England,2020-09-20,174
London,2020-09-20,413
Midlands,2020-09-20,824
North East and Yorkshire,2020-09-20,1181
North West,2020-09-20,1382
South East,2020-09-20,182
South West,2020-09-20,149
England,2020-09-21,4606
East of England,2020-09-21,175
London,2020-09-21,426
Midlands,2020-09-21,941
North East and Yorkshire,2020-09-21,1213
North West,2020-09-21,1401
South East,2020-09-21,230
South West,2020-09-21,148
England,2020-09-22,5181
East of England,2020-09-22,212
London,2020-09-22,535
Midlands,2020-09-22,870
North East and Yorkshire,2020-09-22,1226
North West,2020-09-22,1822
South East,2020-09-22,271
South West,2020-09-22,160
England,2020-09-23,5015
East of England,2020-09-23,178
London,2020-09-23,512
Midlands,2020-09-23,889
North East and Yorkshire,2020-09-23,1273
North West,2020-09-23,1740
South East,2020-09-23,214
South West,2020-09-23,141
