region,date,confirm
North West,2020-07-30,221
South East,2020-07-30,63
South West,2020-07-30,63
England,2020-07-31,623
East of England,2020-07-31,31
London,2020-07-31,73
Midlands,2020-07-31,156
North East and Yorkshire,2020-07-31,110
North West,2020-07-31,178
South East,2020-07-31,41
South West,2020-07-31,29
England,2020-08-01,494
East of England,2020-08-01,22
London,2020-08-01,58
Midlands,2020-08-01,123
North East and Yorkshire,2020-08-01,90
North West,2020-08-01,158
South East,2020-08-01,30
South West,2020-08-01,9
England,2020-08-02,511
East of England,2020-08-02,36
London,2020-08-02,75
Midlands,2020-08-02,96
North East and Yorkshire,2020-08-02,101
North West,2020-08-02,167
South East,2020-08-02,21
South West,2020-08-02,9
England,2020-08-03,940
East of England,2020-08-03,68
London,2020-08-03,86
Midlands,2020-08-03,197
North East and Yorkshire,2020-08-03,163
North West,2020-08-03,300
South East,2020-08-03,76
South West,2020-08-03,43
England,2020-08-04,920
East of England,2020-08-04,56
London,2020-08-04,104
Midlands,2020-08-04,186
North East and Yorkshire,2020-08-04,166
North West,2020-08-04,278
South East,2020-08-04,66
South West,2020-08-04,54
England,2020-08-05,944
East of England,2020-08-05,53
London,2020-08-05,114
Midlands,2020-08-05,208
North East and Yorkshire,2020-08-05,187
North West,2020-08-05,262
South East,2020-08-05,65
South West,2020-08-05,40
England,2020-08-06,979
East of England,2020-08-06,44
London,2020-08-06,104
Midlands,2020-08-06,227
North East and Yorkshire,2020-08-06,200
North West,2020-08-06,278
South East,2020-08-06,61
South West,2020-08-06,45
England,2020-08-07,865
East of England,2020-08-07,70
London,2020-08-07,121
Midlands,2020-08-07,196
North East and Yorkshire,2020-08-07,135
North West,2020-08-07,240
South East,2020-08-07,54
South West,2020-08-07,42
England,2020-08-08,639
East of England,2020-08-08,44
London,2020-08-08,55
Midlands,2020-08-08,148
North East and Yorkshire,2020-08-08,116
North West,2020-08-08,216
South East,2020-08-08,31
South West,2020-08-08,25
England,2020-08-09,557
East of England,2020-08-09,23
London,2020-08-09,67
Midlands,2020-08-09,149
North East and Yorkshire,2020-08-09,112
North West,2020-08-09,158
South East,2020-08-09,29
South West,2020-08-09,15
England,2020-08-10,1352
East of England,2020-08-10,67
London,2020-08-10,142
Midlands,2020-08-10,367
North East and Yorkshire,2020-08-10,243
North West,2020-08-10,358
South East,2020-08-10,113
South West,2020-08-10,42
England,2020-08-11,1213
East of England,2020-08-11,47
London,2020-08-11,149
Midlands,2020-08-11,341
North East and Yorkshire,2020-08-11,230
North West,2020-08-11,310
South East,2020-08-11,76
South West,2020-08-11,41
England,2020-08-12,1093
East of England,2020-08-12,66
London,2020-08-12,157
Midlands,2020-08-12,252
North East and Yorkshire,2020-08-12,210
North West,2020-08-12,276
South East,2020-08-12,83
South West,2020-08-12,42
England,2020-08-13,1019
East of England,2020-08-13,61
London,2020-08-13,124
Midlands,2020-08-13,226
North East and Yorkshire,2020-08-13,232
North West,2020-08-13,237
South East,2020-08-13,76
South West,2020-08-13,53
England,2020-08-14,1043
East of England,2020-08-14,67
London,2020-08-14,127
Midlands,2020-08-14,258
North East and Yorkshire,2020-08-14,192
North West,2020-08-14,240
South East,2020-08-14,95
South West,2020-08-14,55
England,2020-08-15,647
East of England,2020-08-15,30
London,2020-08-15,105
Midlands,2020-08-15,151
North East and Yorkshire,2020-08-15,127
North West,2020-08-15,156
South East,2020-08-15,45
South West,2020-08-15,25
England,2020-08-16,527
East of England,2020-08-16,27
London,2020-08-16,87
Midlands,2020-08-16,131
North East and Yorkshire,2020-08-16,90
North West,2020-08-16,116
South East,2020-08-16,36
South West,2020-08-16,37
England,2020-08-17,1137
East of England,2020-08-17,63
London,2020-08-17,190
Midlands,2020-08-17,276
North East and Yorkshire,2020-08-17,157
North West,2020-08-17,282
South East,2020-08-17,109
South West,2020-08-17,48
England,2020-08-18,924
East of England,2020-08-18,59
London,2020-08-18,181
Midlands,2020-08-18,186
North East and Yorkshire,2020-08-18,158
North West,2020-08-18,190
South East,2020-08-18,78
South West,2020-08-18,58
England,2020-08-19,1074
East of England,2020-08-19,63
London,2020-08-19,152
Midlands,2020-08-19,219
North East and Yorkshire,2020-08-19,185
North West,2020-08-19,254
South East,2020-08-19,115
South West,2020-08-19,70
England,2020-08-20,1218
East of England,2020-08-20,81
London,2020-08-20,202
Midlands,2020-08-20,262
North East and Yorkshire,2020-08-20,208
North West,2020-08-20,225
South East,2020-08-20,130
South West,2020-08-20,85
England,2020-08-21,1001
East of England,2020-08-21,63
London,2020-08-21,166
Midlands,2020-08-21,205
North East and Yorkshire,2020-08-21,171
North West,2020-08-21,209
South East,2020-08-21,110
South West,2020-08-21,64
England,2020-08-22,714
East of England,2020-08-22,50
London,2020-08-22,118
Midlands,2020-08-22,125
North East and Yorkshire,2020-08-22,122
North West,2020-08-22,173
South East,2020-08-22,78
South West,2020-08-22,39
England,2020-08-23,694
East of England,2020-08-23,52
London,2020-08-23,144
Midlands,2020-08-23,134
North East and Yorkshire,2020-08-23,115
North West,2020-08-23,117
South East,2020-08-23,85
South West,2020-08-23,41
England,2020-08-24,1082
East of England,2020-08-24,102
London,2020-08-24,196
Midlands,2020-08-24,214
North East and Yorkshire,2020-08-24,170
North West,2020-08-24,230
South East,2020-08-24,93
South West,2020-08-24,49
England,2020-08-25,1061
East of England,2020-08-25,101
London,2020-08-25,169
Midlands,2020-08-25,215
North East and Yorkshire,2020-08-25,184
North West,2020-08-25,213
South East,2020-08-25,89
South West,2020-08-25,50
England,2020-08-26,1142
East of England,2020-08-26,93
London,2020-08-26,165
Midlands,2020-08-26,216
North East and Yorkshire,2020-08-26,188
North West,2020-08-26,283
South East,2020-08-26,115
South West,2020-08-26,62
England,2020-08-27,1335
East of England,2020-08-27,122
London,2020-08-27,229
Midlands,2020-08-27,227
North East and Yorkshire,2020-08-27,264
North West,2020-08-27,288
South East,2020-08-27,127
South West,2020-08-27,57
England,2020-08-28,1379
East of England,2020-08-28,101
London,2020-08-28,221
Midlands,2020-08-28,252
North East and Yorkshire,2020-08-28,225
North West,2020-08-28,358
South East,2020-08-28,115
South West,2020-08-28,72
England,2020-08-29,1037
East of England,2020-08-29,79
London,2020-08-29,137
Midlands,2020-08-29,162
North East and Yorkshire,2020-08-29,246
North West,2020-08-29,246
South East,2020-08-29,101
South West,2020-08-29,50
England,2020-08-30,966
East of England,2020-08-30,88
London,2020-08-30,128
Midlands,2020-08-30,155
North East and Yorkshire,2020-08-30,198
North West,2020-08-30,256
South East,2020-08-30,100
South West,2020-08-30,33
England,2020-08-31,1255
East of England,2020-08-31,101
London,2020-08-31,214
Midlands,2020-08-31,214
North East and Yorkshire,2020-08-31,283
North West,2020-08-31,261
South East,2020-08-31,117
South West,2020-08-31,57
England,2020-09-01,1915
East of England,2020-09-01,122
London,2020-09-01,308
Midlands,2020-09-01,408
North East and Yorkshire,2020-09-01,381
North West,2020-09-01,445
South East,2020-09-01,130
South West,2020-09-01,99
England,2020-09-02,2617
East of England,2020-09-02,170
London,2020-09-02,334
Midlands,2020-09-02,586
North East and Yorkshire,2020-09-02,501
North West,2020-09-02,659
South East,2020-09-02,209
South West,2020-09-02,123
England,2020-09-03,2661
East of England,2020-09-03,149
London,2020-09-03,347
Midlands,2020-09-03,605
North East and Yorkshire,2020-09-03,533
North West,2020-09-03,622
South East,2020-09-03,226
South West,2020-09-03,150
England,2020-09-04,2583
East of England,2020-09-04,122
London,2020-09-04,355
Midlands,2020-09-04,604
North East and Yorkshire,2020-09-04,480
North West,2020-09-04,631
South East,2020-09-04,232
South West,2020-09-04,134
England,2020-09-05,2183
East of England,2020-09-05,95
London,2020-09-05,272
Midlands,2020-09-05,485
North East and Yorkshire,2020-09-05,538
North West,2020-09-05,530
South East,2020-09-05,160
South West,2020-09-05,82
England,2020-09-06,2053
East of England,2020-09-06,80
London,2020-09-06,204
Midlands,2020-09-06,457
North East and Yorkshire,2020-09-06,470
North West,2020-09-06,571
South East,2020-09-06,180
South West,2020-09-06,78
England,2020-09-07,3459
East of England,2020-09-07,158
London,2020-09-07,450
Midlands,2020-09-07,836
North East and Yorkshire,2020-09-07,725
North West,2020-09-07,949
South East,2020-09-07,204
South West,2020-09-07,105
England,2020-09-08,2997
East of England,2020-09-08,166
London,2020-09-08,331
Midlands,2020-09-08,739
North East and Yorkshire,2020-09-08,598
North West,2020-09-08,857
South East,2020-09-08,192
South West,2020-09-08,81
England,2020-09-09,2851
East of England,2020-09-09,125
London,2020-09-09,335
Midlands,2020-09-09,650
North East and Yorkshire,2020-09-09,628
North West,2020-09-09,830
South East,2020-09-09,170
South West,2020-09-09,76
England,2020-09-10,3096
East of England,2020-09-10,165
London,2020-09-10,392
Midlands,2020-09-10,598
North East and Yorkshire,2020-09-10,692
North West,2020-09-10,902
South East,2020-09-10,211
South West,2020-09-10,92
England,2020-09-11,2853
East of England,2020-09-11,128
London,2020-09-11,322
Midlands,2020-09-11,571
North East and Yorkshire,2020-09-11,581
North West,2020-09-11,870
South East,2020-09-11,166
South West,2020-09-11,98
England,2020-09-12,2199
East of England,2020-09-12,83
London,2020-09-12,227
Midlands,2020-09-12,436
North East and Yorkshire,2020-09-12,465
North West,2020-09-12,755
South East,2020-09-12,138
South West,2020-09-12,63
England,2020-09-13,1703
East of England,2020-09-13,60
London,2020-09-13,115
Midlands,2020-09-13,336
North East and Yorkshire,2020-09-13,436
North West,2020-09-13,606
South East,2020-09-13,67
South West,2020-09-13,58
England,2020-09-14,2881
East of England,2020-09-14,136
London,2020-09-14,296
Midlands,2020-09-14,520
North East and Yorkshire,2020-09-14,578
North West,2020-09-14,1043
South East,2020-09-14,153
South West,2020-09-14,80
England,2020-09-15,3012
East of England,2020-09-15,142
London,2020-09-15,266
Midlands,2020-09-15,568
North East and Yorkshire,2020-09-15,677
North West,2020-09-15,1060
South East,2020-09-15,141
South West,2020-09-15,89
England,2020-09-16,3704
East of England,2020-09-16,142
London,2020-09-16,297
Midlands,2020-09-16,692
North East and Yorkshire,2020-09-16,863
North West,2020-09-16,1423
South East,2020-09-16,143
South West,2020-09-16,75
