region,date,confirm
North West,2020-07-25,137
South East,2020-07-25,47
South West,2020-07-25,17
England,2020-07-26,516
East of England,2020-07-26,28
London,2020-07-26,65
Midlands,2020-07-26,104
North East and Yorkshire,2020-07-26,98
North West,2020-07-26,157
South East,2020-07-26,37
South West,2020-07-26,20
England,2020-07-27,809
East of England,2020-07-27,65
London,2020-07-27,100
Midlands,2020-07-27,169
North East and Yorkshire,2020-07-27,152
North West,2020-07-27,189
South East,2020-07-27,85
South West,2020-07-27,40
England,2020-07-28,780
East of England,2020-07-28,56
London,2020-07-28,98
Midlands,2020-07-28,164
North East and Yorkshire,2020-07-28,154
North West,2020-07-28,200
South East,2020-07-28,65
South West,2020-07-28,34
England,2020-07-29,971
East of England,2020-07-29,66
London,2020-07-29,98
Midlands,2020-07-29,198
North East and Yorkshire,2020-07-29,184
North West,2020-07-29,288
South East,2020-07-29,79
South West,2020-07-29,53
England,2020-07-30,855
East of England,2020-07-30,52
London,2020-07-30,101
Midlands,2020-07-30,189
North East and Yorkshire,2020-07-30,156
North West,2020-07-30,221
South East,2020-07-30,63
South West,2020-07-30,63
England,2020-07-31,622
East of England,2020-07-31,31
London,2020-07-31,73
Midlands,2020-07-31,156
North East and Yorkshire,2020-07-31,110
North West,2020-07-31,177
South East,2020-07-31,41
South West,2020-07-31,29
England,2020-08-01,494
East of England,2020-08-01,22
London,2020-08-01,58
Midlands,2020-08-01,123
North East and Yorkshire,2020-08-01,90
North West,2020-08-01,158
South East,2020-08-01,30
South West,2020-08-01,9
England,2020-08-02,514
East of England,2020-08-02,36
London,2020-08-02,75
Midlands,2020-08-02,96
North East and Yorkshire,2020-08-02,101
North West,2020-08-02,168
South East,2020-08-02,21
South West,2020-08-02,9
England,2020-08-03,939
East of England,2020-08-03,68
London,2020-08-03,86
Midlands,2020-08-03,197
North East and Yorkshire,2020-08-03,163
North West,2020-08-03,299
South East,2020-08-03,76
South West,2020-08-03,43
England,2020-08-04,921
East of England,2020-08-04,56
London,2020-08-04,104
Midlands,2020-08-04,186
North East and Yorkshire,2020-08-04,166
North West,2020-08-04,278
South East,2020-08-04,66
South West,2020-08-04,54
England,2020-08-05,945
East of England,2020-08-05,53
London,2020-08-05,115
Midlands,2020-08-05,208
North East and Yorkshire,2020-08-05,187
North West,2020-08-05,262
South East,2020-08-05,65
South West,2020-08-05,40
England,2020-08-06,981
East of England,2020-08-06,44
London,2020-08-06,106
Midlands,2020-08-06,227
North East and Yorkshire,2020-08-06,200
North West,2020-08-06,278
South East,2020-08-06,61
South West,2020-08-06,45
England,2020-08-07,858
East of England,2020-08-07,70
London,2020-08-07,119
Midlands,2020-08-07,196
North East and Yorkshire,2020-08-07,134
North West,2020-08-07,237
South East,2020-08-07,53
South West,2020-08-07,42
England,2020-08-08,638
East of England,2020-08-08,44
London,2020-08-08,55
Midlands,2020-08-08,148
North East and Yorkshire,2020-08-08,116
North West,2020-08-08,216
South East,2020-08-08,31
South West,2020-08-08,25
England,2020-08-09,557
East of England,2020-08-09,23
London,2020-08-09,67
Midlands,2020-08-09,149
North East and Yorkshire,2020-08-09,112
North West,2020-08-09,158
South East,2020-08-09,29
South West,2020-08-09,15
England,2020-08-10,1352
East of England,2020-08-10,67
London,2020-08-10,142
Midlands,2020-08-10,367
North East and Yorkshire,2020-08-10,243
North West,2020-08-10,358
South East,2020-08-10,113
South West,2020-08-10,42
England,2020-08-11,1213
East of England,2020-08-11,47
London,2020-08-11,149
Midlands,2020-08-11,341
North East and Yorkshire,2020-08-11,230
North West,2020-08-11,310
South East,2020-08-11,76
South West,2020-08-11,41
England,2020-08-12,1092
East of England,2020-08-12,66
London,2020-08-12,157
Midlands,2020-08-12,252
North East and Yorkshire,2020-08-12,210
North West,2020-08-12,275
South East,2020-08-12,83
South West,2020-08-12,42
England,2020-08-13,1018
East of England,2020-08-13,61
London,2020-08-13,124
Midlands,2020-08-13,226
North East and Yorkshire,2020-08-13,232
North West,2020-08-13,236
South East,2020-08-13,76
South West,2020-08-13,53
England,2020-08-14,1043
East of England,2020-08-14,68
London,2020-08-14,127
Midlands,2020-08-14,258
North East and Yorkshire,2020-08-14,192
North West,2020-08-14,240
South East,2020-08-14,95
South West,2020-08-14,55
England,2020-08-15,647
East of England,2020-08-15,30
London,2020-08-15,105
Midlands,2020-08-15,151
North East and Yorkshire,2020-08-15,127
North West,2020-08-15,156
South East,2020-08-15,45
South West,2020-08-15,25
England,2020-08-16,526
East of England,2020-08-16,27
London,2020-08-16,87
Midlands,2020-08-16,130
North East and Yorkshire,2020-08-16,90
North West,2020-08-16,116
South East,2020-08-16,36
South West,2020-08-16,37
England,2020-08-17,1137
East of England,2020-08-17,63
London,2020-08-17,190
Midlands,2020-08-17,276
North East and Yorkshire,2020-08-17,157
North West,2020-08-17,282
South East,2020-08-17,109
South West,2020-08-17,48
England,2020-08-18,925
East of England,2020-08-18,59
London,2020-08-18,181
Midlands,2020-08-18,186
North East and Yorkshire,2020-08-18,158
North West,2020-08-18,190
South East,2020-08-18,78
South West,2020-08-18,58
England,2020-08-19,1073
East of England,2020-08-19,63
London,2020-08-19,151
Midlands,2020-08-19,219
North East and Yorkshire,2020-08-19,185
North West,2020-08-19,254
South East,2020-08-19,115
South West,2020-08-19,70
England,2020-08-20,1217
East of England,2020-08-20,81
London,2020-08-20,202
Midlands,2020-08-20,262
North East and Yorkshire,2020-08-20,208
North West,2020-08-20,225
South East,2020-08-20,130
South West,2020-08-20,85
England,2020-08-21,998
East of England,2020-08-21,63
London,2020-08-21,165
Midlands,2020-08-21,204
North East and Yorkshire,2020-08-21,170
North West,2020-08-21,209
South East,2020-08-21,110
South West,2020-08-21,64
England,2020-08-22,714
East of England,2020-08-22,48
London,2020-08-22,118
Midlands,2020-08-22,126
North East and Yorkshire,2020-08-22,122
North West,2020-08-22,173
South East,2020-08-22,78
South West,2020-08-22,39
England,2020-08-23,692
East of England,2020-08-23,52
London,2020-08-23,144
Midlands,2020-08-23,134
North East and Yorkshire,2020-08-23,114
North West,2020-08-23,116
South East,2020-08-23,85
South West,2020-08-23,41
England,2020-08-24,1081
East of England,2020-08-24,102
London,2020-08-24,196
Midlands,2020-08-24,214
North East and Yorkshire,2020-08-24,169
North West,2020-08-24,230
South East,2020-08-24,93
South West,2020-08-24,49
England,2020-08-25,1054
East of England,2020-08-25,99
London,2020-08-25,168
Midlands,2020-08-25,214
North East and Yorkshire,2020-08-25,182
North West,2020-08-25,212
South East,2020-08-25,89
South West,2020-08-25,50
England,2020-08-26,1132
East of England,2020-08-26,91
London,2020-08-26,165
Midlands,2020-08-26,214
North East and Yorkshire,2020-08-26,186
North West,2020-08-26,282
South East,2020-08-26,114
South West,2020-08-26,62
England,2020-08-27,1326
East of England,2020-08-27,121
London,2020-08-27,229
Midlands,2020-08-27,226
North East and Yorkshire,2020-08-27,260
North West,2020-08-27,285
South East,2020-08-27,126
South West,2020-08-27,56
England,2020-08-28,1379
East of England,2020-08-28,101
London,2020-08-28,220
Midlands,2020-08-28,252
North East and Yorkshire,2020-08-28,226
North West,2020-08-28,358
South East,2020-08-28,115
South West,2020-08-28,72
England,2020-08-29,1034
East of England,2020-08-29,79
London,2020-08-29,138
Midlands,2020-08-29,161
North East and Yorkshire,2020-08-29,246
North West,2020-08-29,244
South East,2020-08-29,100
South West,2020-08-29,50
England,2020-08-30,968
East of England,2020-08-30,88
London,2020-08-30,128
Midlands,2020-08-30,155
North East and Yorkshire,2020-08-30,199
North West,2020-08-30,257
South East,2020-08-30,100
South West,2020-08-30,33
England,2020-08-31,1255
East of England,2020-08-31,101
London,2020-08-31,214
Midlands,2020-08-31,214
North East and Yorkshire,2020-08-31,281
North West,2020-08-31,261
South East,2020-08-31,117
South West,2020-08-31,57
England,2020-09-01,1915
East of England,2020-09-01,122
London,2020-09-01,308
Midlands,2020-09-01,408
North East and Yorkshire,2020-09-01,381
North West,2020-09-01,446
South East,2020-09-01,128
South West,2020-09-01,99
England,2020-09-02,2612
East of England,2020-09-02,169
London,2020-09-02,332
Midlands,2020-09-02,586
North East and Yorkshire,2020-09-02,501
North West,2020-09-02,659
South East,2020-09-02,209
South West,2020-09-02,123
England,2020-09-03,2657
East of England,2020-09-03,149
London,2020-09-03,347
Midlands,2020-09-03,605
North East and Yorkshire,2020-09-03,527
North West,2020-09-03,621
South East,2020-09-03,226
South West,2020-09-03,150
England,2020-09-04,2578
East of England,2020-09-04,120
London,2020-09-04,352
Midlands,2020-09-04,603
North East and Yorkshire,2020-09-04,482
North West,2020-09-04,631
South East,2020-09-04,231
South West,2020-09-04,134
England,2020-09-05,2173
East of England,2020-09-05,93
London,2020-09-05,270
Midlands,2020-09-05,484
North East and Yorkshire,2020-09-05,535
North West,2020-09-05,530
South East,2020-09-05,158
South West,2020-09-05,82
England,2020-09-06,2041
East of England,2020-09-06,74
London,2020-09-06,204
Midlands,2020-09-06,456
North East and Yorkshire,2020-09-06,470
North West,2020-09-06,567
South East,2020-09-06,179
South West,2020-09-06,78
England,2020-09-07,3431
East of England,2020-09-07,155
London,2020-09-07,448
Midlands,2020-09-07,830
North East and Yorkshire,2020-09-07,721
North West,2020-09-07,944
South East,2020-09-07,202
South West,2020-09-07,100
England,2020-09-08,2965
East of England,2020-09-08,163
London,2020-09-08,328
Midlands,2020-09-08,724
North East and Yorkshire,2020-09-08,590
North West,2020-09-08,854
South East,2020-09-08,192
South West,2020-09-08,81
England,2020-09-09,2786
