region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
London,2020-03-28,estimate,540,551,119,505,561,452,607,342,728
London,2020-03-29,estimate,552,561,120,502,558,473,626,360,744
London,2020-03-30,estimate,850,865,184,742,830,702,946,552,1134
London,2020-03-31,estimate,884,898,190,809,900,744,991,587,1182
London,2020-04-01,estimate,929,943,200,868,964,773,1033,614,1254
London,2020-04-02,estimate,939,955,202,851,952,777,1041,643,1281
London,2020-04-03,estimate,837,851,177,747,832,711,945,563,1144
London,2020-04-04,estimate,612,624,133,541,605,509,678,392,822
London,2020-04-05,estimate,591,601,125,533,592,494,659,396,797
London,2020-04-06,estimate,873,886,185,744,834,722,959,575,1171
London,2020-04-07,estimate,858,872,184,757,844,726,965,562,1150
London,2020-04-08,estimate,870,885,182,805,888,729,957,580,1173
London,2020-04-09,estimate,850,863,182,797,881,697,930,559,1141
London,2020-04-10,estimate,732,745,158,654,730,626,827,488,989
London,2020-04-11,estimate,517,524,112,461,515,431,575,352,716
London,2020-04-12,estimate,482,490,104,429,479,398,535,318,650
London,2020-04-13,estimate,702,715,156,646,721,559,762,467,960
London,2020-04-14,estimate,679,690,148,613,682,567,758,453,926
London,2020-04-15,estimate,674,687,147,620,689,560,749,434,911
London,2020-04-16,estimate,649,661,141,593,658,550,734,422,879
London,2020-04-17,estimate,556,563,120,526,584,460,616,372,758
London,2020-04-18,estimate,389,396,85,334,375,317,428,258,530
London,2020-04-19,estimate,361,367,79,326,363,299,401,237,490
London,2020-04-20,estimate,521,532,113,466,518,417,564,351,712
London,2020-04-21,estimate,502,511,108,453,504,411,548,323,670
London,2020-04-22,estimate,506,511,108,432,486,429,571,331,681
London,2020-04-23,estimate,481,490,105,430,479,387,524,320,655
London,2020-04-24,estimate,411,418,90,391,434,336,451,271,562
London,2020-04-25,estimate,292,294,63,252,283,236,319,191,392
London,2020-04-26,estimate,269,274,59,235,263,227,302,177,366
London,2020-04-27,estimate,386,392,84,343,384,315,426,250,518
London,2020-04-28,estimate,378,383,81,340,379,307,415,241,503
London,2020-04-29,estimate,371,376,80,336,374,316,420,243,499
London,2020-04-30,estimate,355,358,76,344,381,293,392,230,478
London,2020-05-01,estimate,299,305,66,269,300,251,335,205,416
London,2020-05-02,estimate,208,212,46,171,194,172,232,134,283
London,2020-05-03,estimate,193,196,43,165,186,158,213,125,261
London,2020-05-04,estimate,274,279,62,240,269,237,317,183,380
London,2020-05-05,estimate,263,267,59,232,260,213,289,164,353
London,2020-05-06,estimate,256,260,56,218,245,213,284,167,349
London,2020-05-07,estimate,244,247,54,222,247,203,272,163,336
London,2020-05-08,estimate,203,206,45,185,206,167,225,135,279
London,2020-05-09,estimate,140,143,32,120,135,111,152,91,194
London,2020-05-10,estimate,130,131,29,107,121,102,141,85,178
London,2020-05-11,estimate,184,186,41,165,184,143,196,115,246
London,2020-05-12,estimate,172,175,39,154,172,137,188,107,233
London,2020-05-13,estimate,168,171,37,155,172,137,185,112,231
London,2020-05-14,estimate,160,163,36,145,162,125,172,104,217
London,2020-05-15,estimate,133,135,30,115,129,104,143,84,180
London,2020-05-16,estimate,92,93,22,81,91,72,100,56,126
London,2020-05-17,estimate,83,85,20,71,80,70,95,53,116
London,2020-05-18,estimate,120,122,28,100,113,99,134,74,164
London,2020-05-19,estimate,114,115,26,113,125,94,127,70,152
London,2020-05-20,estimate,111,113,26,99,111,90,123,70,154
London,2020-05-21,estimate,105,107,24,90,101,84,116,66,144
London,2020-05-22,estimate,88,90,21,83,92,71,98,54,123
London,2020-05-23,estimate,62,63,16,52,59,47,67,37,87
London,2020-05-24,estimate,57,58,14,46,53,47,65,35,81
London,2020-05-25,estimate,82,84,20,72,81,66,91,51,115
London,2020-05-26,estimate,79,81,19,68,77,61,87,50,111
London,2020-05-27,estimate,78,80,19,63,72,63,87,50,110
London,2020-05-28,estimate,75,76,18,66,74,59,82,46,105
London,2020-05-29,estimate,63,65,16,53,60,49,69,37,88
London,2020-05-30,estimate,45,46,12,35,41,33,49,26,64
London,2020-05-31,estimate,42,43,11,34,39,33,47,26,61
London,2020-06-01,estimate,62,63,15,51,58,46,66,38,87
London,2020-06-02,estimate,60,61,15,49,56,46,65,36,84
London,2020-06-03,estimate,61,62,15,51,58,45,65,36,84
London,2020-06-04,estimate,59,60,15,52,58,45,64,36,82
London,2020-06-05,estimate,52,53,13,44,50,40,57,28,71
London,2020-06-06,estimate,37,37,10,31,35,26,39,21,52
London,2020-06-07,estimate,36,36,10,31,35,28,40,20,51
London,2020-06-08,estimate,52,53,13,44,50,39,56,30,73
London,2020-06-09,estimate,52,53,13,43,49,39,56,29,71
London,2020-06-10,estimate,53,54,14,47,53,40,57,29,73
London,2020-06-11,estimate,52,53,13,42,48,39,56,29,72
London,2020-06-12,estimate,45,46,12,40,45,35,50,24,63
London,2020-06-13,estimate,33,34,9,26,30,27,38,17,46
London,2020-06-14,estimate,32,32,9,25,29,24,35,16,45
London,2020-06-15,estimate,47,48,12,37,43,35,51,27,66
London,2020-06-16,estimate,47,48,12,39,44,35,50,28,67
London,2020-06-17,estimate,48,49,13,38,44,39,55,27,67
London,2020-06-18,estimate,48,49,12,37,43,36,52,29,68
London,2020-06-19,estimate,42,43,11,34,39,32,46,25,60
London,2020-06-20,estimate,31,31,8,24,28,22,33,16,43
London,2020-06-21,estimate,30,31,8,22,26,24,34,15,42
London,2020-06-22,estimate,45,46,12,41,46,37,52,24,62
London,2020-06-23,estimate,45,46,12,40,45,35,50,25,63
London,2020-06-24,estimate,47,48,12,37,43,36,52,29,68
London,2020-06-25,estimate,47,48,12,42,47,37,52,28,67
London,2020-06-26,estimate,42,43,11,34,39,31,45,24,60
London,2020-06-27,estimate,31,32,9,24,28,23,34,17,45
London,2020-06-28,estimate,30,31,8,23,27,21,32,16,43
London,2020-06-29,estimate,46,47,12,41,46,36,51,26,65
London,2020-06-30,estimate,47,48,12,41,46,34,50,26,65
London,2020-07-01,estimate,49,50,13,41,47,35,52,27,68
London,2020-07-02,estimate,50,51,13,42,48,37,54,28,70
London,2020-07-03,estimate,45,45,12,40,45,34,49,24,62
London,2020-07-04,estimate,33,34,10,27,31,23,35,19,49
London,2020-07-05,estimate,33,34,9,26,30,24,35,18,46
London,2020-07-06,estimate,51,52,13,46,51,39,55,30,71
London,2020-07-07,estimate,52,53,13,44,50,41,58,30,73
London,2020-07-08,estimate,56,57,14,44,51,43,61,34,78
London,2020-07-09,estimate,57,58,14,46,53,47,65,33,79
London,2020-07-10,estimate,52,53,13,43,49,41,58,31,73
London,2020-07-11,estimate,39,40,11,30,35,30,43,21,55
London,2020-07-12,estimate,39,39,10,37,41,29,42,22,55
London,2020-07-13,estimate,60,61,15,50,57,43,63,35,84
London,2020-07-14,estimate,63,64,16,52,59,48,68,36,86
London,2020-07-15,estimate,66,67,16,53,61,51,72,40,93
London,2020-07-16,estimate,68,69,16,61,68,56,77,43,95
London,2020-07-17,estimate,62,64,16,58,65,49,69,38,88
London,2020-07-18,estimate,47,48,12,43,48,35,51,27,65
London,2020-07-19,estimate,47,48,12,40,45,38,53,25,65
London,2020-07-20,estimate,73,74,18,63,71,54,77,45,102
London,2020-07-21,estimate,75,76,18,67,75,57,81,44,103
London,2020-07-22,estimate,80,81,20,67,76,63,88,47,110
London,2020-07-23,estimate,83,84,20,74,83,66,91,52,115
London,2020-07-24,estimate,74,75,17,70,78,58,81,44,100
London,2020-07-25,estimate,56,58,14,47,53,43,61,32,77
London,2020-07-26,estimate,56,57,14,48,54,42,60,31,77
London,2020-07-27,estimate,87,88,21,83,92,68,95,51,118
London,2020-07-28,estimate,89,91,21,76,86,71,98,55,122
London,2020-07-29,estimate,95,97,22,87,97,80,109,57,128
London,2020-07-30,estimate,97,99,23,85,95,80,108,62,134
London,2020-07-31,estimate,88,90,21,83,92,68,95,55,122
London,2020-08-01,estimate,66,68,16,58,65,54,74,42,93
London,2020-08-02,estimate,66,67,16,56,63,53,74,42,94
London,2020-08-03,estimate,102,104,24,89,100,80,111,64,139
London,2020-08-04,estimate,104,107,25,96,107,82,114,68,147
London,2020-08-05,estimate,112,114,26,98,110,88,122,68,153
London,2020-08-06,estimate,115,116,26,105,117,92,126,75,160
London,2020-08-07,estimate,104,106,25,94,105,87,118,62,143
London,2020-08-08,estimate,79,80,19,67,76,66,90,49,110
London,2020-08-09,estimate,79,80,19,70,79,63,87,47,108
London,2020-08-10,estimate,122,124,28,107,120,102,138,77,167
London,2020-08-11,estimate,126,128,29,109,123,101,139,76,169
London,2020-08-12,estimate,135,137,31,124,138,107,147,86,185
London,2020-08-13,estimate,140,142,32,118,133,115,156,89,192
London,2020-08-14,estimate,128,130,30,108,122,99,138,83,178
London,2020-08-15,estimate,97,99,23,80,91,76,106,61,135
London,2020-08-16,estimate,97,99,23,79,90,75,105,63,135
London,2020-08-17,estimate,152,155,35,133,149,119,164,96,208
London,2020-08-18,estimate,158,161,35,138,154,123,168,102,216
London,2020-08-19,estimate,171,174,39,160,178,140,190,108,232
London,2020-08-20,estimate,177,181,41,154,173,138,191,116,247
London,2020-08-21,estimate,163,166,36,140,157,133,179,108,224
London,2020-08-22,estimate,126,128,29,109,123,100,138,79,173
London,2020-08-23,estimate,126,128,29,108,122,100,138,79,174
London,2020-08-24,estimate,197,201,45,172,193,162,220,127,270
London,2020-08-25,estimate,209,211,46,187,210,171,232,133,282
London,2020-08-26,estimate,223,227,49,204,227,180,244,146,305
London,2020-08-27,estimate,233,237,53,205,230,181,250,149,319
London,2020-08-28,estimate,216,218,48,192,216,179,243,134,290
London,2020-08-29,estimate,164,166,37,137,155,138,185,101,220
London,2020-08-30,estimate,163,167,37,148,165,136,184,107,226
London,2020-08-31,estimate,255,260,56,228,254,206,280,167,347
London,2020-09-01,estimate,267,271,59,255,282,217,293,176,365
London,2020-09-02,estimate,287,290,62,272,301,239,318,184,382
London,2020-09-03,estimate,295,301,65,265,295,240,323,193,400
London,2020-09-04,estimate,268,272,60,232,261,219,296,166,360
London,2020-09-05,estimate,201,205,45,174,195,160,219,130,270
London,2020-09-06,estimate,202,206,46,186,207,158,217,131,278
London,2020-09-07,estimate,311,315,68,290,321,258,346,199,419
London,2020-09-08,estimate,318,324,70,289,322,257,349,208,436
London,2020-09-09,estimate,340,346,75,298,333,279,374,228,466
London,2020-09-10,estimate,346,352,74,308,343,282,381,222,463
London,2020-09-11,estimate,314,319,69,272,305,255,345,205,429
London,2020-09-12,estimate,236,240,53,209,234,189,258,158,328
London,2020-09-13,estimate based on partial data,234,239,53,207,232,190,257,153,323
London,2020-09-14,estimate based on partial data,358,365,81,331,369,295,400,228,484
London,2020-09-15,estimate based on partial data,374,380,83,341,380,304,410,250,513
London,2020-09-16,estimate based on partial data,395,402,87,350,391,329,439,257,535
London,2020-09-17,estimate based on partial data,407,416,90,363,405,334,448,264,552
London,2020-09-18,estimate based on partial data,374,382,82,327,364,306,411,240,503
London,2020-09-19,estimate based on partial data,284,289,64,243,273,233,313,181,387
London,2020-09-20,estimate based on partial data,286,292,64,252,281,234,316,176,382
London,2020-09-21,estimate based on partial data,451,456,100,426,475,355,488,281,599
London,2020-09-22,estimate based on partial data,472,480,108,426,478,377,515,290,641
London,2020-09-23,estimate based on partial data,513,522,121,438,494,414,569,325,713
Midlands,2020-03-19,estimate,182,185,39,154,173,153,204,124,251
Midlands,2020-03-20,estimate,204,207,44,181,202,163,221,132,273
Midlands,2020-03-21,estimate,187,190,41,177,195,151,203,130,260
Midlands,2020-03-22,estimate,201,204,42,180,200,163,218,131,267
Midlands,2020-03-23,estimate,334,339,70,315,348,278,370,229,454
Midlands,2020-03-24,estimate,379,384,81,323,363,323,429,244,506
Midlands,2020-03-25,estimate,435,443,90,384,428,358,477,290,582
Midlands,2020-03-26,estimate,475,485,102,429,476,403,537,310,642
Midlands,2020-03-27,estimate,472,484,103,414,459,390,523,301,636
Midlands,2020-03-28,estimate,400,405,87,379,421,333,448,270,551
Midlands,2020-03-29,estimate,389,394,83,359,398,322,432,260,527
Midlands,2020-03-30,estimate,580,591,125,522,577,480,643,372,774
Midlands,2020-03-31,estimate,594,603,122,537,596,511,668,406,798
Midlands,2020-04-01,estimate,624,636,135,545,607,527,696,426,855
Midlands,2020-04-02,estimate,640,649,134,548,615,543,718,434,870
Midlands,2020-04-03,estimate,589,601,128,568,627,504,667,383,796
Midlands,2020-04-04,estimate,465,474,100,405,453,388,519,312,633
Midlands,2020-04-05,estimate,427,434,92,364,409,354,474,285,577
Midlands,2020-04-06,estimate,620,630,129,575,632,543,712,414,830
Midlands,2020-04-07,estimate,617,626,130,590,653,506,677,422,838
Midlands,2020-04-08,estimate,635,648,136,579,642,536,705,412,850
Midlands,2020-04-09,estimate,634,646,133,581,640,538,708,427,853
Midlands,2020-04-10,estimate,589,600,125,511,571,489,652,387,786
Midlands,2020-04-11,estimate,466,474,102,439,487,408,541,307,633
Midlands,2020-04-12,estimate,434,442,92,381,424,363,480,289,589
Midlands,2020-04-13,estimate,635,646,134,575,638,521,690,434,861
Midlands,2020-04-14,estimate,647,657,137,571,635,547,723,433,871
Midlands,2020-04-15,estimate,678,692,142,615,683,581,766,457,910
Midlands,2020-04-16,estimate,693,702,144,621,694,580,773,466,926
Midlands,2020-04-17,estimate,658,666,139,609,675,540,720,433,880
Midlands,2020-04-18,estimate,529,536,110,497,549,431,574,356,710
Midlands,2020-04-19,estimate,498,505,106,450,501,426,560,320,662
Midlands,2020-04-20,estimate,732,744,152,658,733,620,818,500,984
Midlands,2020-04-21,estimate,745,756,156,690,764,630,832,509,1016
Midlands,2020-04-22,estimate,782,790,163,770,849,655,864,529,1055
Midlands,2020-04-23,estimate,786,798,163,718,793,663,873,546,1068
Midlands,2020-04-24,estimate,727,738,151,646,718,626,825,510,989
Midlands,2020-04-25,estimate,573,580,121,528,585,489,648,378,761
Midlands,2020-04-26,estimate,524,532,113,486,536,440,584,338,702
Midlands,2020-04-27,estimate,750,763,158,656,730,623,830,517,1022
Midlands,2020-04-28,estimate,742,753,156,672,748,610,814,502,1006
Midlands,2020-04-29,estimate,754,767,159,706,779,593,799,518,1031
Midlands,2020-04-30,estimate,745,755,155,662,739,640,849,498,995
Midlands,2020-05-01,estimate,671,682,141,590,660,557,741,465,913
Midlands,2020-05-02,estimate,511,520,106,460,511,416,556,345,689
Midlands,2020-05-03,estimate,465,472,98,442,486,392,519,312,631
Midlands,2020-05-04,estimate,656,665,136,615,679,535,709,439,878
Midlands,2020-05-05,estimate,637,645,132,623,687,526,700,423,851
Midlands,2020-05-06,estimate,644,656,137,587,652,522,702,415,857
Midlands,2020-05-07,estimate,625,636,131,562,621,519,692,420,838
Midlands,2020-05-08,estimate,566,575,120,502,561,467,626,379,758
Midlands,2020-05-09,estimate,435,443,91,414,455,362,479,295,587
Midlands,2020-05-10,estimate,396,403,83,359,397,327,434,266,533
Midlands,2020-05-11,estimate,558,566,117,509,565,450,602,374,748
Midlands,2020-05-12,estimate,554,563,116,525,581,453,605,383,756
Midlands,2020-05-13,estimate,560,568,119,529,586,467,618,367,753
Midlands,2020-05-14,estimate,551,559,116,481,537,455,606,366,740
Midlands,2020-05-15,estimate,503,506,105,480,530,425,562,344,682
Midlands,2020-05-16,estimate,383,389,78,336,374,314,417,270,518
Midlands,2020-05-17,estimate,346,352,74,303,338,290,385,234,474
Midlands,2020-05-18,estimate,490,497,102,446,495,402,536,333,650
Midlands,2020-05-19,estimate,478,483,101,413,464,407,540,318,643
Midlands,2020-05-20,estimate,482,487,101,455,504,409,542,318,646
Midlands,2020-05-21,estimate,463,471,97,417,462,395,521,308,620
Midlands,2020-05-22,estimate,418,424,90,396,438,339,458,285,572
Midlands,2020-05-23,estimate,316,321,68,268,300,262,350,211,431
Midlands,2020-05-24,estimate,281,286,61,246,275,239,317,182,378
Midlands,2020-05-25,estimate,395,399,82,362,401,326,434,265,529
Midlands,2020-05-26,estimate,378,382,80,357,395,309,411,241,500
Midlands,2020-05-27,estimate,378,383,81,341,380,309,417,247,511
Midlands,2020-05-28,estimate,363,367,76,328,365,306,404,231,481
Midlands,2020-05-29,estimate,325,328,68,310,342,265,353,216,440
Midlands,2020-05-30,estimate,247,250,53,228,253,211,280,165,335
Midlands,2020-05-31,estimate,218,222,48,205,227,177,240,147,299
Midlands,2020-06-01,estimate,307,312,66,271,303,262,348,202,412
Midlands,2020-06-02,estimate,298,303,64,278,307,245,327,206,411
Midlands,2020-06-03,estimate,304,309,66,273,303,250,335,199,410
Midlands,2020-06-04,estimate,297,301,63,273,302,241,324,192,395
Midlands,2020-06-05,estimate,270,275,58,231,259,231,308,178,366
Midlands,2020-06-06,estimate,209,213,45,188,209,166,224,141,286
Midlands,2020-06-07,estimate,192,194,42,181,200,159,213,129,263
Midlands,2020-06-08,estimate,274,279,59,240,267,231,307,181,370
Midlands,2020-06-09,estimate,270,273,58,234,262,226,301,173,362
Midlands,2020-06-10,estimate,280,285,59,253,281,231,308,183,375
Midlands,2020-06-11,estimate,279,282,58,253,281,231,308,182,371
Midlands,2020-06-12,estimate,254,257,53,217,243,210,281,167,338
Midlands,2020-06-13,estimate,200,202,42,186,206,156,213,127,264
Midlands,2020-06-14,estimate,181,184,39,153,172,148,199,118,245
Midlands,2020-06-15,estimate,256,261,56,236,262,204,279,166,344
Midlands,2020-06-16,estimate,255,259,55,219,246,210,282,168,345
Midlands,2020-06-17,estimate,257,260,55,231,257,216,287,174,345
Midlands,2020-06-18,estimate,252,256,54,227,253,208,278,165,337
Midlands,2020-06-19,estimate,226,229,49,197,220,183,246,151,308
Midlands,2020-06-20,estimate,173,175,37,157,175,137,186,114,234
Midlands,2020-06-21,estimate,155,157,34,135,151,127,171,101,210
Midlands,2020-06-22,estimate,218,221,47,203,225,181,241,144,294
Midlands,2020-06-23,estimate,210,213,45,183,204,176,233,138,280
Midlands,2020-06-24,estimate,211,216,46,186,206,167,225,139,287
Midlands,2020-06-25,estimate,204,207,44,183,203,173,230,130,275
Midlands,2020-06-26,estimate,183,186,40,164,183,150,202,124,250
Midlands,2020-06-27,estimate,140,142,31,118,133,119,158,91,189
Midlands,2020-06-28,estimate,126,128,28,113,126,103,139,81,171
Midlands,2020-06-29,estimate,178,181,39,168,186,145,196,117,242
Midlands,2020-06-30,estimate,173,176,38,153,170,148,195,114,238
Midlands,2020-07-01,estimate,178,181,39,153,172,149,200,115,241
Midlands,2020-07-02,estimate,175,179,39,151,170,142,192,117,241
Midlands,2020-07-03,estimate,161,163,35,139,156,128,173,103,218
Midlands,2020-07-04,estimate,126,128,28,115,128,104,140,83,173
Midlands,2020-07-05,estimate,117,118,26,111,123,94,128,75,157
Midlands,2020-07-06,estimate,168,171,37,146,164,140,188,109,228
Midlands,2020-07-07,estimate,167,170,37,162,180,135,183,106,222
Midlands,2020-07-08,estimate,174,178,38,167,184,143,192,112,235
Midlands,2020-07-09,estimate,175,178,38,153,171,140,190,118,240
Midlands,2020-07-10,estimate,162,164,35,139,156,128,174,100,216
Midlands,2020-07-11,estimate,127,128,28,111,124,104,141,83,173
Midlands,2020-07-12,estimate,116,118,27,101,113,94,128,71,157
Midlands,2020-07-13,estimate,168,171,38,150,168,135,185,106,228
Midlands,2020-07-14,estimate,165,168,37,149,166,138,185,106,222
Midlands,2020-07-15,estimate,170,173,37,154,172,143,191,113,233
Midlands,2020-07-16,estimate,169,172,37,154,171,142,189,109,228
Midlands,2020-07-17,estimate,154,156,34,135,152,125,170,98,208
Midlands,2020-07-18,estimate,119,122,27,100,113,94,129,74,161
Midlands,2020-07-19,estimate,110,111,25,98,110,90,122,69,149
Midlands,2020-07-20,estimate,156,158,34,144,159,130,174,100,210
Midlands,2020-07-21,estimate,154,156,34,126,143,126,170,100,210
Midlands,2020-07-22,estimate,157,160,35,144,160,127,171,101,214
Midlands,2020-07-23,estimate,157,160,35,137,154,127,172,102,214
Midlands,2020-07-24,estimate,145,148,32,139,154,119,161,95,199
Midlands,2020-07-25,estimate,114,116,27,101,113,92,125,71,156
Midlands,2020-07-26,estimate,107,109,25,96,107,87,119,68,146
Midlands,2020-07-27,estimate,157,160,36,140,157,129,176,96,212
Midlands,2020-07-28,estimate,159,162,36,138,155,129,175,100,215
Midlands,2020-07-29,estimate,170,174,37,152,169,139,186,112,231
Midlands,2020-07-30,estimate,177,179,39,152,171,146,196,114,240
Midlands,2020-07-31,estimate,169,172,38,158,175,137,185,108,227
Midlands,2020-08-01,estimate,137,140,31,125,139,113,153,88,187
Midlands,2020-08-02,estimate,132,134,30,122,135,104,143,88,186
Midlands,2020-08-03,estimate,198,202,44,162,183,158,215,135,275
Midlands,2020-08-04,estimate,205,208,45,184,205,175,232,130,274
Midlands,2020-08-05,estimate,220,223,47,206,228,180,241,143,296
Midlands,2020-08-06,estimate,227,231,50,203,226,182,246,143,305
Midlands,2020-08-07,estimate,216,219,46,187,210,175,235,140,289
Midlands,2020-08-08,estimate,171,174,38,155,172,141,189,108,231
Midlands,2020-08-09,estimate,161,164,36,135,153,131,179,102,215
Midlands,2020-08-10,estimate,234,237,51,214,238,194,260,154,316
Midlands,2020-08-11,estimate,233,237,51,219,242,190,257,151,316
Midlands,2020-08-12,estimate,239,244,52,207,232,201,268,162,330
Midlands,2020-08-13,estimate,240,243,51,213,238,195,262,157,320
Midlands,2020-08-14,estimate,216,220,48,194,217,174,237,140,290
Midlands,2020-08-15,estimate,168,171,37,140,158,139,186,113,230
Midlands,2020-08-16,estimate,152,154,33,139,154,124,166,98,205
Midlands,2020-08-17,estimate,215,219,47,199,220,183,244,146,297
Midlands,2020-08-18,estimate,214,216,46,192,214,176,237,143,292
Midlands,2020-08-19,estimate,218,222,47,196,218,178,238,142,290
Midlands,2020-08-20,estimate,217,221,48,186,209,179,241,142,293
Midlands,2020-08-21,estimate,199,203,44,178,198,165,221,130,269
Midlands,2020-08-22,estimate,156,159,35,127,144,123,168,105,218
Midlands,2020-08-23,estimate,148,150,33,127,143,121,163,98,202
Midlands,2020-08-24,estimate,219,223,48,189,211,178,239,143,295
Midlands,2020-08-25,estimate,226,230,50,199,223,189,253,146,309
Midlands,2020-08-26,estimate,247,250,55,238,264,198,269,163,336
Midlands,2020-08-27,estimate,260,265,57,233,260,213,286,173,355
Midlands,2020-08-28,estimate,257,261,55,231,258,204,278,174,347
Midlands,2020-08-29,estimate,217,219,48,196,219,179,240,141,295
Midlands,2020-08-30,estimate,216,220,48,194,216,180,241,142,297
Midlands,2020-08-31,estimate,342,347,75,306,342,285,382,224,464
Midlands,2020-09-01,estimate,369,375,77,339,376,308,409,245,494
Midlands,2020-09-02,estimate,422,429,90,376,418,367,483,268,559
Midlands,2020-09-03,estimate,459,467,98,397,443,382,509,306,621
Midlands,2020-09-04,estimate,461,467,97,426,473,397,523,308,622
Midlands,2020-09-05,estimate,386,395,85,342,380,313,422,246,521
Midlands,2020-09-06,estimate,384,390,81,363,401,310,417,260,519
Midlands,2020-09-07,estimate,598,604,127,546,610,485,654,388,801
Midlands,2020-09-08,estimate,620,630,130,564,624,518,687,409,825
Midlands,2020-09-09,estimate,675,685,140,597,666,554,737,469,923
Midlands,2020-09-10,estimate,698,707,146,626,700,587,778,454,920
Midlands,2020-09-11,estimate,669,678,140,635,704,536,722,440,888
Midlands,2020-09-12,estimate,532,544,115,480,535,437,585,360,732
Midlands,2020-09-13,estimate based on partial data,506,513,109,467,521,420,564,325,679
Midlands,2020-09-14,estimate based on partial data,744,754,157,711,788,625,831,493,997
Midlands,2020-09-15,estimate based on partial data,753,764,159,694,769,640,841,507,1016
Midlands,2020-09-16,estimate based on partial data,789,802,169,748,823,663,878,522,1061
Midlands,2020-09-17,estimate based on partial data,806,818,174,773,854,652,875,537,1088
Midlands,2020-09-18,estimate based on partial data,753,768,163,672,749,648,856,488,1013
Midlands,2020-09-19,estimate based on partial data,613,620,129,592,650,518,683,398,808
Midlands,2020-09-20,estimate based on partial data,581,589,125,568,630,478,643,381,778
Midlands,2020-09-21,estimate based on partial data,880,892,189,833,923,720,965,578,1180
Midlands,2020-09-22,estimate based on partial data,926,941,212,808,915,727,1005,608,1277
Midlands,2020-09-23,estimate based on partial data,1024,1051,249,932,1046,803,1120,648,1418
North East and Yorkshire,2020-03-19,estimate,95,96,21,86,95,75,102,63,129
North East and Yorkshire,2020-03-20,estimate,107,108,23,92,103,91,120,69,142
North East and Yorkshire,2020-03-21,estimate,110,112,24,91,103,90,121,73,149
North East and Yorkshire,2020-03-22,estimate,123,125,26,106,118,101,134,81,163
North East and Yorkshire,2020-03-23,estimate,194,196,39,184,202,163,214,129,255
North East and Yorkshire,2020-03-24,estimate,225,228,45,212,232,184,243,153,300
North East and Yorkshire,2020-03-25,estimate,273,276,54,248,274,223,295,188,364
North East and Yorkshire,2020-03-26,estimate,297,303,61,276,303,251,328,202,397
North East and Yorkshire,2020-03-27,estimate,301,305,62,271,301,249,330,202,403
North East and Yorkshire,2020-03-28,estimate,286,290,59,254,283,236,314,192,382
North East and Yorkshire,2020-03-29,estimate,292,297,61,263,292,239,318,197,393
North East and Yorkshire,2020-03-30,estimate,424,430,85,384,425,354,463,287,564
North East and Yorkshire,2020-03-31,estimate,461,465,94,432,479,386,510,301,604
North East and Yorkshire,2020-04-01,estimate,517,524,105,482,532,437,575,351,685
North East and Yorkshire,2020-04-02,estimate,524,532,106,489,541,444,584,353,697
North East and Yorkshire,2020-04-03,estimate,495,501,97,447,493,425,551,334,649
North East and Yorkshire,2020-04-04,estimate,439,445,87,393,436,375,489,287,572
North East and Yorkshire,2020-04-05,estimate,428,433,85,368,410,368,479,300,570
North East and Yorkshire,2020-04-06,estimate,585,594,116,544,598,491,639,399,774
North East and Yorkshire,2020-04-07,estimate,606,614,120,541,600,521,681,409,793
North East and Yorkshire,2020-04-08,estimate,658,668,133,600,665,544,714,455,878
North East and Yorkshire,2020-04-09,estimate,646,654,130,607,670,569,739,439,852
North East and Yorkshire,2020-04-10,estimate,603,608,123,573,634,510,672,401,796
North East and Yorkshire,2020-04-11,estimate,518,527,102,488,535,441,576,361,684
North East and Yorkshire,2020-04-12,estimate,499,506,100,464,513,418,550,343,664
North East and Yorkshire,2020-04-13,estimate,679,687,133,638,700,570,740,479,903
North East and Yorkshire,2020-04-14,estimate,696,705,136,630,695,598,769,487,916
North East and Yorkshire,2020-04-15,estimate,762,771,152,707,783,655,854,520,1008
North East and Yorkshire,2020-04-16,estimate,746,757,150,697,767,620,810,507,991
North East and Yorkshire,2020-04-17,estimate,684,695,134,609,674,602,778,477,908
North East and Yorkshire,2020-04-18,estimate,601,608,118,522,582,514,668,422,804
North East and Yorkshire,2020-04-19,estimate,570,576,111,539,593,467,614,401,757
North East and Yorkshire,2020-04-20,estimate,781,790,152,719,793,642,845,530,1016
North East and Yorkshire,2020-04-21,estimate,791,805,158,707,782,655,856,534,1042
North East and Yorkshire,2020-04-22,estimate,859,871,171,795,873,716,938,593,1148
North East and Yorkshire,2020-04-23,estimate,837,850,167,767,846,720,942,572,1117
North East and Yorkshire,2020-04-24,estimate,757,767,150,726,800,647,847,525,1009
North East and Yorkshire,2020-04-25,estimate,651,659,132,609,672,538,708,453,880
North East and Yorkshire,2020-04-26,estimate,607,615,119,569,625,517,675,431,808
North East and Yorkshire,2020-04-27,estimate,806,820,160,741,817,676,887,580,1097
North East and Yorkshire,2020-04-28,estimate,807,818,163,748,824,679,888,547,1070
North East and Yorkshire,2020-04-29,estimate,853,862,170,797,881,713,937,590,1130
North East and Yorkshire,2020-04-30,estimate,810,817,155,793,870,695,903,562,1068
North East and Yorkshire,2020-05-01,estimate,712,724,142,657,724,619,804,490,946
North East and Yorkshire,2020-05-02,estimate,596,604,117,553,610,497,651,407,784
North East and Yorkshire,2020-05-03,estimate,544,551,107,502,553,450,591,378,725
