region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
East of England,2020-06-01,estimate,-0.024,-0.023,0.012,-0.03,-0.024,-0.03,-0.014,-0.044,-0.004
East of England,2020-06-02,estimate,-0.024,-0.023,0.012,-0.032,-0.026,-0.032,-0.016,-0.045,-0.004
East of England,2020-06-03,estimate,-0.025,-0.024,0.012,-0.03,-0.024,-0.033,-0.017,-0.043,-0.002
East of England,2020-06-04,estimate,-0.026,-0.025,0.012,-0.03,-0.024,-0.036,-0.02,-0.044,-0.004
East of England,2020-06-05,estimate,-0.027,-0.027,0.012,-0.032,-0.026,-0.038,-0.022,-0.047,-0.007
East of England,2020-06-06,estimate,-0.029,-0.029,0.012,-0.03,-0.025,-0.039,-0.024,-0.047,-0.008
East of England,2020-06-07,estimate,-0.032,-0.031,0.012,-0.033,-0.027,-0.042,-0.026,-0.051,-0.013
East of England,2020-06-08,estimate,-0.034,-0.034,0.012,-0.038,-0.032,-0.042,-0.026,-0.052,-0.013
East of England,2020-06-09,estimate,-0.037,-0.037,0.012,-0.041,-0.035,-0.044,-0.029,-0.057,-0.018
East of England,2020-06-10,estimate,-0.04,-0.04,0.012,-0.043,-0.037,-0.047,-0.032,-0.059,-0.02
East of England,2020-06-11,estimate,-0.042,-0.042,0.012,-0.045,-0.039,-0.05,-0.035,-0.061,-0.023
East of England,2020-06-12,estimate,-0.045,-0.045,0.012,-0.048,-0.042,-0.052,-0.037,-0.064,-0.025
East of England,2020-06-13,estimate,-0.046,-0.047,0.012,-0.049,-0.044,-0.053,-0.037,-0.065,-0.026
East of England,2020-06-14,estimate,-0.048,-0.048,0.012,-0.053,-0.047,-0.056,-0.039,-0.068,-0.028
East of England,2020-06-15,estimate,-0.049,-0.049,0.012,-0.049,-0.043,-0.058,-0.042,-0.069,-0.029
East of England,2020-06-16,estimate,-0.048,-0.049,0.012,-0.048,-0.042,-0.058,-0.041,-0.07,-0.029
East of England,2020-06-17,estimate,-0.048,-0.048,0.013,-0.046,-0.04,-0.057,-0.04,-0.068,-0.028
East of England,2020-06-18,estimate,-0.046,-0.047,0.012,-0.046,-0.04,-0.054,-0.037,-0.068,-0.028
East of England,2020-06-19,estimate,-0.044,-0.044,0.012,-0.047,-0.04,-0.052,-0.035,-0.064,-0.024
East of England,2020-06-20,estimate,-0.041,-0.041,0.012,-0.039,-0.033,-0.049,-0.033,-0.061,-0.021
East of England,2020-06-21,estimate,-0.037,-0.037,0.012,-0.039,-0.033,-0.044,-0.027,-0.057,-0.016
East of England,2020-06-22,estimate,-0.032,-0.032,0.012,-0.034,-0.029,-0.041,-0.025,-0.052,-0.012
East of England,2020-06-23,estimate,-0.027,-0.027,0.012,-0.031,-0.025,-0.033,-0.017,-0.047,-0.007
East of England,2020-06-24,estimate,-0.021,-0.021,0.012,-0.025,-0.019,-0.029,-0.013,-0.041,-0.001
East of England,2020-06-25,estimate,-0.014,-0.014,0.012,-0.016,-0.01,-0.022,-0.006,-0.036,0.004
East of England,2020-06-26,estimate,-0.007,-0.007,0.012,-0.009,-0.003,-0.014,0.002,-0.029,0.011
East of England,2020-06-27,estimate,-0.001,-0.001,0.013,-0.003,0.003,-0.011,0.005,-0.022,0.02
East of England,2020-06-28,estimate,0.006,0.006,0.013,0.001,0.007,-0.003,0.014,-0.015,0.028
East of England,2020-06-29,estimate,0.012,0.012,0.013,0.009,0.016,0.003,0.02,-0.009,0.034
East of England,2020-06-30,estimate,0.017,0.017,0.013,0.012,0.019,0.007,0.025,-0.004,0.039
East of England,2020-07-01,estimate,0.022,0.022,0.014,0.022,0.029,0.012,0.03,0.001,0.045
East of England,2020-07-02,estimate,0.026,0.026,0.014,0.024,0.031,0.018,0.036,0.003,0.049
East of England,2020-07-03,estimate,0.028,0.028,0.014,0.025,0.031,0.02,0.039,0.006,0.051
East of England,2020-07-04,estimate,0.03,0.03,0.014,0.026,0.033,0.018,0.037,0.007,0.052
East of England,2020-07-05,estimate,0.03,0.03,0.014,0.03,0.037,0.02,0.038,0.009,0.053
East of England,2020-07-06,estimate,0.029,0.029,0.013,0.03,0.037,0.021,0.04,0.009,0.052
East of England,2020-07-07,estimate,0.027,0.027,0.013,0.026,0.032,0.015,0.033,0.006,0.049
East of England,2020-07-08,estimate,0.024,0.024,0.013,0.022,0.028,0.015,0.033,0.002,0.044
East of England,2020-07-09,estimate,0.02,0.02,0.013,0.017,0.023,0.01,0.027,-0.002,0.039
East of England,2020-07-10,estimate,0.016,0.016,0.013,0.012,0.018,0.008,0.025,-0.004,0.037
East of England,2020-07-11,estimate,0.011,0.011,0.012,0.007,0.013,0.004,0.021,-0.01,0.031
East of England,2020-07-12,estimate,0.006,0.006,0.012,0.002,0.008,-0.001,0.015,-0.013,0.027
East of England,2020-07-13,estimate,0.002,0.002,0.012,-0.001,0.005,-0.01,0.006,-0.017,0.023
East of England,2020-07-14,estimate,-0.003,-0.003,0.012,-0.005,0,-0.013,0.003,-0.021,0.019
East of England,2020-07-15,estimate,-0.007,-0.007,0.012,-0.01,-0.004,-0.016,0,-0.025,0.016
East of England,2020-07-16,estimate,-0.011,-0.011,0.012,-0.01,-0.004,-0.02,-0.004,-0.031,0.01
East of England,2020-07-17,estimate,-0.014,-0.014,0.012,-0.014,-0.008,-0.022,-0.005,-0.034,0.005
East of England,2020-07-18,estimate,-0.017,-0.017,0.012,-0.019,-0.013,-0.025,-0.008,-0.036,0.003
East of England,2020-07-19,estimate,-0.019,-0.018,0.012,-0.022,-0.016,-0.027,-0.01,-0.039,0.001
East of England,2020-07-20,estimate,-0.02,-0.02,0.012,-0.025,-0.019,-0.027,-0.011,-0.04,0
East of England,2020-07-21,estimate,-0.02,-0.02,0.012,-0.022,-0.016,-0.029,-0.013,-0.038,0
East of England,2020-07-22,estimate,-0.02,-0.02,0.012,-0.026,-0.02,-0.026,-0.01,-0.039,-0.001
East of England,2020-07-23,estimate,-0.019,-0.019,0.012,-0.023,-0.017,-0.027,-0.011,-0.039,0
East of England,2020-07-24,estimate,-0.017,-0.017,0.012,-0.022,-0.017,-0.025,-0.01,-0.037,0.001
East of England,2020-07-25,estimate,-0.015,-0.015,0.011,-0.019,-0.014,-0.024,-0.009,-0.035,0.003
East of England,2020-07-26,estimate,-0.013,-0.013,0.011,-0.017,-0.012,-0.019,-0.004,-0.033,0.005
East of England,2020-07-27,estimate,-0.01,-0.01,0.012,-0.01,-0.004,-0.017,-0.002,-0.029,0.009
East of England,2020-07-28,estimate,-0.007,-0.007,0.012,-0.012,-0.007,-0.014,0.001,-0.026,0.012
East of England,2020-07-29,estimate,-0.005,-0.004,0.012,-0.008,-0.002,-0.014,0.002,-0.025,0.014
East of England,2020-07-30,estimate,-0.002,-0.001,0.012,-0.008,-0.003,-0.012,0.004,-0.021,0.018
East of England,2020-07-31,estimate,0.001,0.002,0.012,-0.002,0.004,-0.007,0.009,-0.018,0.022
East of England,2020-08-01,estimate,0.004,0.005,0.012,0.001,0.007,-0.004,0.012,-0.015,0.025
East of England,2020-08-02,estimate,0.007,0.007,0.012,0.003,0.009,-0.001,0.016,-0.013,0.027
East of England,2020-08-03,estimate,0.01,0.01,0.012,0.005,0.012,0.002,0.019,-0.01,0.03
East of England,2020-08-04,estimate,0.012,0.012,0.012,0.008,0.014,0.003,0.02,-0.008,0.032
East of England,2020-08-05,estimate,0.014,0.015,0.012,0.011,0.016,0.007,0.023,-0.005,0.034
East of England,2020-08-06,estimate,0.017,0.017,0.012,0.012,0.018,0.01,0.026,-0.004,0.036
East of England,2020-08-07,estimate,0.019,0.02,0.012,0.014,0.02,0.011,0.027,-0.002,0.038
East of England,2020-08-08,estimate,0.022,0.022,0.012,0.017,0.022,0.016,0.032,0.003,0.043
East of England,2020-08-09,estimate,0.025,0.025,0.012,0.022,0.028,0.018,0.034,0.004,0.044
East of England,2020-08-10,estimate,0.028,0.028,0.012,0.025,0.031,0.02,0.036,0.008,0.048
East of England,2020-08-11,estimate,0.031,0.031,0.012,0.023,0.03,0.022,0.038,0.011,0.05
East of England,2020-08-12,estimate,0.034,0.034,0.012,0.035,0.041,0.026,0.042,0.017,0.056
East of England,2020-08-13,estimate,0.037,0.037,0.012,0.039,0.045,0.028,0.044,0.016,0.056
East of England,2020-08-14,estimate,0.041,0.041,0.012,0.041,0.047,0.034,0.05,0.02,0.06
East of England,2020-08-15,estimate,0.045,0.044,0.012,0.041,0.046,0.038,0.053,0.023,0.063
East of England,2020-08-16,estimate,0.048,0.048,0.012,0.047,0.052,0.041,0.056,0.028,0.068
East of England,2020-08-17,estimate,0.051,0.051,0.012,0.048,0.054,0.043,0.059,0.03,0.071
East of England,2020-08-18,estimate,0.054,0.054,0.012,0.049,0.055,0.044,0.06,0.035,0.075
East of England,2020-08-19,estimate,0.057,0.057,0.012,0.051,0.057,0.05,0.065,0.036,0.077
East of England,2020-08-20,estimate,0.059,0.059,0.012,0.055,0.061,0.051,0.067,0.039,0.08
East of England,2020-08-21,estimate,0.06,0.061,0.013,0.057,0.063,0.052,0.068,0.039,0.08
East of England,2020-08-22,estimate,0.061,0.061,0.013,0.057,0.063,0.052,0.069,0.04,0.082
East of England,2020-08-23,estimate,0.06,0.061,0.013,0.056,0.062,0.055,0.072,0.038,0.081
East of England,2020-08-24,estimate,0.059,0.059,0.013,0.055,0.061,0.05,0.067,0.037,0.08
East of England,2020-08-25,estimate,0.056,0.057,0.013,0.055,0.061,0.048,0.065,0.034,0.077
East of England,2020-08-26,estimate,0.053,0.053,0.013,0.048,0.054,0.045,0.063,0.032,0.076
East of England,2020-08-27,estimate,0.048,0.048,0.013,0.042,0.048,0.041,0.058,0.026,0.069
East of England,2020-08-28,estimate,0.043,0.043,0.013,0.035,0.041,0.034,0.051,0.021,0.063
East of England,2020-08-29,estimate,0.036,0.037,0.012,0.031,0.037,0.03,0.047,0.015,0.056
East of England,2020-08-30,estimate,0.029,0.03,0.012,0.026,0.032,0.021,0.037,0.01,0.05
East of England,2020-08-31,estimate,0.022,0.022,0.012,0.018,0.024,0.014,0.029,0.003,0.043
East of England,2020-09-01,estimate,0.015,0.015,0.012,0.009,0.015,0.007,0.022,-0.004,0.035
East of England,2020-09-02,estimate,0.007,0.007,0.012,0.002,0.008,0,0.015,-0.011,0.028
East of England,2020-09-03,estimate,0,0,0.012,-0.005,0.001,-0.007,0.009,-0.021,0.02
East of England,2020-09-04,estimate,-0.007,-0.007,0.013,-0.012,-0.006,-0.014,0.003,-0.028,0.016
East of England,2020-09-05,estimate,-0.014,-0.013,0.014,-0.02,-0.013,-0.021,-0.002,-0.037,0.01
East of England,2020-09-06,estimate based on partial data,-0.019,-0.019,0.016,-0.027,-0.02,-0.029,-0.008,-0.046,0.005
East of England,2020-09-07,estimate based on partial data,-0.024,-0.024,0.018,-0.03,-0.022,-0.037,-0.014,-0.053,0.005
East of England,2020-09-08,estimate based on partial data,-0.028,-0.028,0.02,-0.035,-0.025,-0.046,-0.02,-0.06,0.006
East of England,2020-09-09,estimate based on partial data,-0.031,-0.03,0.023,-0.039,-0.028,-0.051,-0.021,-0.068,0.006
East of England,2020-09-10,estimate based on partial data,-0.032,-0.032,0.026,-0.051,-0.038,-0.051,-0.018,-0.072,0.013
East of England,2020-09-11,estimate based on partial data,-0.033,-0.033,0.029,-0.039,-0.025,-0.052,-0.015,-0.079,0.016
East of England,2020-09-12,estimate based on partial data,-0.032,-0.033,0.033,-0.033,-0.018,-0.055,-0.013,-0.084,0.022
East of England,2020-09-13,estimate based on partial data,-0.032,-0.032,0.037,-0.035,-0.018,-0.057,-0.009,-0.086,0.036
East of England,2020-09-14,estimate based on partial data,-0.03,-0.03,0.042,-0.033,-0.014,-0.058,-0.005,-0.099,0.037
East of England,2020-09-15,estimate based on partial data,-0.028,-0.027,0.047,-0.028,-0.007,-0.063,-0.004,-0.104,0.048
East of England,2020-09-16,estimate based on partial data,-0.026,-0.024,0.052,-0.028,-0.005,-0.064,0,-0.114,0.054
London,2020-03-19,estimate,0.179,0.182,0.033,0.168,0.184,0.154,0.198,0.127,0.236
London,2020-03-20,estimate,0.162,0.163,0.026,0.155,0.166,0.144,0.178,0.118,0.203
London,2020-03-21,estimate,0.143,0.143,0.019,0.136,0.145,0.13,0.156,0.112,0.176
London,2020-03-22,estimate,0.123,0.123,0.014,0.119,0.125,0.116,0.134,0.099,0.146
London,2020-03-23,estimate,0.102,0.103,0.011,0.099,0.104,0.096,0.11,0.084,0.12
London,2020-03-24,estimate,0.082,0.082,0.009,0.079,0.083,0.074,0.087,0.067,0.098
London,2020-03-25,estimate,0.062,0.062,0.01,0.06,0.065,0.056,0.068,0.048,0.078
London,2020-03-26,estimate,0.043,0.043,0.01,0.041,0.046,0.036,0.05,0.027,0.061
London,2020-03-27,estimate,0.026,0.025,0.011,0.023,0.028,0.019,0.034,0.007,0.044
London,2020-03-28,estimate,0.009,0.009,0.012,0.006,0.012,0.003,0.019,-0.01,0.029
London,2020-03-29,estimate,-0.006,-0.006,0.012,-0.008,-0.002,-0.014,0.002,-0.026,0.014
London,2020-03-30,estimate,-0.019,-0.019,0.013,-0.026,-0.02,-0.028,-0.011,-0.039,0.001
London,2020-03-31,estimate,-0.031,-0.031,0.012,-0.035,-0.029,-0.04,-0.023,-0.051,-0.011
London,2020-04-01,estimate,-0.041,-0.041,0.012,-0.045,-0.039,-0.048,-0.031,-0.062,-0.022
London,2020-04-02,estimate,-0.049,-0.049,0.012,-0.052,-0.046,-0.056,-0.041,-0.068,-0.03
London,2020-04-03,estimate,-0.055,-0.056,0.011,-0.054,-0.049,-0.063,-0.049,-0.073,-0.036
London,2020-04-04,estimate,-0.06,-0.061,0.011,-0.062,-0.057,-0.067,-0.053,-0.076,-0.041
London,2020-04-05,estimate,-0.064,-0.064,0.01,-0.065,-0.061,-0.069,-0.055,-0.08,-0.047
London,2020-04-06,estimate,-0.066,-0.066,0.01,-0.069,-0.065,-0.072,-0.059,-0.082,-0.05
London,2020-04-07,estimate,-0.066,-0.066,0.01,-0.07,-0.065,-0.072,-0.06,-0.081,-0.05
London,2020-04-08,estimate,-0.066,-0.066,0.01,-0.069,-0.064,-0.072,-0.06,-0.081,-0.049
London,2020-04-09,estimate,-0.064,-0.064,0.01,-0.063,-0.059,-0.07,-0.058,-0.079,-0.047
London,2020-04-10,estimate,-0.062,-0.062,0.01,-0.067,-0.062,-0.069,-0.056,-0.079,-0.047
London,2020-04-11,estimate,-0.059,-0.059,0.01,-0.064,-0.059,-0.066,-0.053,-0.075,-0.042
London,2020-04-12,estimate,-0.055,-0.055,0.01,-0.06,-0.055,-0.063,-0.05,-0.072,-0.039
London,2020-04-13,estimate,-0.052,-0.051,0.011,-0.058,-0.052,-0.06,-0.046,-0.068,-0.035
London,2020-04-14,estimate,-0.048,-0.048,0.011,-0.048,-0.042,-0.054,-0.04,-0.065,-0.029
London,2020-04-15,estimate,-0.044,-0.044,0.011,-0.048,-0.043,-0.053,-0.038,-0.063,-0.026
London,2020-04-16,estimate,-0.041,-0.041,0.011,-0.042,-0.036,-0.047,-0.032,-0.061,-0.024
London,2020-04-17,estimate,-0.038,-0.038,0.011,-0.04,-0.035,-0.045,-0.03,-0.058,-0.021
London,2020-04-18,estimate,-0.036,-0.036,0.012,-0.038,-0.033,-0.045,-0.03,-0.055,-0.017
London,2020-04-19,estimate,-0.035,-0.035,0.012,-0.038,-0.033,-0.044,-0.029,-0.054,-0.016
London,2020-04-20,estimate,-0.035,-0.034,0.012,-0.037,-0.032,-0.041,-0.026,-0.053,-0.014
London,2020-04-21,estimate,-0.035,-0.035,0.011,-0.036,-0.031,-0.043,-0.028,-0.056,-0.017
London,2020-04-22,estimate,-0.036,-0.036,0.011,-0.04,-0.034,-0.043,-0.029,-0.056,-0.018
London,2020-04-23,estimate,-0.038,-0.038,0.011,-0.042,-0.036,-0.045,-0.031,-0.056,-0.019
London,2020-04-24,estimate,-0.04,-0.04,0.011,-0.04,-0.035,-0.047,-0.033,-0.058,-0.021
London,2020-04-25,estimate,-0.043,-0.043,0.011,-0.043,-0.038,-0.052,-0.037,-0.061,-0.025
London,2020-04-26,estimate,-0.047,-0.047,0.011,-0.052,-0.047,-0.054,-0.04,-0.064,-0.028
London,2020-04-27,estimate,-0.05,-0.05,0.011,-0.056,-0.051,-0.058,-0.043,-0.069,-0.032
London,2020-04-28,estimate,-0.054,-0.054,0.011,-0.059,-0.054,-0.062,-0.047,-0.073,-0.038
London,2020-04-29,estimate,-0.058,-0.058,0.011,-0.058,-0.053,-0.065,-0.051,-0.076,-0.04
London,2020-04-30,estimate,-0.061,-0.061,0.011,-0.063,-0.057,-0.067,-0.053,-0.08,-0.044
London,2020-05-01,estimate,-0.064,-0.064,0.011,-0.068,-0.063,-0.072,-0.057,-0.083,-0.047
London,2020-05-02,estimate,-0.067,-0.067,0.011,-0.067,-0.062,-0.076,-0.061,-0.084,-0.047
London,2020-05-03,estimate,-0.069,-0.069,0.011,-0.073,-0.067,-0.077,-0.061,-0.088,-0.052
London,2020-05-04,estimate,-0.071,-0.071,0.011,-0.07,-0.064,-0.08,-0.064,-0.09,-0.053
London,2020-05-05,estimate,-0.072,-0.072,0.011,-0.079,-0.073,-0.079,-0.063,-0.091,-0.055
London,2020-05-06,estimate,-0.073,-0.073,0.011,-0.079,-0.074,-0.08,-0.064,-0.091,-0.055
London,2020-05-07,estimate,-0.073,-0.073,0.011,-0.078,-0.072,-0.081,-0.066,-0.092,-0.056
London,2020-05-08,estimate,-0.073,-0.073,0.011,-0.074,-0.069,-0.081,-0.066,-0.092,-0.056
London,2020-05-09,estimate,-0.073,-0.072,0.011,-0.073,-0.067,-0.082,-0.067,-0.091,-0.055
London,2020-05-10,estimate,-0.072,-0.071,0.011,-0.072,-0.066,-0.078,-0.063,-0.089,-0.053
London,2020-05-11,estimate,-0.07,-0.07,0.011,-0.071,-0.066,-0.077,-0.062,-0.088,-0.052
London,2020-05-12,estimate,-0.068,-0.068,0.011,-0.071,-0.066,-0.078,-0.063,-0.086,-0.05
London,2020-05-13,estimate,-0.066,-0.066,0.011,-0.07,-0.065,-0.074,-0.059,-0.084,-0.047
London,2020-05-14,estimate,-0.064,-0.063,0.011,-0.067,-0.061,-0.072,-0.057,-0.083,-0.045
London,2020-05-15,estimate,-0.061,-0.061,0.011,-0.065,-0.059,-0.069,-0.054,-0.078,-0.042
London,2020-05-16,estimate,-0.059,-0.058,0.012,-0.062,-0.056,-0.066,-0.052,-0.076,-0.039
London,2020-05-17,estimate,-0.056,-0.055,0.012,-0.06,-0.055,-0.064,-0.05,-0.074,-0.037
London,2020-05-18,estimate,-0.053,-0.053,0.012,-0.058,-0.052,-0.061,-0.046,-0.07,-0.032
London,2020-05-19,estimate,-0.05,-0.05,0.012,-0.056,-0.05,-0.058,-0.043,-0.067,-0.029
London,2020-05-20,estimate,-0.047,-0.047,0.012,-0.049,-0.044,-0.056,-0.04,-0.065,-0.027
London,2020-05-21,estimate,-0.044,-0.044,0.012,-0.045,-0.04,-0.053,-0.037,-0.064,-0.026
London,2020-05-22,estimate,-0.041,-0.041,0.012,-0.044,-0.038,-0.048,-0.033,-0.06,-0.022
London,2020-05-23,estimate,-0.038,-0.038,0.012,-0.041,-0.036,-0.045,-0.03,-0.057,-0.018
London,2020-05-24,estimate,-0.036,-0.036,0.012,-0.039,-0.034,-0.043,-0.027,-0.057,-0.018
London,2020-05-25,estimate,-0.033,-0.033,0.012,-0.035,-0.03,-0.04,-0.024,-0.053,-0.014
London,2020-05-26,estimate,-0.03,-0.03,0.012,-0.034,-0.028,-0.036,-0.02,-0.05,-0.011
London,2020-05-27,estimate,-0.027,-0.028,0.012,-0.029,-0.023,-0.036,-0.02,-0.048,-0.008
London,2020-05-28,estimate,-0.025,-0.025,0.012,-0.027,-0.021,-0.035,-0.018,-0.045,-0.005
London,2020-05-29,estimate,-0.022,-0.022,0.012,-0.026,-0.02,-0.03,-0.013,-0.042,-0.003
London,2020-05-30,estimate,-0.02,-0.02,0.012,-0.024,-0.018,-0.028,-0.011,-0.041,-0.001
London,2020-05-31,estimate,-0.018,-0.017,0.012,-0.023,-0.017,-0.025,-0.009,-0.039,0.001
London,2020-06-01,estimate,-0.015,-0.015,0.012,-0.021,-0.015,-0.022,-0.006,-0.036,0.003
London,2020-06-02,estimate,-0.013,-0.013,0.012,-0.016,-0.01,-0.021,-0.005,-0.033,0.007
London,2020-06-03,estimate,-0.011,-0.011,0.012,-0.013,-0.007,-0.018,-0.002,-0.031,0.008
London,2020-06-04,estimate,-0.009,-0.009,0.012,-0.01,-0.005,-0.019,-0.003,-0.029,0.011
London,2020-06-05,estimate,-0.008,-0.008,0.012,-0.013,-0.007,-0.017,-0.001,-0.028,0.012
London,2020-06-06,estimate,-0.007,-0.007,0.012,-0.011,-0.005,-0.016,0,-0.027,0.012
London,2020-06-07,estimate,-0.006,-0.006,0.012,-0.009,-0.003,-0.015,0,-0.026,0.013
London,2020-06-08,estimate,-0.005,-0.005,0.012,-0.008,-0.003,-0.013,0.002,-0.025,0.014
London,2020-06-09,estimate,-0.005,-0.005,0.012,-0.01,-0.004,-0.011,0.004,-0.023,0.016
London,2020-06-10,estimate,-0.005,-0.005,0.012,-0.007,-0.001,-0.014,0.001,-0.023,0.015
London,2020-06-11,estimate,-0.005,-0.005,0.012,-0.006,-0.001,-0.013,0.003,-0.023,0.015
London,2020-06-12,estimate,-0.005,-0.005,0.012,-0.005,0.001,-0.014,0.001,-0.025,0.013
London,2020-06-13,estimate,-0.005,-0.005,0.011,-0.011,-0.005,-0.013,0.002,-0.023,0.014
London,2020-06-14,estimate,-0.006,-0.006,0.011,-0.005,0.001,-0.012,0.004,-0.024,0.013
London,2020-06-15,estimate,-0.006,-0.006,0.011,-0.006,0,-0.014,0.002,-0.023,0.014
London,2020-06-16,estimate,-0.006,-0.006,0.011,-0.007,-0.001,-0.012,0.004,-0.025,0.013
London,2020-06-17,estimate,-0.006,-0.006,0.011,-0.007,-0.001,-0.014,0.001,-0.026,0.012
London,2020-06-18,estimate,-0.006,-0.006,0.012,-0.006,0,-0.014,0.001,-0.025,0.012
London,2020-06-19,estimate,-0.006,-0.006,0.012,-0.008,-0.002,-0.014,0.001,-0.023,0.015
London,2020-06-20,estimate,-0.005,-0.005,0.012,-0.007,-0.001,-0.014,0.002,-0.023,0.014
London,2020-06-21,estimate,-0.004,-0.004,0.012,-0.007,-0.001,-0.013,0.002,-0.023,0.015
London,2020-06-22,estimate,-0.002,-0.002,0.012,-0.009,-0.003,-0.01,0.006,-0.021,0.017
London,2020-06-23,estimate,0,0,0.012,-0.01,-0.004,-0.009,0.007,-0.02,0.018
London,2020-06-24,estimate,0.002,0.002,0.012,-0.005,0.001,-0.007,0.008,-0.017,0.022
London,2020-06-25,estimate,0.005,0.005,0.012,-0.001,0.005,-0.004,0.011,-0.015,0.023
London,2020-06-26,estimate,0.008,0.008,0.011,0.002,0.008,0.001,0.016,-0.01,0.027
London,2020-06-27,estimate,0.011,0.011,0.011,0.007,0.012,0.005,0.02,-0.007,0.03
London,2020-06-28,estimate,0.014,0.014,0.011,0.011,0.016,0.008,0.023,-0.005,0.032
London,2020-06-29,estimate,0.018,0.018,0.011,0.017,0.022,0.011,0.026,0.001,0.037
London,2020-06-30,estimate,0.021,0.021,0.011,0.018,0.023,0.012,0.027,0.003,0.039
London,2020-07-01,estimate,0.024,0.024,0.011,0.018,0.024,0.015,0.03,0.007,0.042
London,2020-07-02,estimate,0.027,0.027,0.011,0.024,0.03,0.019,0.034,0.009,0.045
London,2020-07-03,estimate,0.03,0.03,0.011,0.023,0.029,0.023,0.038,0.011,0.048
London,2020-07-04,estimate,0.032,0.032,0.011,0.03,0.035,0.024,0.039,0.013,0.051
London,2020-07-05,estimate,0.034,0.034,0.012,0.03,0.036,0.025,0.04,0.015,0.053
London,2020-07-06,estimate,0.035,0.035,0.012,0.033,0.038,0.028,0.043,0.015,0.053
London,2020-07-07,estimate,0.035,0.036,0.012,0.031,0.036,0.027,0.042,0.017,0.055
London,2020-07-08,estimate,0.035,0.036,0.012,0.03,0.036,0.027,0.042,0.017,0.055
London,2020-07-09,estimate,0.035,0.035,0.011,0.033,0.038,0.026,0.041,0.017,0.054
London,2020-07-10,estimate,0.034,0.034,0.011,0.034,0.039,0.026,0.041,0.016,0.053
London,2020-07-11,estimate,0.033,0.033,0.011,0.032,0.038,0.025,0.039,0.014,0.05
London,2020-07-12,estimate,0.031,0.031,0.011,0.027,0.033,0.025,0.039,0.013,0.049
London,2020-07-13,estimate,0.03,0.03,0.011,0.026,0.031,0.022,0.036,0.012,0.047
London,2020-07-14,estimate,0.028,0.028,0.011,0.027,0.032,0.019,0.033,0.011,0.046
London,2020-07-15,estimate,0.026,0.026,0.011,0.024,0.029,0.018,0.032,0.009,0.044
London,2020-07-16,estimate,0.025,0.024,0.011,0.022,0.027,0.018,0.033,0.007,0.043
London,2020-07-17,estimate,0.023,0.023,0.011,0.018,0.024,0.017,0.032,0.005,0.04
London,2020-07-18,estimate,0.022,0.022,0.011,0.02,0.025,0.015,0.03,0.005,0.04
London,2020-07-19,estimate,0.021,0.021,0.011,0.019,0.024,0.012,0.028,0.004,0.04
London,2020-07-20,estimate,0.02,0.02,0.011,0.019,0.024,0.013,0.028,0.004,0.04
London,2020-07-21,estimate,0.02,0.02,0.011,0.017,0.023,0.013,0.028,0.002,0.038
London,2020-07-22,estimate,0.02,0.02,0.011,0.014,0.019,0.013,0.028,0.003,0.038
London,2020-07-23,estimate,0.02,0.021,0.011,0.015,0.02,0.012,0.026,0.004,0.039
London,2020-07-24,estimate,0.021,0.021,0.011,0.021,0.027,0.013,0.027,0.005,0.04
London,2020-07-25,estimate,0.022,0.022,0.01,0.021,0.026,0.015,0.028,0.006,0.04
London,2020-07-26,estimate,0.023,0.024,0.01,0.02,0.025,0.016,0.03,0.007,0.04
London,2020-07-27,estimate,0.025,0.025,0.01,0.019,0.024,0.018,0.031,0.009,0.042
London,2020-07-28,estimate,0.026,0.026,0.01,0.021,0.026,0.02,0.034,0.01,0.043
London,2020-07-29,estimate,0.027,0.028,0.01,0.025,0.03,0.019,0.032,0.01,0.043
London,2020-07-30,estimate,0.028,0.029,0.01,0.025,0.03,0.021,0.035,0.013,0.047
London,2020-07-31,estimate,0.029,0.03,0.011,0.027,0.032,0.022,0.036,0.012,0.045
London,2020-08-01,estimate,0.03,0.03,0.011,0.028,0.032,0.023,0.037,0.013,0.047
London,2020-08-02,estimate,0.031,0.031,0.011,0.027,0.032,0.025,0.039,0.014,0.048
London,2020-08-03,estimate,0.031,0.031,0.011,0.029,0.035,0.024,0.039,0.014,0.049
London,2020-08-04,estimate,0.032,0.031,0.011,0.032,0.037,0.025,0.04,0.015,0.049
London,2020-08-05,estimate,0.031,0.031,0.011,0.03,0.035,0.025,0.039,0.014,0.048
London,2020-08-06,estimate,0.031,0.031,0.011,0.03,0.035,0.025,0.038,0.014,0.048
London,2020-08-07,estimate,0.03,0.03,0.01,0.031,0.036,0.025,0.038,0.012,0.047
London,2020-08-08,estimate,0.03,0.03,0.01,0.03,0.035,0.024,0.038,0.011,0.045
London,2020-08-09,estimate,0.03,0.029,0.01,0.03,0.034,0.024,0.037,0.012,0.046
London,2020-08-10,estimate,0.029,0.029,0.01,0.027,0.032,0.024,0.037,0.012,0.046
London,2020-08-11,estimate,0.029,0.029,0.01,0.026,0.031,0.022,0.035,0.011,0.046
London,2020-08-12,estimate,0.029,0.029,0.011,0.026,0.031,0.022,0.036,0.011,0.046
London,2020-08-13,estimate,0.03,0.03,0.011,0.029,0.034,0.024,0.038,0.013,0.047
London,2020-08-14,estimate,0.031,0.031,0.011,0.028,0.033,0.026,0.04,0.013,0.048
