region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
London,2020-04-29,estimate,378,385,82,333,371,322,430,259,523
London,2020-04-30,estimate,365,367,78,361,398,297,401,237,489
London,2020-05-01,estimate,305,310,67,284,316,247,333,203,418
London,2020-05-02,estimate,210,212,46,185,207,174,233,134,282
London,2020-05-03,estimate,192,195,42,166,186,160,214,124,260
London,2020-05-04,estimate,280,284,63,253,282,227,308,173,376
London,2020-05-05,estimate,266,270,59,261,289,220,294,177,362
London,2020-05-06,estimate,260,265,56,225,251,209,281,167,350
London,2020-05-07,estimate,246,251,54,219,243,206,274,159,332
London,2020-05-08,estimate,205,208,45,194,215,162,221,134,277
London,2020-05-09,estimate,139,142,31,126,140,114,155,92,191
London,2020-05-10,estimate,128,130,28,120,133,107,143,81,173
London,2020-05-11,estimate,184,187,41,156,176,147,200,119,251
London,2020-05-12,estimate,170,173,39,148,166,132,182,116,238
London,2020-05-13,estimate,169,171,38,157,175,133,184,103,225
London,2020-05-14,estimate,160,163,36,150,166,125,171,105,218
London,2020-05-15,estimate,133,135,30,115,129,110,149,84,182
London,2020-05-16,estimate,90,92,22,75,85,72,100,56,126
London,2020-05-17,estimate,82,84,20,73,82,62,88,53,115
London,2020-05-18,estimate,119,121,28,107,120,94,131,74,162
London,2020-05-19,estimate,113,115,26,99,111,92,126,71,152
London,2020-05-20,estimate,111,113,26,94,106,89,122,69,150
London,2020-05-21,estimate,106,107,25,98,109,89,120,65,145
London,2020-05-22,estimate,87,89,21,77,86,70,97,55,123
London,2020-05-23,estimate,61,62,15,54,61,45,65,37,84
London,2020-05-24,estimate,56,57,14,50,56,43,62,32,78
London,2020-05-25,estimate,83,84,19,70,79,66,91,51,114
London,2020-05-26,estimate,78,79,19,68,76,63,87,49,110
London,2020-05-27,estimate,77,79,19,68,76,64,87,47,107
London,2020-05-28,estimate,76,77,18,62,70,59,81,45,103
London,2020-05-29,estimate,64,65,16,54,61,48,68,40,90
London,2020-05-30,estimate,45,45,12,37,42,35,49,28,64
London,2020-05-31,estimate,41,42,11,33,38,29,44,22,58
London,2020-06-01,estimate,62,63,15,53,60,50,69,38,85
London,2020-06-02,estimate,60,61,15,58,64,46,65,35,83
London,2020-06-03,estimate,61,62,15,51,58,49,68,37,86
London,2020-06-04,estimate,60,61,15,52,59,46,66,35,82
London,2020-06-05,estimate,51,52,13,43,49,39,56,31,73
London,2020-06-06,estimate,36,37,10,33,37,26,39,20,51
London,2020-06-07,estimate,35,36,9,30,34,26,38,19,49
London,2020-06-08,estimate,52,53,13,43,49,43,59,30,73
London,2020-06-09,estimate,51,52,13,42,48,38,55,30,72
London,2020-06-10,estimate,53,54,13,43,49,42,59,31,74
London,2020-06-11,estimate,53,54,14,44,50,44,61,31,75
London,2020-06-12,estimate,46,47,12,41,46,36,51,26,64
London,2020-06-13,estimate,33,34,9,27,31,24,36,17,46
London,2020-06-14,estimate,32,33,9,26,30,22,34,18,46
London,2020-06-15,estimate,48,49,12,43,48,36,52,28,68
London,2020-06-16,estimate,48,49,12,43,48,35,51,28,67
London,2020-06-17,estimate,50,51,13,40,46,40,56,27,70
London,2020-06-18,estimate,50,51,13,39,45,36,53,30,71
London,2020-06-19,estimate,43,44,11,35,40,33,47,25,61
London,2020-06-20,estimate,31,32,9,23,27,23,34,19,46
London,2020-06-21,estimate,30,31,9,23,27,22,33,16,43
London,2020-06-22,estimate,46,47,12,38,43,35,50,28,66
London,2020-06-23,estimate,46,46,12,40,45,35,50,25,63
London,2020-06-24,estimate,48,48,12,38,44,35,51,27,66
London,2020-06-25,estimate,48,49,12,37,43,36,52,27,67
London,2020-06-26,estimate,42,43,11,37,42,30,45,23,59
London,2020-06-27,estimate,31,31,8,24,28,22,33,16,43
London,2020-06-28,estimate,29,30,8,26,29,22,32,15,42
London,2020-06-29,estimate,46,47,12,41,46,36,51,26,64
London,2020-06-30,estimate,46,47,12,41,46,33,49,25,64
London,2020-07-01,estimate,48,49,13,38,44,36,52,28,68
London,2020-07-02,estimate,49,50,13,45,50,37,53,31,71
London,2020-07-03,estimate,43,44,12,36,41,33,47,23,61
London,2020-07-04,estimate,33,33,9,26,30,24,36,19,48
London,2020-07-05,estimate,32,33,9,26,30,22,34,18,46
London,2020-07-06,estimate,51,52,12,42,48,39,55,30,70
London,2020-07-07,estimate,51,52,13,42,48,43,59,32,72
London,2020-07-08,estimate,55,57,14,48,54,43,61,35,80
London,2020-07-09,estimate,58,59,14,55,61,48,66,36,82
London,2020-07-10,estimate,52,53,13,41,47,38,55,32,74
London,2020-07-11,estimate,39,39,10,35,39,29,42,22,56
London,2020-07-12,estimate,38,39,10,32,36,29,42,22,55
London,2020-07-13,estimate,62,63,15,51,58,49,68,38,86
London,2020-07-14,estimate,63,64,16,52,59,50,70,40,89
London,2020-07-15,estimate,69,70,17,60,67,54,75,41,94
London,2020-07-16,estimate,71,72,17,62,70,56,78,44,98
London,2020-07-17,estimate,64,65,16,54,61,54,73,38,89
London,2020-07-18,estimate,48,49,12,38,44,35,51,26,66
London,2020-07-19,estimate,47,48,12,41,46,36,51,26,65
London,2020-07-20,estimate,74,75,18,60,69,60,84,41,99
London,2020-07-21,estimate,75,77,19,62,71,62,86,46,105
London,2020-07-22,estimate,80,82,20,68,77,65,90,52,114
London,2020-07-23,estimate,83,84,20,70,79,65,90,49,113
London,2020-07-24,estimate,75,76,19,66,74,57,81,45,105
London,2020-07-25,estimate,56,57,14,49,55,43,61,33,77
London,2020-07-26,estimate,55,56,14,47,53,41,59,33,77
London,2020-07-27,estimate,86,87,21,79,88,67,93,51,117
London,2020-07-28,estimate,87,89,21,76,85,69,95,52,122
London,2020-07-29,estimate,94,95,22,86,95,72,100,57,128
London,2020-07-30,estimate,97,98,22,85,95,75,104,62,132
London,2020-07-31,estimate,87,89,21,69,79,69,95,53,118
London,2020-08-01,estimate,65,67,16,57,64,49,70,39,91
London,2020-08-02,estimate,64,66,16,54,61,47,68,39,91
London,2020-08-03,estimate,102,104,25,91,102,83,113,62,139
London,2020-08-04,estimate,105,106,24,103,114,83,114,65,142
London,2020-08-05,estimate,114,116,27,105,117,90,124,70,157
London,2020-08-06,estimate,116,118,27,104,116,93,127,71,157
London,2020-08-07,estimate,107,108,24,90,102,85,117,68,146
London,2020-08-08,estimate,79,80,19,77,85,61,85,47,108
London,2020-08-09,estimate,78,79,19,67,75,61,85,46,110
London,2020-08-10,estimate,124,126,29,102,115,101,137,76,167
London,2020-08-11,estimate,126,129,29,110,123,100,136,82,174
London,2020-08-12,estimate,138,140,32,124,139,111,153,86,188
London,2020-08-13,estimate,142,144,33,132,147,113,155,93,195
London,2020-08-14,estimate,129,130,30,124,137,105,144,75,171
London,2020-08-15,estimate,98,99,23,97,107,79,108,59,133
London,2020-08-16,estimate,96,98,23,89,99,77,106,62,134
London,2020-08-17,estimate,152,155,34,142,157,120,163,104,211
London,2020-08-18,estimate,156,158,35,141,158,127,173,101,213
London,2020-08-19,estimate,169,171,38,143,162,135,184,108,231
London,2020-08-20,estimate,176,178,40,166,184,141,192,116,244
London,2020-08-21,estimate,160,162,36,138,155,129,176,102,214
London,2020-08-22,estimate,121,123,28,114,126,94,130,77,165
London,2020-08-23,estimate,121,122,28,97,111,94,131,74,165
London,2020-08-24,estimate,195,197,44,183,204,159,216,125,266
London,2020-08-25,estimate,202,206,46,168,190,164,221,126,274
London,2020-08-26,estimate,222,225,49,204,227,186,249,145,300
London,2020-08-27,estimate,236,239,53,227,251,198,264,154,322
London,2020-08-28,estimate,216,221,49,194,215,176,238,142,298
London,2020-08-29,estimate,166,168,37,154,172,130,181,103,221
London,2020-08-30,estimate,168,170,37,157,173,132,179,109,227
London,2020-08-31,estimate,268,271,58,224,252,221,298,171,357
London,2020-09-01,estimate,277,284,62,255,283,231,310,176,377
London,2020-09-02,estimate,306,311,66,263,295,253,341,203,415
London,2020-09-03,estimate,316,322,69,298,328,257,347,209,432
London,2020-09-04,estimate,287,292,62,251,282,235,318,193,392
London,2020-09-05,estimate,218,222,47,204,225,174,233,144,295
London,2020-09-06,estimate based on partial data,211,215,46,191,213,183,243,144,289
London,2020-09-07,estimate based on partial data,332,336,72,308,344,258,358,218,446
London,2020-09-08,estimate based on partial data,334,339,73,316,348,289,384,217,446
London,2020-09-09,estimate based on partial data,348,351,75,319,356,283,382,236,478
London,2020-09-10,estimate based on partial data,347,354,76,308,344,282,380,228,471
London,2020-09-11,estimate based on partial data,301,305,67,260,292,244,334,193,405
London,2020-09-12,estimate based on partial data,215,218,47,188,211,173,237,140,292
London,2020-09-13,estimate based on partial data,200,204,45,171,192,165,223,133,276
London,2020-09-14,estimate based on partial data,300,304,69,285,317,234,323,192,412
London,2020-09-15,estimate based on partial data,289,295,69,260,293,227,315,184,404
London,2020-09-16,estimate based on partial data,291,294,69,247,281,231,323,181,398
Midlands,2020-03-19,estimate,148,150,30,133,147,119,159,94,192
Midlands,2020-03-20,estimate,163,165,33,161,176,134,178,108,216
Midlands,2020-03-21,estimate,156,157,32,145,160,128,169,99,203
Midlands,2020-03-22,estimate,174,177,36,152,168,145,190,120,235
Midlands,2020-03-23,estimate,304,309,63,256,287,253,334,197,400
Midlands,2020-03-24,estimate,363,367,73,358,394,305,401,248,482
Midlands,2020-03-25,estimate,436,442,89,409,449,387,499,284,575
Midlands,2020-03-26,estimate,492,499,100,469,516,420,547,338,662
Midlands,2020-03-27,estimate,490,500,101,453,496,409,536,326,646
Midlands,2020-03-28,estimate,414,420,84,396,435,346,455,279,554
Midlands,2020-03-29,estimate,402,407,82,370,407,337,443,269,533
Midlands,2020-03-30,estimate,614,622,123,598,656,501,662,425,812
Midlands,2020-03-31,estimate,634,643,126,551,611,534,697,446,852
Midlands,2020-04-01,estimate,668,679,133,619,684,553,725,467,893
Midlands,2020-04-02,estimate,663,672,135,603,671,555,735,458,892
Midlands,2020-04-03,estimate,615,621,124,568,629,516,681,415,817
Midlands,2020-04-04,estimate,469,478,97,432,476,383,509,320,622
Midlands,2020-04-05,estimate,427,434,87,367,408,364,474,281,559
Midlands,2020-04-06,estimate,618,626,126,592,655,511,674,428,824
Midlands,2020-04-07,estimate,612,623,124,506,566,505,666,418,819
Midlands,2020-04-08,estimate,635,645,126,583,643,527,695,431,835
Midlands,2020-04-09,estimate,625,637,125,602,660,509,669,422,822
Midlands,2020-04-10,estimate,571,577,115,546,601,482,631,407,781
Midlands,2020-04-11,estimate,444,450,89,407,449,368,485,308,590
Midlands,2020-04-12,estimate,414,420,83,371,411,357,467,279,548
Midlands,2020-04-13,estimate,614,624,121,539,595,501,658,425,809
Midlands,2020-04-14,estimate,635,641,125,609,670,532,691,434,834
Midlands,2020-04-15,estimate,674,689,135,606,672,561,734,484,916
Midlands,2020-04-16,estimate,687,697,137,612,678,592,779,477,912
Midlands,2020-04-17,estimate,646,654,129,575,636,558,729,458,868
Midlands,2020-04-18,estimate,521,524,104,490,541,446,585,345,682
Midlands,2020-04-19,estimate,492,499,100,446,493,430,563,332,652
Midlands,2020-04-20,estimate,739,751,148,683,750,634,823,527,1002
Midlands,2020-04-21,estimate,762,770,154,721,799,645,848,514,1002
Midlands,2020-04-22,estimate,812,821,157,758,833,679,881,569,1075
Midlands,2020-04-23,estimate,821,825,166,814,887,669,886,548,1091
Midlands,2020-04-24,estimate,755,764,151,665,737,656,854,528,1022
Midlands,2020-04-25,estimate,582,589,111,542,592,501,640,406,753
Midlands,2020-04-26,estimate,531,540,109,505,553,453,594,352,709
Midlands,2020-04-27,estimate,769,779,149,700,770,658,854,555,1039
Midlands,2020-04-28,estimate,767,777,154,688,764,637,840,512,1008
Midlands,2020-04-29,estimate,784,795,153,697,768,679,876,559,1062
Midlands,2020-04-30,estimate,759,766,150,723,795,616,817,512,991
Midlands,2020-05-01,estimate,672,684,138,630,693,559,737,469,902
Midlands,2020-05-02,estimate,505,512,104,497,545,422,550,338,673
Midlands,2020-05-03,estimate,458,462,91,390,436,369,492,309,596
Midlands,2020-05-04,estimate,646,657,127,582,640,539,701,450,864
Midlands,2020-05-05,estimate,632,638,125,589,650,523,686,419,825
Midlands,2020-05-06,estimate,646,655,131,586,648,547,722,436,859
Midlands,2020-05-07,estimate,621,630,129,596,659,507,675,420,837
Midlands,2020-05-08,estimate,561,564,108,540,594,469,614,386,734
Midlands,2020-05-09,estimate,422,428,86,375,416,361,473,291,562
Midlands,2020-05-10,estimate,385,390,79,371,409,320,425,253,511
Midlands,2020-05-11,estimate,554,561,110,503,554,494,637,387,735
Midlands,2020-05-12,estimate,551,554,110,530,581,467,612,389,738
Midlands,2020-05-13,estimate,560,569,114,498,550,470,614,387,748
Midlands,2020-05-14,estimate,546,555,107,496,546,458,597,380,726
Midlands,2020-05-15,estimate,502,506,100,478,526,439,574,354,673
Midlands,2020-05-16,estimate,382,387,76,335,372,322,424,262,504
Midlands,2020-05-17,estimate,348,352,70,337,371,291,382,235,460
Midlands,2020-05-18,estimate,494,502,99,438,485,417,544,342,660
Midlands,2020-05-19,estimate,483,492,97,442,488,402,527,322,638
Midlands,2020-05-20,estimate,497,505,101,452,499,420,551,333,653
Midlands,2020-05-21,estimate,479,486,99,443,490,385,512,316,635
Midlands,2020-05-22,estimate,422,431,83,369,407,366,472,295,562
Midlands,2020-05-23,estimate,318,323,64,279,310,276,359,226,426
Midlands,2020-05-24,estimate,282,286,58,267,294,228,304,192,379
Midlands,2020-05-25,estimate,396,402,79,359,396,323,430,274,528
Midlands,2020-05-26,estimate,386,391,78,357,394,325,426,259,505
Midlands,2020-05-27,estimate,386,391,79,324,364,313,421,266,523
Midlands,2020-05-28,estimate,366,371,72,349,381,313,404,256,493
Midlands,2020-05-29,estimate,321,325,64,302,331,283,366,209,420
Midlands,2020-05-30,estimate,241,245,51,209,231,203,267,152,317
Midlands,2020-05-31,estimate,215,217,45,190,212,183,242,147,288
Midlands,2020-06-01,estimate,305,309,62,288,316,262,344,207,407
Midlands,2020-06-02,estimate,296,299,60,276,303,256,335,210,404
Midlands,2020-06-03,estimate,302,307,62,270,300,248,330,195,397
Midlands,2020-06-04,estimate,295,298,61,274,303,246,324,191,387
Midlands,2020-06-05,estimate,265,269,55,245,270,215,286,169,347
Midlands,2020-06-06,estimate,206,208,42,195,214,172,227,134,271
Midlands,2020-06-07,estimate,187,188,39,172,191,151,203,125,251
Midlands,2020-06-08,estimate,270,274,56,247,273,222,295,185,363
Midlands,2020-06-09,estimate,271,274,55,261,287,223,293,188,362
Midlands,2020-06-10,estimate,282,285,57,261,288,242,318,196,379
Midlands,2020-06-11,estimate,279,283,58,254,282,228,304,192,376
Midlands,2020-06-12,estimate,258,260,51,230,255,217,283,173,338
Midlands,2020-06-13,estimate,199,201,41,192,211,167,219,138,264
Midlands,2020-06-14,estimate,180,182,38,165,181,149,196,117,239
Midlands,2020-06-15,estimate,262,264,53,230,256,211,282,179,352
Midlands,2020-06-16,estimate,260,264,54,227,252,210,280,179,352
Midlands,2020-06-17,estimate,268,271,55,239,265,230,301,182,357
Midlands,2020-06-18,estimate,260,264,54,232,257,212,282,175,348
Midlands,2020-06-19,estimate,232,236,49,200,222,194,255,153,310
Midlands,2020-06-20,estimate,175,178,37,157,174,147,195,114,234
Midlands,2020-06-21,estimate,156,158,33,150,166,127,171,106,210
Midlands,2020-06-22,estimate,221,224,44,201,222,198,256,149,291
Midlands,2020-06-23,estimate,212,216,44,189,209,179,234,144,284
Midlands,2020-06-24,estimate,216,219,45,194,216,183,241,141,285
Midlands,2020-06-25,estimate,207,209,44,188,208,171,228,140,277
Midlands,2020-06-26,estimate,182,184,38,149,168,147,197,124,244
Midlands,2020-06-27,estimate,137,138,30,118,131,115,152,89,185
Midlands,2020-06-28,estimate,124,126,27,106,119,102,136,81,166
Midlands,2020-06-29,estimate,173,177,37,153,169,146,193,117,234
Midlands,2020-06-30,estimate,173,176,37,149,167,143,192,118,238
Midlands,2020-07-01,estimate,175,177,38,146,165,139,189,112,234
Midlands,2020-07-02,estimate,177,177,37,173,191,146,195,114,231
Midlands,2020-07-03,estimate,159,161,33,141,156,132,175,108,215
Midlands,2020-07-04,estimate,121,123,26,105,117,98,131,82,165
Midlands,2020-07-05,estimate,113,115,25,102,113,90,122,77,156
Midlands,2020-07-06,estimate,166,169,35,152,168,133,180,109,219
Midlands,2020-07-07,estimate,168,170,36,148,166,139,186,108,224
Midlands,2020-07-08,estimate,177,179,38,167,184,150,199,114,234
Midlands,2020-07-09,estimate,179,180,36,164,181,153,200,117,234
Midlands,2020-07-10,estimate,165,167,35,150,166,137,182,111,222
Midlands,2020-07-11,estimate,127,129,27,109,122,101,137,85,171
Midlands,2020-07-12,estimate,118,120,25,100,112,96,128,77,157
Midlands,2020-07-13,estimate,172,175,36,164,180,148,194,110,226
Midlands,2020-07-14,estimate,172,175,36,153,170,143,191,114,229
Midlands,2020-07-15,estimate,178,180,37,154,172,149,197,118,237
Midlands,2020-07-16,estimate,173,176,37,153,170,141,188,114,231
Midlands,2020-07-17,estimate,157,160,34,134,150,125,169,109,215
Midlands,2020-07-18,estimate,119,121,26,105,117,98,132,80,163
Midlands,2020-07-19,estimate,109,110,24,92,104,92,124,68,146
Midlands,2020-07-20,estimate,156,158,34,129,146,129,174,102,209
Midlands,2020-07-21,estimate,154,157,33,136,151,137,179,104,206
Midlands,2020-07-22,estimate,161,163,33,139,155,125,169,109,217
Midlands,2020-07-23,estimate,156,159,34,141,156,128,171,98,208
Midlands,2020-07-24,estimate,143,145,32,127,141,122,161,90,191
Midlands,2020-07-25,estimate,110,113,25,101,112,87,118,70,149
Midlands,2020-07-26,estimate,103,105,23,92,102,80,110,66,139
Midlands,2020-07-27,estimate,154,156,33,137,152,125,169,99,204
Midlands,2020-07-28,estimate,155,158,35,137,153,120,166,100,210
Midlands,2020-07-29,estimate,166,168,34,144,160,144,188,112,221
Midlands,2020-07-30,estimate,172,174,36,157,173,141,186,114,232
Midlands,2020-07-31,estimate,163,166,36,149,165,133,178,107,223
Midlands,2020-08-01,estimate,132,134,29,115,128,105,143,82,176
Midlands,2020-08-02,estimate,129,131,28,112,125,103,139,87,178
Midlands,2020-08-03,estimate,194,199,41,170,187,156,207,128,257
Midlands,2020-08-04,estimate,207,210,44,188,208,167,222,141,281
Midlands,2020-08-05,estimate,228,231,46,203,225,189,249,154,300
Midlands,2020-08-06,estimate,234,238,50,207,229,200,262,153,314
Midlands,2020-08-07,estimate,221,225,46,202,223,181,241,151,299
Midlands,2020-08-08,estimate,177,179,38,160,178,152,202,119,242
Midlands,2020-08-09,estimate,166,168,36,155,173,136,185,110,223
Midlands,2020-08-10,estimate,246,249,49,225,248,208,271,159,320
Midlands,2020-08-11,estimate,246,250,51,227,250,202,270,163,331
Midlands,2020-08-12,estimate,256,261,53,233,257,215,283,169,340
Midlands,2020-08-13,estimate,248,253,51,229,252,212,278,177,340
Midlands,2020-08-14,estimate,222,226,46,189,211,187,246,148,296
Midlands,2020-08-15,estimate,169,170,35,156,173,140,186,109,223
Midlands,2020-08-16,estimate,153,155,31,138,153,130,171,99,202
Midlands,2020-08-17,estimate,218,220,45,181,204,176,236,138,283
Midlands,2020-08-18,estimate,210,215,45,190,210,167,224,141,283
Midlands,2020-08-19,estimate,218,221,46,185,209,178,240,148,291
Midlands,2020-08-20,estimate,209,213,44,183,203,174,230,147,289
Midlands,2020-08-21,estimate,190,194,40,168,187,155,207,129,257
Midlands,2020-08-22,estimate,148,151,31,130,145,117,158,99,200
Midlands,2020-08-23,estimate,138,140,29,121,135,111,149,85,183
Midlands,2020-08-24,estimate,203,207,42,174,194,168,223,135,268
Midlands,2020-08-25,estimate,213,217,45,188,210,179,239,142,288
Midlands,2020-08-26,estimate,232,236,49,207,228,192,255,161,317
Midlands,2020-08-27,estimate,245,249,52,208,232,208,275,157,326
Midlands,2020-08-28,estimate,241,246,52,216,240,198,265,163,328
Midlands,2020-08-29,estimate,206,209,44,179,200,165,222,133,274
Midlands,2020-08-30,estimate,212,216,45,186,207,173,231,138,285
Midlands,2020-08-31,estimate,346,351,70,326,359,288,379,226,452
Midlands,2020-09-01,estimate,384,390,79,346,383,327,429,264,517
Midlands,2020-09-02,estimate,449,456,91,423,465,376,494,298,591
Midlands,2020-09-03,estimate,494,503,103,452,498,420,551,334,665
Midlands,2020-09-04,estimate,498,503,102,452,502,423,554,334,660
Midlands,2020-09-05,estimate,418,427,87,379,417,351,462,280,558
Midlands,2020-09-06,estimate based on partial data,418,423,85,385,425,344,457,272,550
Midlands,2020-09-07,estimate based on partial data,643,655,132,600,659,540,708,418,845
Midlands,2020-09-08,estimate based on partial data,671,678,136,579,644,561,734,443,878
Midlands,2020-09-09,estimate based on partial data,704,717,138,632,697,595,772,510,953
Midlands,2020-09-10,estimate based on partial data,704,715,144,665,735,592,779,485,949
Midlands,2020-09-11,estimate based on partial data,636,644,130,582,643,556,721,439,858
Midlands,2020-09-12,estimate based on partial data,480,489,99,413,460,408,532,322,637
Midlands,2020-09-13,estimate based on partial data,429,436,87,396,434,364,476,299,578
Midlands,2020-09-14,estimate based on partial data,589,601,124,545,601,491,644,383,778
Midlands,2020-09-15,estimate based on partial data,557,568,119,512,568,456,605,372,749
Midlands,2020-09-16,estimate based on partial data,547,558,122,466,523,459,615,360,751
North East and Yorkshire,2020-03-19,estimate,78,79,16,71,78,63,84,52,104
North East and Yorkshire,2020-03-20,estimate,86,88,19,75,83,70,94,56,115
North East and Yorkshire,2020-03-21,estimate,91,93,19,83,91,74,98,61,120
North East and Yorkshire,2020-03-22,estimate,103,104,21,94,104,83,111,67,135
North East and Yorkshire,2020-03-23,estimate,170,173,33,160,175,135,179,119,225
North East and Yorkshire,2020-03-24,estimate,209,211,41,195,215,167,222,145,275
North East and Yorkshire,2020-03-25,estimate,264,268,51,226,252,212,281,185,345
North East and Yorkshire,2020-03-26,estimate,295,297,57,277,304,260,336,197,382
North East and Yorkshire,2020-03-27,estimate,302,307,60,282,308,246,322,207,401
North East and Yorkshire,2020-03-28,estimate,289,293,57,268,294,251,320,192,377
North East and Yorkshire,2020-03-29,estimate,297,300,59,279,307,242,319,212,401
North East and Yorkshire,2020-03-30,estimate,439,447,83,405,444,371,477,319,584
North East and Yorkshire,2020-03-31,estimate,484,490,93,411,456,406,528,334,637
North East and Yorkshire,2020-04-01,estimate,549,558,106,502,551,455,593,390,727
North East and Yorkshire,2020-04-02,estimate,549,555,102,517,562,477,609,392,725
North East and Yorkshire,2020-04-03,estimate,511,519,97,465,508,445,570,354,665
North East and Yorkshire,2020-04-04,estimate,451,459,87,417,456,395,506,317,597
North East and Yorkshire,2020-04-05,estimate,427,433,83,388,427,360,466,303,572
North East and Yorkshire,2020-04-06,estimate,595,601,110,521,576,498,642,418,771
North East and Yorkshire,2020-04-07,estimate,608,615,112,549,602,516,658,427,790
North East and Yorkshire,2020-04-08,estimate,670,677,124,614,675,575,740,470,873
North East and Yorkshire,2020-04-09,estimate,644,652,124,577,634,577,735,445,837
North East and Yorkshire,2020-04-10,estimate,582,589,108,513,567,487,631,399,748
North East and Yorkshire,2020-04-11,estimate,507,513,94,472,515,429,553,350,656
North East and Yorkshire,2020-04-12,estimate,474,482,90,463,505,404,516,334,628
North East and Yorkshire,2020-04-13,estimate,657,669,126,605,663,540,705,463,859
North East and Yorkshire,2020-04-14,estimate,678,690,129,606,663,580,742,473,885
North East and Yorkshire,2020-04-15,estimate,760,763,140,737,800,643,823,529,986
North East and Yorkshire,2020-04-16,estimate,730,740,133,686,747,624,801,538,958
North East and Yorkshire,2020-04-17,estimate,676,685,127,612,672,588,756,473,874
North East and Yorkshire,2020-04-18,estimate,584,591,108,544,593,524,667,419,766
North East and Yorkshire,2020-04-19,estimate,555,562,102,499,550,467,604,392,720
North East and Yorkshire,2020-04-20,estimate,777,787,149,715,785,666,860,537,1014
North East and Yorkshire,2020-04-21,estimate,812,822,150,763,835,690,883,582,1067
North East and Yorkshire,2020-04-22,estimate,884,897,163,790,864,744,952,605,1139
North East and Yorkshire,2020-04-23,estimate,852,861,154,774,845,750,944,629,1133
North East and Yorkshire,2020-04-24,estimate,772,780,142,720,784,666,849,557,1007
North East and Yorkshire,2020-04-25,estimate,666,673,127,636,696,579,748,468,873
North East and Yorkshire,2020-04-26,estimate,614,618,114,602,658,536,687,405,778
North East and Yorkshire,2020-04-27,estimate,834,843,155,783,858,698,898,589,1081
North East and Yorkshire,2020-04-28,estimate,824,837,155,761,835,725,928,579,1080
North East and Yorkshire,2020-04-29,estimate,878,886,162,825,901,770,981,631,1147
North East and Yorkshire,2020-04-30,estimate,821,829,156,773,846,699,898,584,1082
North East and Yorkshire,2020-05-01,estimate,714,726,134,661,723,602,769,499,931
North East and Yorkshire,2020-05-02,estimate,593,602,112,538,591,505,652,415,770
North East and Yorkshire,2020-05-03,estimate,538,545,102,475,524,460,590,371,704
North East and Yorkshire,2020-05-04,estimate,708,719,135,680,744,595,774,514,945
North East and Yorkshire,2020-05-05,estimate,699,706,130,648,708,582,750,511,927
North East and Yorkshire,2020-05-06,estimate,724,730,134,674,740,644,821,516,946
North East and Yorkshire,2020-05-07,estimate,672,675,124,664,723,571,733,486,875
North East and Yorkshire,2020-05-08,estimate,577,583,106,533,582,482,624,408,748
North East and Yorkshire,2020-05-09,estimate,474,482,90,434,475,403,518,332,627
North East and Yorkshire,2020-05-10,estimate,422,430,84,374,413,348,455,296,559
North East and Yorkshire,2020-05-11,estimate,568,574,105,510,563,507,644,391,727
North East and Yorkshire,2020-05-12,estimate,557,564,103,498,548,471,602,399,727
North East and Yorkshire,2020-05-13,estimate,579,584,109,550,600,489,634,417,765
North East and Yorkshire,2020-05-14,estimate,535,542,101,485,536,451,587,377,692
North East and Yorkshire,2020-05-15,estimate,461,469,89,408,451,395,513,336,617
North East and Yorkshire,2020-05-16,estimate,381,385,72,334,370,318,413,277,505
North East and Yorkshire,2020-05-17,estimate,344,346,66,338,367,284,371,233,444
North East and Yorkshire,2020-05-18,estimate,450,456,83,433,470,387,490,315,583
North East and Yorkshire,2020-05-19,estimate,441,447,83,387,426,375,481,309,576
North East and Yorkshire,2020-05-20,estimate,452,457,88,436,477,389,503,311,592
North East and Yorkshire,2020-05-21,estimate,419,422,79,408,445,349,453,286,543
North East and Yorkshire,2020-05-22,estimate,359,363,67,344,376,306,395,257,473
North East and Yorkshire,2020-05-23,estimate,295,299,56,266,291,257,330,198,382
North East and Yorkshire,2020-05-24,estimate,260,263,50,250,272,208,274,183,340
North East and Yorkshire,2020-05-25,estimate,339,345,67,302,333,299,387,236,446
North East and Yorkshire,2020-05-26,estimate,333,336,65,309,340,286,369,229,436
North East and Yorkshire,2020-05-27,estimate,341,345,65,326,356,296,378,238,449
North East and Yorkshire,2020-05-28,estimate,312,315,61,295,324,263,341,218,411
North East and Yorkshire,2020-05-29,estimate,268,271,52,249,274,223,293,185,352
North East and Yorkshire,2020-05-30,estimate,219,222,42,208,227,185,240,153,288
North East and Yorkshire,2020-05-31,estimate,197,199,38,182,200,163,214,134,255
North East and Yorkshire,2020-06-01,estimate,258,263,52,241,263,216,281,174,341
North East and Yorkshire,2020-06-02,estimate,258,260,52,232,257,210,279,170,340
North East and Yorkshire,2020-06-03,estimate,267,272,53,233,257,227,295,184,354
North East and Yorkshire,2020-06-04,estimate,252,254,50,242,266,209,275,172,330
North East and Yorkshire,2020-06-05,estimate,222,225,44,207,226,188,245,153,290
North East and Yorkshire,2020-06-06,estimate,187,191,39,170,187,153,203,130,255
North East and Yorkshire,2020-06-07,estimate,171,174,35,158,174,140,185,121,234
North East and Yorkshire,2020-06-08,estimate,235,238,45,221,241,195,252,162,309
North East and Yorkshire,2020-06-09,estimate,236,239,46,213,235,201,261,166,316
